,0,1,label
bt_train_015s_5600-1168,1.0,0.0,0
albite_train_015s_5250-2970,1.0,0.0,0
albite_train_015s_5250-1342,1.0,0.0,0
qtz_train_003s_4760-4024,1.0,0.0,0
mc_train_015s_5600-4887,1.0,0.0,0
an_train_015s_5600-1940,1.0,0.0,0
hb_train_015s_2500-1608,1.0,0.0,0
gyp_train_12s_3336-1310,1.0,0.0,0
ms_train_015s_6400-305,1.0,0.0,0
albite_train_015s_5250-4613,1.0,0.0,0
cal_train_1s_2300-1769,0.0,1.0,1
gyp_train_15s_1680-1041,1.0,0.0,0
qtz_train_003s_4760-1744,1.0,0.0,0
aug_train_030s_5600-1370,1.0,0.0,0
ms_train_015s_6400-5531,1.0,0.0,0
en_train_015s_5600-5337,1.0,0.0,0
hb_train_120s_1225_02-630,1.0,0.0,0
ms_train_015s_6400-668,1.0,0.0,0
an_train_015s_5600-823,1.0,0.0,0
albite_train_015s_5250-187,1.0,0.0,0
albite_train_015s_5250-1350,1.0,0.0,0
fo_train_030s_5040-1125,1.0,0.0,0
en_train_015s_5600-3632,1.0,0.0,0
gyp_train_12s_3336-40,1.0,0.0,0
qtz_train_003s_4760-2764,1.0,0.0,0
bt_train_015s_5600-907,1.0,0.0,0
cal_train_1s_2732-929,0.0,1.0,1
an_train_015s_5600-3464,1.0,0.0,0
aug_train_030s_5600-4918,1.0,0.0,0
cal_train_1s_2732-2002,0.01,0.99,1
aug_train_030s_5600-2168,1.0,0.0,0
albite_train_015s_5250-3914,1.0,0.0,0
gyp_train_15s_1680-717,1.0,0.0,0
qtz_train_005s_1000-955,1.0,0.0,0
gyp_train_12s_3336-2231,1.0,0.0,0
mc_train_015s_5600-5487,1.0,0.0,0
albite_train_015s_5250-1962,1.0,0.0,0
hb_train_015s_2500-1783,1.0,0.0,0
gyp_train_12s_3336-2510,1.0,0.0,0
en_train_015s_5600-2562,1.0,0.0,0
mc_train_015s_5600-1393,1.0,0.0,0
bt_train_015s_5600-5364,1.0,0.0,0
qtz_train_003s_1148-549,1.0,0.0,0
an_train_015s_5600-1809,1.0,0.0,0
hb_train_120s_1225_02-838,1.0,0.0,0
albite_train_015s_5250-1540,1.0,0.0,0
gyp_train_12s_3336-1110,1.0,0.0,0
ms_train_015s_6400-4936,1.0,0.0,0
an_train_015s_5600-3003,1.0,0.0,0
an_train_015s_5600-3334,1.0,0.0,0
qtz_train_015s_625-123,1.0,0.0,0
qtz_train_003s_4760-4356,1.0,0.0,0
fo_train_030s_5040-1374,1.0,0.0,0
bt_train_015s_5600-3675,1.0,0.0,0
fo_train_030s_5040-63,1.0,0.0,0
bt_train_120s_1225-2,1.0,0.0,0
bt_train_015s_5600-3777,1.0,0.0,0
an_train_015s_5600-2747,1.0,0.0,0
an_train_015s_5600-4967,1.0,0.0,0
fo_train_030s_5040-1884,1.0,0.0,0
albite_train_015s_5250-3890,1.0,0.0,0
hb_train_015s_2500-2437,1.0,0.0,0
aug_train_030s_5600-2466,1.0,0.0,0
aug_train_030s_5600-2314,1.0,0.0,0
bt_train_015s_5600-578,1.0,0.0,0
qtz_train_003s_4760-3283,1.0,0.0,0
qtz_train_003s_1148-551,1.0,0.0,0
ms_train_015s_6400-3684,1.0,0.0,0
bt_train_015s_5600-2248,1.0,0.0,0
qtz_train_003s_4760-349,1.0,0.0,0
cal_train_1s_2732-843,0.0,1.0,1
hb_train_015s_2500-571,1.0,0.0,0
ms_train_015s_6400-1372,1.0,0.0,0
bt_train_015s_5600-916,1.0,0.0,0
albite_train_015s_5250-2011,1.0,0.0,0
mc_train_015s_5600-5055,1.0,0.0,0
an_train_015s_5600-3708,1.0,0.0,0
hb_train_015s_2500-1327,1.0,0.0,0
hb_train_120s_1225_01-0,1.0,0.0,0
ms_train_015s_6400-5955,1.0,0.0,0
an_train_015s_5600-4791,1.0,0.0,0
fo_train_030s_5040-4956,1.0,0.0,0
hb_train_120s_1225_01-722,1.0,0.0,0
bt_train_015s_5600-976,1.0,0.0,0
qtz_train_005s_1000-291,1.0,0.0,0
hb_train_015s_2500-1461,1.0,0.0,0
an_train_015s_5600-1621,1.0,0.0,0
cal_train_1s_2732-1472,0.0,1.0,1
an_train_015s_5600-4964,1.0,0.0,0
gyp_train_15s_1680-1452,1.0,0.0,0
an_train_015s_5600-720,1.0,0.0,0
qtz_train_003s-1599-1218,1.0,0.0,0
albite_train_015s_5250-4442,1.0,0.0,0
hb_train_015s_2500-1120,1.0,0.0,0
bt_train_015s_5600-3905,1.0,0.0,0
albite_train_015s_5250-1525,1.0,0.0,0
bt_train_015s_5600-4003,1.0,0.0,0
aug_train_030s_5600-232,1.0,0.0,0
gyp_train_12s_3336-2651,1.0,0.0,0
qtz_train_005s_0900-886,1.0,0.0,0
gyp_train_15s_1680-478,1.0,0.0,0
an_train_015s_5600-3049,1.0,0.0,0
qtz_train_003s_1148-926,1.0,0.0,0
fo_train_030s_5040-3378,1.0,0.0,0
qtz_train_003s_4760-4113,1.0,0.0,0
albite_train_015s_5250-1398,1.0,0.0,0
mc_train_015s_5600-5417,1.0,0.0,0
en_train_015s_5600-3202,1.0,0.0,0
cal_train_1s_2732-2681,0.0,1.0,1
hb_train_015s_2500-72,1.0,0.0,0
gyp_train_12s_3336-430,1.0,0.0,0
gyp_train_12s_3336-167,1.0,0.0,0
cal_train_1s_2300-1594,0.0,1.0,1
qtz_train_005s_0900-674,1.0,0.0,0
qtz_train_003s-1599-1195,1.0,0.0,0
cal_train_1s_2300-87,0.0,1.0,1
an_train_015s_5600-419,1.0,0.0,0
aug_train_030s_5600-2984,1.0,0.0,0
mc_train_015s_5600-493,1.0,0.0,0
albite_train_015s_5250-4679,1.0,0.0,0
en_train_015s_5600-4938,1.0,0.0,0
cal_train_1s_2300-1165,0.0,1.0,1
qtz_train_003s_4760-1101,1.0,0.0,0
hb_train_015s_2500-655,1.0,0.0,0
qtz_train_003s_4760-3634,1.0,0.0,0
hb_train_120s_1225_01-865,1.0,0.0,0
qtz_train_003s_4760-2340,1.0,0.0,0
fo_train_030s_5040-1598,0.99,0.01,0
mc_train_015s_5600-5292,1.0,0.0,0
qtz_train_005s_1000-297,1.0,0.0,0
albite_train_015s_5250-3462,1.0,0.0,0
gyp_train_12s_3336-447,1.0,0.0,0
gyp_train_15s_1680-1419,1.0,0.0,0
aug_train_030s_5600-3809,1.0,0.0,0
en_train_015s_5600-1561,1.0,0.0,0
aug_train_030s_5600-2874,1.0,0.0,0
mc_train_015s_5600-4960,1.0,0.0,0
hb_train_015s_2500-2062,1.0,0.0,0
bt_train_015s_5600-2910,1.0,0.0,0
qtz_train_015s_625-476,1.0,0.0,0
qtz_train_015s_625-397,1.0,0.0,0
hb_train_015s_2500-915,1.0,0.0,0
en_train_015s_5600-5236,1.0,0.0,0
qtz_train_003s_4760-3776,1.0,0.0,0
albite_train_015s_5250-1519,1.0,0.0,0
mc_train_015s_5600-1272,1.0,0.0,0
ms_train_015s_6400-5567,1.0,0.0,0
qtz_train_015s_625-306,1.0,0.0,0
aug_train_030s_5600-3262,1.0,0.0,0
aug_train_030s_5600-3224,1.0,0.0,0
cal_train_1s_2300-381,0.0,1.0,1
qtz_train_003s_4760-1693,1.0,0.0,0
qtz_train_015s_625-93,1.0,0.0,0
fo_train_030s_5040-875,1.0,0.0,0
an_train_015s_5600-885,1.0,0.0,0
hb_train_015s_2500-2049,1.0,0.0,0
mc_train_015s_5600-3119,1.0,0.0,0
fo_train_030s_5040-2771,1.0,0.0,0
mc_train_015s_5600-2246,1.0,0.0,0
qtz_train_003s-1599-172,1.0,0.0,0
qtz_train_003s_4760-3085,1.0,0.0,0
en_train_015s_5600-537,1.0,0.0,0
albite_train_015s_5250-2616,1.0,0.0,0
fo_train_030s_5040-4530,1.0,0.0,0
qtz_train_003s_4760-2239,1.0,0.0,0
an_train_015s_5600-4236,1.0,0.0,0
fo_train_030s_5040-2526,1.0,0.0,0
albite_train_015s_5250-722,1.0,0.0,0
qtz_train_003s_4760-659,1.0,0.0,0
ms_train_015s_6400-804,1.0,0.0,0
qtz_train_003s-1599-312,1.0,0.0,0
ms_train_015s_6400-5532,1.0,0.0,0
bt_train_015s_5600-1653,1.0,0.0,0
albite_train_015s_625-274,1.0,0.0,0
en_train_015s_5600-1991,1.0,0.0,0
gyp_train_12s_3336-2557,1.0,0.0,0
mc_train_015s_5600-3702,1.0,0.0,0
mc_train_015s_5600-3605,1.0,0.0,0
en_train_015s_5600-1976,1.0,0.0,0
bt_train_015s_5600-2285,1.0,0.0,0
cal_train_1s_2300-676,0.0,1.0,1
aug_train_030s_5600-5532,1.0,0.0,0
hb_train_120s_1225_02-499,1.0,0.0,0
mc_train_015s_5600-3942,1.0,0.0,0
qtz_train_003s-1599-208,1.0,0.0,0
gyp_train_12s_3336-2875,1.0,0.0,0
bt_train_015s_5600-5591,1.0,0.0,0
mc_train_015s_5600-1092,1.0,0.0,0
gyp_train_15s_1680-308,1.0,0.0,0
bt_train_120s_1225-463,1.0,0.0,0
mc_train_015s_5600-3132,1.0,0.0,0
an_train_015s_5600-4557,1.0,0.0,0
ms_train_015s_6400-1710,1.0,0.0,0
albite_train_015s_5250-111,1.0,0.0,0
fo_train_030s_5040-4884,1.0,0.0,0
gyp_train_12s_3336-2058,1.0,0.0,0
qtz_train_003s_4760-2419,1.0,0.0,0
qtz_train_005s_1000-651,1.0,0.0,0
an_train_015s_5600-1946,1.0,0.0,0
en_train_015s_5600-5569,1.0,0.0,0
ms_train_015s_6400-3852,1.0,0.0,0
mc_train_015s_5600-2017,1.0,0.0,0
bt_train_015s_5600-4306,1.0,0.0,0
ms_train_015s_6400-2347,1.0,0.0,0
cal_train_1s_2300-1637,0.0,1.0,1
qtz_train_003s_4760-4362,1.0,0.0,0
fo_train_030s_5040-10,1.0,0.0,0
qtz_train_003s_1148-421,1.0,0.0,0
an_train_015s_5600-3918,1.0,0.0,0
qtz_train_003s-1599-1403,1.0,0.0,0
hb_train_015s_2500-873,1.0,0.0,0
qtz_train_003s_1148-249,1.0,0.0,0
aug_train_030s_5600-4947,1.0,0.0,0
qtz_train_005s_1000-396,1.0,0.0,0
aug_train_030s_5600-5541,1.0,0.0,0
hb_train_120s_1225_01-45,1.0,0.0,0
bt_train_015s_5600-985,1.0,0.0,0
cal_train_1s_2300-1677,0.0,1.0,1
mc_train_015s_5600-2862,1.0,0.0,0
fo_train_030s_5040-2108,1.0,0.0,0
fo_train_030s_5040-1673,1.0,0.0,0
bt_train_015s_5600-1617,1.0,0.0,0
fo_train_030s_5040-2073,1.0,0.0,0
an_train_015s_5600-5149,1.0,0.0,0
ms_train_015s_6400-794,1.0,0.0,0
cal_train_1s_2300-1649,0.0,1.0,1
fo_train_030s_5040-461,1.0,0.0,0
aug_train_030s_5600-4129,1.0,0.0,0
aug_train_030s_5600-4099,1.0,0.0,0
gyp_train_15s_1680-971,1.0,0.0,0
qtz_train_005s_1000-405,1.0,0.0,0
an_train_015s_5600-5082,1.0,0.0,0
an_train_015s_5600-2844,1.0,0.0,0
en_train_015s_5600-3448,1.0,0.0,0
ms_train_015s_6400-5556,1.0,0.0,0
qtz_train_003s_4760-4366,1.0,0.0,0
ms_train_015s_6400-5825,1.0,0.0,0
hb_train_120s_1225_01-670,1.0,0.0,0
ms_train_015s_6400-4112,1.0,0.0,0
albite_train_015s_5250-2338,1.0,0.0,0
en_train_015s_5600-5073,1.0,0.0,0
bt_train_120s_1225-683,1.0,0.0,0
qtz_train_005s_1000-307,1.0,0.0,0
bt_train_015s_5600-675,1.0,0.0,0
gyp_train_12s_3336-2211,1.0,0.0,0
qtz_train_003s_4760-4725,1.0,0.0,0
cal_train_1s_2300-1473,0.0,1.0,1
qtz_train_003s_4760-3495,1.0,0.0,0
qtz_train_003s_4760-3862,1.0,0.0,0
hb_train_015s_2500-1884,1.0,0.0,0
hb_train_015s_2500-2088,1.0,0.0,0
hb_train_015s_2500-944,1.0,0.0,0
gyp_train_12s_3336-758,1.0,0.0,0
ms_train_015s_6400-4025,1.0,0.0,0
bt_train_015s_5600-4369,1.0,0.0,0
bt_train_015s_5600-3918,1.0,0.0,0
mc_train_015s_5600-4451,1.0,0.0,0
qtz_train_005s_1000-309,1.0,0.0,0
hb_train_120s_1225_02-884,1.0,0.0,0
aug_train_030s_5600-352,1.0,0.0,0
qtz_train_003s_1148-452,1.0,0.0,0
mc_train_015s_5600-3063,1.0,0.0,0
aug_train_030s_5600-5290,1.0,0.0,0
cal_train_1s_2732-276,0.0,1.0,1
albite_train_015s_5250-4470,1.0,0.0,0
ms_train_015s_6400-865,1.0,0.0,0
hb_train_015s_2500-83,1.0,0.0,0
cal_train_1s_2300-73,0.0,1.0,1
albite_train_015s_5250-957,1.0,0.0,0
fo_train_030s_5040-3820,1.0,0.0,0
cal_train_1s_2732-127,0.0,1.0,1
gyp_train_12s_3336-306,1.0,0.0,0
an_train_015s_5600-1084,1.0,0.0,0
bt_train_015s_5600-5097,1.0,0.0,0
gyp_train_12s_3336-2429,1.0,0.0,0
cal_train_1s_2300-1364,0.0,1.0,1
aug_train_030s_5600-3781,1.0,0.0,0
bt_train_015s_5600-5098,1.0,0.0,0
en_train_015s_5600-988,1.0,0.0,0
an_train_015s_5600-1253,1.0,0.0,0
albite_train_015s_5250-3080,1.0,0.0,0
qtz_train_003s_1148-400,1.0,0.0,0
bt_train_015s_5600-636,1.0,0.0,0
en_train_015s_5600-53,1.0,0.0,0
fo_train_030s_5040-158,1.0,0.0,0
ms_train_015s_6400-917,1.0,0.0,0
gyp_train_12s_3336-1953,1.0,0.0,0
en_train_015s_5600-3457,1.0,0.0,0
en_train_015s_5600-3598,1.0,0.0,0
albite_train_015s_5250-1479,1.0,0.0,0
mc_train_015s_5600-1621,1.0,0.0,0
aug_train_030s_5600-847,1.0,0.0,0
fo_train_030s_5040-3532,1.0,0.0,0
an_train_015s_5600-5426,1.0,0.0,0
gyp_train_12s_3336-1224,1.0,0.0,0
albite_train_015s_5250-2793,1.0,0.0,0
an_train_015s_5600-836,1.0,0.0,0
mc_train_015s_5600-4986,1.0,0.0,0
an_train_015s_5600-414,1.0,0.0,0
hb_train_015s_2500-148,1.0,0.0,0
fo_train_030s_5040-4201,1.0,0.0,0
bt_train_120s_1225-93,1.0,0.0,0
aug_train_030s_5600-3749,1.0,0.0,0
gyp_train_12s_3336-2592,1.0,0.0,0
mc_train_015s_5600-1937,1.0,0.0,0
qtz_train_003s_4760-2161,1.0,0.0,0
en_train_015s_5600-2271,1.0,0.0,0
aug_train_030s_5600-4294,1.0,0.0,0
fo_train_030s_5040-810,1.0,0.0,0
mc_train_015s_5600-2678,1.0,0.0,0
fo_train_030s_5040-2700,1.0,0.0,0
mc_train_015s_5600-5324,1.0,0.0,0
cal_train_1s_2300-1899,0.0,1.0,1
mc_train_015s_5600-5347,1.0,0.0,0
an_train_015s_5600-5226,1.0,0.0,0
aug_train_030s_5600-3658,1.0,0.0,0
albite_train_015s_5250-3999,1.0,0.0,0
en_train_015s_5600-1326,1.0,0.0,0
gyp_train_12s_3336-2452,1.0,0.0,0
gyp_train_12s_3336-1818,1.0,0.0,0
albite_train_015s_5250-1816,1.0,0.0,0
hb_train_120s_1225_01-530,1.0,0.0,0
qtz_train_005s_0900-189,1.0,0.0,0
aug_train_030s_5600-182,1.0,0.0,0
gyp_train_12s_3336-1929,1.0,0.0,0
fo_train_030s_5040-196,1.0,0.0,0
qtz_train_003s_4760-3790,1.0,0.0,0
an_train_015s_5600-3016,1.0,0.0,0
ms_train_015s_6400-487,1.0,0.0,0
qtz_train_005s_1000-414,1.0,0.0,0
cal_train_1s_2732-2728,0.0,1.0,1
qtz_train_015s_625-184,1.0,0.0,0
fo_train_030s_5040-4126,1.0,0.0,0
bt_train_120s_1225-795,1.0,0.0,0
qtz_train_005s_0900-753,1.0,0.0,0
gyp_train_15s_1680-547,1.0,0.0,0
hb_train_015s_2500-1679,1.0,0.0,0
qtz_train_003s_1148-33,1.0,0.0,0
cal_train_1s_2300-525,0.0,1.0,1
bt_train_015s_5600-4985,1.0,0.0,0
cal_train_1s_2300-914,0.0,1.0,1
fo_train_030s_5040-2444,1.0,0.0,0
ms_train_015s_6400-5445,1.0,0.0,0
fo_train_030s_5040-3785,1.0,0.0,0
albite_train_015s_5250-1603,1.0,0.0,0
ms_train_015s_6400-4007,1.0,0.0,0
bt_train_120s_1225-285,1.0,0.0,0
cal_train_1s_2732-2459,0.0,1.0,1
fo_train_030s_5040-1724,1.0,0.0,0
aug_train_030s_5600-363,1.0,0.0,0
qtz_train_005s_0900-863,1.0,0.0,0
qtz_train_003s_4760-2245,1.0,0.0,0
fo_train_030s_5040-4423,1.0,0.0,0
en_train_015s_5600-1526,1.0,0.0,0
fo_train_030s_5040-3377,1.0,0.0,0
aug_train_030s_5600-860,1.0,0.0,0
albite_train_015s_5250-10,1.0,0.0,0
albite_train_015s_5250-3909,1.0,0.0,0
qtz_train_003s_1148-811,1.0,0.0,0
an_train_015s_5600-1580,1.0,0.0,0
gyp_train_12s_3336-1778,1.0,0.0,0
qtz_train_003s_4760-1888,1.0,0.0,0
ms_train_015s_6400-2336,1.0,0.0,0
cal_train_1s_2300-2102,0.0,1.0,1
qtz_train_003s_4760-319,1.0,0.0,0
qtz_train_003s-1599-398,1.0,0.0,0
bt_train_015s_5600-4308,1.0,0.0,0
bt_train_120s_1225-940,1.0,0.0,0
qtz_train_003s_4760-4684,1.0,0.0,0
an_train_015s_5600-412,1.0,0.0,0
fo_train_030s_5040-3529,1.0,0.0,0
mc_train_015s_5600-3475,1.0,0.0,0
albite_train_015s_5250-1124,1.0,0.0,0
en_train_015s_5600-4211,1.0,0.0,0
cal_train_1s_2732-138,0.0,1.0,1
an_train_015s_5600-5484,1.0,0.0,0
qtz_train_005s_1000-464,1.0,0.0,0
qtz_train_003s_4760-174,1.0,0.0,0
qtz_train_005s_1000-42,1.0,0.0,0
qtz_train_003s_4760-4577,1.0,0.0,0
mc_train_015s_5600-3882,1.0,0.0,0
bt_train_015s_5600-3134,1.0,0.0,0
qtz_train_003s-1599-650,1.0,0.0,0
gyp_train_12s_3336-1475,1.0,0.0,0
qtz_train_003s_4760-2011,1.0,0.0,0
cal_train_1s_2300-195,0.0,1.0,1
an_train_015s_5600-5002,1.0,0.0,0
qtz_train_003s-1599-792,1.0,0.0,0
an_train_015s_5600-4923,1.0,0.0,0
cal_train_1s_2732-2540,0.0,1.0,1
fo_train_030s_5040-3743,1.0,0.0,0
aug_train_030s_5600-4348,1.0,0.0,0
en_train_015s_5600-266,1.0,0.0,0
aug_train_030s_5600-1813,1.0,0.0,0
en_train_015s_5600-4841,1.0,0.0,0
cal_train_1s_2732-1166,0.0,1.0,1
an_train_015s_5600-593,1.0,0.0,0
qtz_train_003s_4760-1610,1.0,0.0,0
albite_train_015s_5250-290,1.0,0.0,0
mc_train_015s_5600-1927,1.0,0.0,0
cal_train_1s_2732-2341,0.0,1.0,1
gyp_train_15s_1680-552,1.0,0.0,0
en_train_015s_5600-1406,1.0,0.0,0
an_train_015s_5600-3539,1.0,0.0,0
an_train_015s_5600-5514,1.0,0.0,0
hb_train_015s_2500-1438,1.0,0.0,0
gyp_train_12s_3336-3129,1.0,0.0,0
albite_train_015s_5250-852,1.0,0.0,0
hb_train_120s_1225_02-77,1.0,0.0,0
qtz_train_003s_4760-3293,1.0,0.0,0
ms_train_015s_6400-3761,1.0,0.0,0
mc_train_015s_5600-260,1.0,0.0,0
mc_train_015s_5600-4126,1.0,0.0,0
qtz_train_003s_4760-205,1.0,0.0,0
qtz_train_003s_4760-3868,1.0,0.0,0
en_train_015s_5600-4048,1.0,0.0,0
cal_train_1s_2300-1935,0.0,1.0,1
aug_train_030s_5600-721,1.0,0.0,0
bt_train_015s_5600-4760,1.0,0.0,0
qtz_train_005s_1000-980,1.0,0.0,0
qtz_train_005s_1000-158,1.0,0.0,0
an_train_015s_5600-5534,1.0,0.0,0
an_train_015s_5600-395,1.0,0.0,0
bt_train_015s_5600-2933,1.0,0.0,0
bt_train_120s_1225-939,1.0,0.0,0
gyp_train_12s_3336-1143,1.0,0.0,0
bt_train_015s_5600-1080,1.0,0.0,0
aug_train_030s_5600-3871,1.0,0.0,0
cal_train_1s_2732-1183,0.0,1.0,1
cal_train_1s_2732-2157,0.0,1.0,1
fo_train_030s_5040-1336,1.0,0.0,0
an_train_015s_5600-4139,1.0,0.0,0
qtz_train_003s_4760-940,1.0,0.0,0
qtz_train_003s_4760-2214,1.0,0.0,0
albite_train_015s_5250-3698,1.0,0.0,0
an_train_015s_5600-2053,1.0,0.0,0
fo_train_030s_5040-4560,1.0,0.0,0
an_train_015s_5600-2224,1.0,0.0,0
bt_train_120s_1225-815,1.0,0.0,0
ms_train_015s_6400-2277,1.0,0.0,0
bt_train_015s_5600-1673,1.0,0.0,0
bt_train_015s_5600-2002,1.0,0.0,0
cal_train_1s_2300-1918,0.0,1.0,1
albite_train_015s_5250-3499,1.0,0.0,0
mc_train_015s_5600-2033,1.0,0.0,0
fo_train_030s_5040-3487,1.0,0.0,0
fo_train_030s_5040-3173,1.0,0.0,0
aug_train_030s_5600-693,1.0,0.0,0
hb_train_120s_1225_02-383,1.0,0.0,0
ms_train_015s_6400-4571,1.0,0.0,0
bt_train_120s_1225-1045,1.0,0.0,0
ms_train_015s_6400-5383,1.0,0.0,0
an_train_015s_5600-1565,1.0,0.0,0
gyp_train_12s_3336-2791,1.0,0.0,0
mc_train_015s_5600-5389,1.0,0.0,0
an_train_015s_5600-1591,1.0,0.0,0
aug_train_030s_5600-439,1.0,0.0,0
qtz_train_003s-1599-570,1.0,0.0,0
an_train_015s_5600-2979,1.0,0.0,0
aug_train_030s_5600-3181,1.0,0.0,0
hb_train_120s_1225_02-285,1.0,0.0,0
mc_train_015s_5600-3686,1.0,0.0,0
fo_train_030s_5040-2068,1.0,0.0,0
gyp_train_12s_3336-406,1.0,0.0,0
aug_train_030s_5600-695,0.99,0.01,0
an_train_015s_5600-4280,1.0,0.0,0
en_train_015s_5600-3916,1.0,0.0,0
en_train_015s_5600-835,1.0,0.0,0
albite_train_015s_5250-4257,1.0,0.0,0
qtz_train_003s_1148-213,1.0,0.0,0
cal_train_1s_2732-585,0.0,1.0,1
qtz_train_003s_4760-1303,1.0,0.0,0
mc_train_015s_5600-1696,1.0,0.0,0
fo_train_030s_5040-1595,0.83,0.17,0
qtz_train_005s_1000-732,1.0,0.0,0
en_train_015s_5600-3672,1.0,0.0,0
fo_train_030s_5040-906,1.0,0.0,0
qtz_train_003s_4760-2830,1.0,0.0,0
an_train_015s_5600-5067,1.0,0.0,0
mc_train_015s_5600-3433,1.0,0.0,0
en_train_015s_5600-4473,1.0,0.0,0
bt_train_120s_1225-519,1.0,0.0,0
an_train_015s_5600-4785,1.0,0.0,0
cal_train_1s_2732-1616,0.0,1.0,1
an_train_015s_5600-355,1.0,0.0,0
gyp_train_12s_3336-626,1.0,0.0,0
bt_train_015s_5600-1249,1.0,0.0,0
ms_train_015s_6400-6339,1.0,0.0,0
mc_train_015s_5600-4735,1.0,0.0,0
mc_train_015s_5600-1756,1.0,0.0,0
mc_train_015s_5600-5305,1.0,0.0,0
hb_train_120s_1225_01-582,1.0,0.0,0
hb_train_120s_1225_01-151,1.0,0.0,0
ms_train_015s_6400-5690,1.0,0.0,0
qtz_train_003s_4760-981,1.0,0.0,0
qtz_train_003s_1148-980,1.0,0.0,0
albite_train_015s_5250-191,1.0,0.0,0
fo_train_030s_5040-1346,1.0,0.0,0
qtz_train_005s_1000-672,1.0,0.0,0
ms_train_015s_6400-6100,1.0,0.0,0
cal_train_1s_2732-277,0.0,1.0,1
en_train_015s_5600-2476,1.0,0.0,0
gyp_train_12s_3336-160,1.0,0.0,0
en_train_015s_5600-1939,1.0,0.0,0
qtz_train_005s_1000-752,1.0,0.0,0
ms_train_015s_6400-4226,1.0,0.0,0
ms_train_015s_6400-5730,1.0,0.0,0
bt_train_015s_5600-2572,1.0,0.0,0
albite_train_015s_5250-1422,1.0,0.0,0
ms_train_015s_6400-4613,1.0,0.0,0
gyp_train_12s_3336-1339,1.0,0.0,0
hb_train_120s_1225_01-164,1.0,0.0,0
en_train_015s_5600-5181,1.0,0.0,0
bt_train_015s_5600-1101,1.0,0.0,0
cal_train_1s_2732-628,0.0,1.0,1
gyp_train_15s_1680-1529,1.0,0.0,0
mc_train_015s_5600-4197,1.0,0.0,0
an_train_015s_5600-2968,1.0,0.0,0
mc_train_015s_5600-2634,1.0,0.0,0
an_train_015s_5600-1732,1.0,0.0,0
an_train_015s_5600-3644,1.0,0.0,0
bt_train_015s_5600-715,1.0,0.0,0
fo_train_030s_5040-1776,1.0,0.0,0
albite_train_015s_625-443,1.0,0.0,0
ms_train_015s_6400-2095,1.0,0.0,0
mc_train_015s_5600-437,1.0,0.0,0
an_train_015s_5600-49,1.0,0.0,0
qtz_train_003s_4760-2977,1.0,0.0,0
gyp_train_12s_3336-1792,1.0,0.0,0
ms_train_015s_6400-4304,1.0,0.0,0
cal_train_1s_2732-798,0.0,1.0,1
gyp_train_15s_1680-1234,1.0,0.0,0
hb_train_015s_2500-1874,1.0,0.0,0
hb_train_015s_2500-2056,1.0,0.0,0
ms_train_015s_6400-1725,1.0,0.0,0
ms_train_015s_6400-223,1.0,0.0,0
ms_train_015s_6400-5035,1.0,0.0,0
cal_train_1s_2300-1326,0.0,1.0,1
bt_train_015s_5600-5396,1.0,0.0,0
an_train_015s_5600-4740,1.0,0.0,0
qtz_train_003s_4760-3150,1.0,0.0,0
albite_train_015s_5250-3504,1.0,0.0,0
qtz_train_003s_4760-1445,1.0,0.0,0
fo_train_030s_5040-550,1.0,0.0,0
qtz_train_003s_4760-3908,1.0,0.0,0
albite_train_015s_5250-1035,1.0,0.0,0
bt_train_015s_5600-4900,1.0,0.0,0
aug_train_030s_5600-5425,1.0,0.0,0
qtz_train_003s_4760-2780,1.0,0.0,0
en_train_015s_5600-86,1.0,0.0,0
gyp_train_15s_1680-1444,1.0,0.0,0
albite_train_015s_5250-1032,1.0,0.0,0
ms_train_015s_6400-1672,1.0,0.0,0
bt_train_120s_1225-575,1.0,0.0,0
gyp_train_12s_3336-860,1.0,0.0,0
ms_train_015s_6400-4292,1.0,0.0,0
an_train_015s_5600-4242,1.0,0.0,0
hb_train_120s_1225_01-956,1.0,0.0,0
qtz_train_003s_4760-1817,1.0,0.0,0
albite_train_015s_5250-2419,1.0,0.0,0
qtz_train_003s-1599-279,1.0,0.0,0
gyp_train_12s_3336-362,1.0,0.0,0
qtz_train_003s-1599-306,1.0,0.0,0
fo_train_030s_5040-3867,1.0,0.0,0
en_train_015s_5600-2746,1.0,0.0,0
bt_train_015s_5600-3457,1.0,0.0,0
an_train_015s_5600-2450,1.0,0.0,0
en_train_015s_5600-5003,1.0,0.0,0
ms_train_015s_6400-1762,1.0,0.0,0
gyp_train_12s_3336-2350,1.0,0.0,0
aug_train_030s_5600-3899,1.0,0.0,0
an_train_015s_5600-1545,1.0,0.0,0
qtz_train_005s_0900-718,1.0,0.0,0
ms_train_015s_6400-379,1.0,0.0,0
en_train_015s_5600-551,1.0,0.0,0
an_train_015s_5600-4153,1.0,0.0,0
an_train_015s_5600-4005,1.0,0.0,0
albite_train_015s_5250-4803,1.0,0.0,0
albite_train_015s_5250-1575,1.0,0.0,0
aug_train_030s_5600-2871,1.0,0.0,0
hb_train_120s_1225_01-1036,1.0,0.0,0
an_train_015s_5600-119,1.0,0.0,0
en_train_015s_5600-1746,1.0,0.0,0
mc_train_015s_5600-1155,1.0,0.0,0
ms_train_015s_6400-6026,1.0,0.0,0
mc_train_015s_5600-3254,1.0,0.0,0
bt_train_120s_1225-871,1.0,0.0,0
cal_train_1s_2300-144,0.0,1.0,1
