,0,1,label
hb_train_015s_2500-478,0.01,0.99,1
aug_train_030s_5600-899,1.0,0.0,0
mc_train_015s_5600-1685,1.0,0.0,0
qtz_train_003s_4760-1146,1.0,0.0,0
albite_train_015s_5250-1609,1.0,0.0,0
bt_train_015s_5600-2305,1.0,0.0,0
bt_train_015s_5600-2810,0.83,0.17,0
ms_train_015s_6400-5005,1.0,0.0,0
gyp_train_12s_3336-2133,1.0,0.0,0
mc_train_015s_5600-598,1.0,0.0,0
mc_train_015s_5600-4377,1.0,0.0,0
bt_train_015s_5600-497,0.98,0.02,0
en_train_015s_5600-1846,1.0,0.0,0
gyp_train_12s_3336-77,1.0,0.0,0
qtz_train_003s-1599-1467,1.0,0.0,0
mc_train_015s_5600-1701,1.0,0.0,0
mc_train_015s_5600-3098,1.0,0.0,0
bt_train_015s_5600-5238,1.0,0.0,0
qtz_train_003s-1599-459,1.0,0.0,0
gyp_train_15s_1680-352,1.0,0.0,0
cal_train_1s_2300-1634,1.0,0.0,0
an_train_015s_5600-4485,0.95,0.05,0
an_train_015s_5600-717,1.0,0.0,0
mc_train_015s_5600-3816,1.0,0.0,0
hb_train_015s_2500-1497,0.01,0.99,1
mc_train_015s_5600-2326,1.0,0.0,0
hb_train_120s_1225_01-976,0.0,1.0,1
albite_train_015s_5250-3613,1.0,0.0,0
ms_train_015s_6400-5053,1.0,0.0,0
hb_train_120s_1225_02-99,0.0,1.0,1
cal_train_1s_2300-2083,1.0,0.0,0
aug_train_030s_5600-1486,1.0,0.0,0
ms_train_015s_6400-4347,1.0,0.0,0
en_train_015s_5600-1347,1.0,0.0,0
aug_train_030s_5600-1524,1.0,0.0,0
gyp_train_12s_3336-2813,1.0,0.0,0
gyp_train_15s_1680-935,1.0,0.0,0
hb_train_015s_2500-1498,0.0,1.0,1
qtz_train_003s_4760-36,1.0,0.0,0
qtz_train_003s_4760-3357,1.0,0.0,0
an_train_015s_5600-964,1.0,0.0,0
qtz_train_003s_4760-1788,1.0,0.0,0
cal_train_1s_2300-87,1.0,0.0,0
albite_train_015s_5250-2362,1.0,0.0,0
gyp_train_15s_1680-1080,1.0,0.0,0
bt_train_015s_5600-3827,0.98,0.02,0
aug_train_030s_5600-334,1.0,0.0,0
an_train_015s_5600-462,1.0,0.0,0
bt_train_015s_5600-3025,1.0,0.0,0
fo_train_030s_5040-4758,1.0,0.0,0
an_train_015s_5600-3310,1.0,0.0,0
bt_train_015s_5600-1041,0.95,0.05,0
albite_train_015s_625-127,1.0,0.0,0
mc_train_015s_5600-4551,1.0,0.0,0
an_train_015s_5600-642,0.84,0.16,0
en_train_015s_5600-2572,0.94,0.06,0
gyp_train_12s_3336-673,1.0,0.0,0
cal_train_1s_2732-1232,0.99,0.01,0
aug_train_030s_5600-3076,1.0,0.0,0
ms_train_015s_6400-1726,1.0,0.0,0
aug_train_030s_5600-4939,1.0,0.0,0
ms_train_015s_6400-1081,1.0,0.0,0
ms_train_015s_6400-3351,1.0,0.0,0
albite_train_015s_5250-2264,1.0,0.0,0
mc_train_015s_5600-2205,1.0,0.0,0
en_train_015s_5600-5229,1.0,0.0,0
an_train_015s_5600-2736,1.0,0.0,0
qtz_train_003s_4760-2674,1.0,0.0,0
cal_train_1s_2732-1809,1.0,0.0,0
ms_train_015s_6400-5753,1.0,0.0,0
mc_train_015s_5600-3275,1.0,0.0,0
fo_train_030s_5040-3774,1.0,0.0,0
cal_train_1s_2300-1038,1.0,0.0,0
qtz_train_003s_4760-3638,1.0,0.0,0
bt_train_015s_5600-4771,1.0,0.0,0
aug_train_030s_5600-1372,1.0,0.0,0
en_train_015s_5600-391,1.0,0.0,0
fo_train_030s_5040-1783,1.0,0.0,0
albite_train_015s_5250-3135,1.0,0.0,0
fo_train_030s_5040-4203,1.0,0.0,0
an_train_015s_5600-4700,1.0,0.0,0
qtz_train_005s_0900-510,1.0,0.0,0
gyp_train_15s_1680-1497,1.0,0.0,0
bt_train_015s_5600-5088,0.93,0.07,0
qtz_train_003s_4760-3295,1.0,0.0,0
ms_train_015s_6400-163,1.0,0.0,0
albite_train_015s_5250-2066,1.0,0.0,0
bt_train_015s_5600-3946,0.34,0.66,0
ms_train_015s_6400-1496,1.0,0.0,0
fo_train_030s_5040-4956,1.0,0.0,0
an_train_015s_5600-3945,1.0,0.0,0
gyp_train_12s_3336-865,1.0,0.0,0
bt_train_015s_5600-5216,1.0,0.0,0
qtz_train_003s_4760-3225,1.0,0.0,0
gyp_train_15s_1680-94,1.0,0.0,0
aug_train_030s_5600-1916,1.0,0.0,0
mc_train_015s_5600-5019,1.0,0.0,0
albite_train_015s_5250-4711,1.0,0.0,0
ms_train_015s_6400-2949,1.0,0.0,0
gyp_train_12s_3336-2615,1.0,0.0,0
fo_train_030s_5040-4760,1.0,0.0,0
en_train_015s_5600-4449,1.0,0.0,0
an_train_015s_5600-5472,1.0,0.0,0
qtz_train_003s_4760-255,1.0,0.0,0
bt_train_015s_5600-1125,0.95,0.05,0
en_train_015s_5600-5483,1.0,0.0,0
gyp_train_15s_1680-1091,1.0,0.0,0
qtz_train_003s_4760-3117,1.0,0.0,0
qtz_train_003s_4760-1877,1.0,0.0,0
albite_train_015s_5250-2385,1.0,0.0,0
albite_train_015s_5250-1796,1.0,0.0,0
albite_train_015s_5250-422,1.0,0.0,0
en_train_015s_5600-4409,1.0,0.0,0
bt_train_015s_5600-1887,1.0,0.0,0
cal_train_1s_2732-2194,1.0,0.0,0
bt_train_015s_5600-1467,1.0,0.0,0
mc_train_015s_5600-2230,1.0,0.0,0
bt_train_015s_5600-450,1.0,0.0,0
en_train_015s_5600-1203,1.0,0.0,0
aug_train_030s_5600-1630,1.0,0.0,0
fo_train_030s_5040-2361,1.0,0.0,0
albite_train_015s_625-69,1.0,0.0,0
albite_train_015s_5250-3590,1.0,0.0,0
ms_train_015s_6400-2443,0.99,0.01,0
ms_train_015s_6400-1389,1.0,0.0,0
fo_train_030s_5040-3599,0.98,0.02,0
an_train_015s_5600-2654,0.68,0.32,0
aug_train_030s_5600-1787,1.0,0.0,0
hb_train_120s_1225_01-1147,0.91,0.09,1
an_train_015s_5600-4562,0.97,0.03,0
aug_train_030s_5600-3580,0.98,0.02,0
an_train_015s_5600-2806,1.0,0.0,0
en_train_015s_5600-3037,1.0,0.0,0
albite_train_015s_5250-3249,1.0,0.0,0
fo_train_030s_5040-2464,1.0,0.0,0
bt_train_015s_5600-5597,0.99,0.01,0
aug_train_030s_5600-482,1.0,0.0,0
qtz_train_003s_4760-533,1.0,0.0,0
en_train_015s_5600-3423,1.0,0.0,0
albite_train_015s_5250-573,0.95,0.05,0
fo_train_030s_5040-4428,1.0,0.0,0
gyp_train_12s_3336-460,0.99,0.01,0
en_train_015s_5600-3901,1.0,0.0,0
ms_train_015s_6400-6245,1.0,0.0,0
fo_train_030s_5040-3833,1.0,0.0,0
bt_train_120s_1225-368,0.8,0.2,0
hb_train_015s_2500-1329,0.75,0.25,1
aug_train_030s_5600-5558,1.0,0.0,0
bt_train_015s_5600-2426,1.0,0.0,0
gyp_train_12s_3336-1762,1.0,0.0,0
bt_train_015s_5600-2588,0.89,0.11,0
bt_train_015s_5600-4466,1.0,0.0,0
an_train_015s_5600-3582,0.99,0.01,0
an_train_015s_5600-1659,1.0,0.0,0
mc_train_015s_5600-3472,1.0,0.0,0
hb_train_120s_1225_01-385,0.01,0.99,1
qtz_train_003s_4760-4370,1.0,0.0,0
an_train_015s_5600-1948,1.0,0.0,0
albite_train_015s_5250-4775,1.0,0.0,0
mc_train_015s_5600-1805,1.0,0.0,0
aug_train_030s_5600-1759,1.0,0.0,0
fo_train_030s_5040-2854,1.0,0.0,0
mc_train_015s_5600-1663,1.0,0.0,0
qtz_train_005s_0900-755,0.99,0.01,0
qtz_train_005s_0900-61,1.0,0.0,0
aug_train_030s_5600-1200,0.98,0.02,0
gyp_train_12s_3336-2047,1.0,0.0,0
ms_train_015s_6400-3411,1.0,0.0,0
aug_train_030s_5600-4830,1.0,0.0,0
an_train_015s_5600-659,1.0,0.0,0
an_train_015s_5600-195,1.0,0.0,0
bt_train_015s_5600-4603,0.91,0.09,0
albite_train_015s_5250-3723,1.0,0.0,0
gyp_train_15s_1680-724,1.0,0.0,0
mc_train_015s_5600-5550,1.0,0.0,0
en_train_015s_5600-583,1.0,0.0,0
cal_train_1s_2300-2263,1.0,0.0,0
ms_train_015s_6400-2819,1.0,0.0,0
cal_train_1s_2300-1870,1.0,0.0,0
en_train_015s_5600-2486,1.0,0.0,0
albite_train_015s_5250-3931,0.99,0.01,0
hb_train_015s_2500-1675,0.12,0.88,1
gyp_train_12s_3336-888,1.0,0.0,0
an_train_015s_5600-26,1.0,0.0,0
bt_train_120s_1225-973,0.99,0.01,0
albite_train_015s_5250-5078,1.0,0.0,0
ms_train_015s_6400-591,1.0,0.0,0
bt_train_120s_1225-236,0.9,0.1,0
albite_train_015s_5250-748,1.0,0.0,0
qtz_train_003s_1148-464,1.0,0.0,0
an_train_015s_5600-1820,1.0,0.0,0
gyp_train_12s_3336-268,1.0,0.0,0
ms_train_015s_6400-3906,1.0,0.0,0
aug_train_030s_5600-1449,1.0,0.0,0
bt_train_015s_5600-1056,0.99,0.01,0
bt_train_015s_5600-1476,1.0,0.0,0
ms_train_015s_6400-3250,1.0,0.0,0
gyp_train_12s_3336-2110,1.0,0.0,0
qtz_train_003s-1599-886,1.0,0.0,0
qtz_train_003s_4760-1125,1.0,0.0,0
fo_train_030s_5040-1233,1.0,0.0,0
fo_train_030s_5040-4443,1.0,0.0,0
hb_train_015s_2500-1314,0.22,0.78,1
gyp_train_15s_1680-937,1.0,0.0,0
qtz_train_005s_0900-255,1.0,0.0,0
gyp_train_12s_3336-3171,1.0,0.0,0
mc_train_015s_5600-3632,1.0,0.0,0
albite_train_015s_5250-5055,1.0,0.0,0
gyp_train_12s_3336-1395,1.0,0.0,0
hb_train_120s_1225_01-744,0.02,0.98,1
ms_train_015s_6400-5654,0.99,0.01,0
mc_train_015s_5600-5266,1.0,0.0,0
mc_train_015s_5600-2365,1.0,0.0,0
ms_train_015s_6400-5420,1.0,0.0,0
fo_train_030s_5040-3422,1.0,0.0,0
en_train_015s_5600-780,1.0,0.0,0
en_train_015s_5600-3759,1.0,0.0,0
gyp_train_12s_3336-1259,1.0,0.0,0
qtz_train_003s_4760-2658,1.0,0.0,0
bt_train_120s_1225-147,0.93,0.07,0
aug_train_030s_5600-2810,1.0,0.0,0
gyp_train_12s_3336-377,1.0,0.0,0
albite_train_015s_625-95,1.0,0.0,0
en_train_015s_5600-4568,1.0,0.0,0
aug_train_030s_5600-1027,1.0,0.0,0
ms_train_015s_6400-6015,1.0,0.0,0
qtz_train_003s_4760-3822,1.0,0.0,0
mc_train_015s_5600-2004,1.0,0.0,0
an_train_015s_5600-4885,1.0,0.0,0
fo_train_030s_5040-2348,1.0,0.0,0
mc_train_015s_5600-5099,1.0,0.0,0
an_train_015s_5600-2447,1.0,0.0,0
fo_train_030s_5040-148,1.0,0.0,0
mc_train_015s_5600-4397,1.0,0.0,0
qtz_train_003s-1599-928,1.0,0.0,0
albite_train_015s_5250-1618,1.0,0.0,0
gyp_train_12s_3336-1609,1.0,0.0,0
gyp_train_12s_3336-694,1.0,0.0,0
albite_train_015s_625-356,1.0,0.0,0
albite_train_015s_5250-2969,1.0,0.0,0
fo_train_030s_5040-1831,1.0,0.0,0
fo_train_030s_5040-1280,1.0,0.0,0
fo_train_030s_5040-1789,1.0,0.0,0
mc_train_015s_5600-2933,1.0,0.0,0
qtz_train_003s-1599-1447,1.0,0.0,0
cal_train_1s_2732-590,1.0,0.0,0
bt_train_120s_1225-966,1.0,0.0,0
gyp_train_12s_3336-3268,1.0,0.0,0
en_train_015s_5600-4654,1.0,0.0,0
mc_train_015s_5600-2094,1.0,0.0,0
hb_train_015s_2500-278,0.0,1.0,1
aug_train_030s_5600-1342,1.0,0.0,0
ms_train_015s_6400-4099,1.0,0.0,0
fo_train_030s_5040-4996,1.0,0.0,0
ms_train_015s_6400-4606,1.0,0.0,0
an_train_015s_5600-811,1.0,0.0,0
en_train_015s_5600-2133,1.0,0.0,0
en_train_015s_5600-607,1.0,0.0,0
fo_train_030s_5040-3916,1.0,0.0,0
qtz_train_003s_4760-3142,1.0,0.0,0
en_train_015s_5600-640,1.0,0.0,0
mc_train_015s_5600-1109,1.0,0.0,0
ms_train_015s_6400-5322,1.0,0.0,0
cal_train_1s_2732-720,1.0,0.0,0
an_train_015s_5600-4191,0.95,0.05,0
en_train_015s_5600-4762,1.0,0.0,0
cal_train_1s_2732-1895,1.0,0.0,0
bt_train_015s_5600-3885,1.0,0.0,0
bt_train_015s_5600-3468,0.99,0.01,0
cal_train_1s_2732-1230,1.0,0.0,0
qtz_train_003s_4760-896,1.0,0.0,0
en_train_015s_5600-4648,1.0,0.0,0
aug_train_030s_5600-625,1.0,0.0,0
fo_train_030s_5040-61,1.0,0.0,0
en_train_015s_5600-4621,1.0,0.0,0
an_train_015s_5600-4387,0.26,0.74,0
bt_train_015s_5600-1754,1.0,0.0,0
qtz_train_003s_4760-3820,1.0,0.0,0
an_train_015s_5600-244,1.0,0.0,0
en_train_015s_5600-3416,1.0,0.0,0
aug_train_030s_5600-424,0.98,0.02,0
ms_train_015s_6400-4174,1.0,0.0,0
an_train_015s_5600-4968,1.0,0.0,0
cal_train_1s_2732-1564,1.0,0.0,0
bt_train_120s_1225-616,0.91,0.09,0
albite_train_015s_5250-2729,1.0,0.0,0
aug_train_030s_5600-2400,1.0,0.0,0
aug_train_030s_5600-4961,1.0,0.0,0
aug_train_030s_5600-2970,1.0,0.0,0
gyp_train_12s_3336-1749,1.0,0.0,0
aug_train_030s_5600-2124,0.96,0.04,0
en_train_015s_5600-4359,1.0,0.0,0
hb_train_015s_2500-2337,0.01,0.99,1
hb_train_015s_2500-724,0.29,0.71,1
albite_train_015s_5250-4211,1.0,0.0,0
cal_train_1s_2300-149,1.0,0.0,0
an_train_015s_5600-185,0.98,0.02,0
aug_train_030s_5600-2630,1.0,0.0,0
ms_train_015s_6400-1519,1.0,0.0,0
ms_train_015s_6400-6075,1.0,0.0,0
albite_train_015s_5250-3437,1.0,0.0,0
albite_train_015s_5250-423,1.0,0.0,0
aug_train_030s_5600-3245,1.0,0.0,0
ms_train_015s_6400-94,1.0,0.0,0
ms_train_015s_6400-5607,1.0,0.0,0
cal_train_1s_2300-1950,1.0,0.0,0
en_train_015s_5600-4544,1.0,0.0,0
en_train_015s_5600-4674,1.0,0.0,0
albite_train_015s_5250-2721,1.0,0.0,0
an_train_015s_5600-129,1.0,0.0,0
qtz_train_003s_4760-1743,1.0,0.0,0
fo_train_030s_5040-3852,1.0,0.0,0
albite_train_015s_5250-917,1.0,0.0,0
en_train_015s_5600-1925,0.99,0.01,0
qtz_train_015s_625-421,1.0,0.0,0
en_train_015s_5600-1512,1.0,0.0,0
ms_train_015s_6400-4837,1.0,0.0,0
fo_train_030s_5040-1239,1.0,0.0,0
qtz_train_003s_4760-3045,1.0,0.0,0
qtz_train_003s_4760-3999,1.0,0.0,0
fo_train_030s_5040-953,1.0,0.0,0
qtz_train_003s_4760-220,1.0,0.0,0
mc_train_015s_5600-3431,1.0,0.0,0
an_train_015s_5600-5554,1.0,0.0,0
en_train_015s_5600-150,0.99,0.01,0
an_train_015s_5600-4623,1.0,0.0,0
fo_train_030s_5040-2449,1.0,0.0,0
mc_train_015s_5600-2769,1.0,0.0,0
qtz_train_005s_0900-171,1.0,0.0,0
en_train_015s_5600-2175,1.0,0.0,0
qtz_train_003s_4760-3688,1.0,0.0,0
qtz_train_005s_0900-95,1.0,0.0,0
mc_train_015s_5600-2500,1.0,0.0,0
hb_train_120s_1225_01-994,0.38,0.62,1
fo_train_030s_5040-4163,1.0,0.0,0
aug_train_030s_5600-1229,1.0,0.0,0
albite_train_015s_5250-4723,1.0,0.0,0
ms_train_015s_6400-5530,1.0,0.0,0
qtz_train_003s_1148-449,1.0,0.0,0
an_train_015s_5600-4689,0.95,0.05,0
ms_train_015s_6400-5099,1.0,0.0,0
ms_train_015s_6400-5418,1.0,0.0,0
bt_train_015s_5600-2972,1.0,0.0,0
an_train_015s_5600-676,1.0,0.0,0
an_train_015s_5600-5202,0.98,0.02,0
fo_train_030s_5040-3940,1.0,0.0,0
ms_train_015s_6400-1109,1.0,0.0,0
aug_train_030s_5600-5017,1.0,0.0,0
aug_train_030s_5600-1073,1.0,0.0,0
fo_train_030s_5040-3245,1.0,0.0,0
albite_train_015s_625-20,1.0,0.0,0
aug_train_030s_5600-1808,1.0,0.0,0
ms_train_015s_6400-2583,1.0,0.0,0
albite_train_015s_5250-3977,1.0,0.0,0
cal_train_1s_2732-2496,1.0,0.0,0
albite_train_015s_5250-3427,1.0,0.0,0
mc_train_015s_5600-5300,1.0,0.0,0
bt_train_015s_5600-2463,1.0,0.0,0
aug_train_030s_5600-1664,1.0,0.0,0
en_train_015s_5600-2310,0.99,0.01,0
mc_train_015s_5600-3562,1.0,0.0,0
ms_train_015s_6400-4276,1.0,0.0,0
gyp_train_12s_3336-1231,1.0,0.0,0
albite_train_015s_5250-696,1.0,0.0,0
hb_train_120s_1225_02-191,0.0,1.0,1
an_train_015s_5600-5570,1.0,0.0,0
qtz_train_015s_625-424,1.0,0.0,0
gyp_train_12s_3336-275,1.0,0.0,0
albite_train_015s_5250-5161,1.0,0.0,0
fo_train_030s_5040-3024,1.0,0.0,0
en_train_015s_5600-1568,1.0,0.0,0
qtz_train_005s_1000-755,0.99,0.01,0
cal_train_1s_2300-1735,1.0,0.0,0
qtz_train_003s_4760-420,1.0,0.0,0
gyp_train_12s_3336-1973,1.0,0.0,0
ms_train_015s_6400-676,1.0,0.0,0
qtz_train_005s_1000-330,0.89,0.11,0
mc_train_015s_5600-269,0.99,0.01,0
en_train_015s_5600-3662,1.0,0.0,0
cal_train_1s_2300-8,1.0,0.0,0
albite_train_015s_5250-3929,1.0,0.0,0
albite_train_015s_5250-387,1.0,0.0,0
qtz_train_003s_4760-4641,1.0,0.0,0
mc_train_015s_5600-4441,0.99,0.01,0
an_train_015s_5600-3521,1.0,0.0,0
bt_train_015s_5600-1168,0.87,0.13,0
albite_train_015s_5250-2970,1.0,0.0,0
albite_train_015s_5250-1342,1.0,0.0,0
qtz_train_003s_4760-4046,1.0,0.0,0
mc_train_015s_5600-4909,1.0,0.0,0
an_train_015s_5600-1940,1.0,0.0,0
gyp_train_12s_3336-1592,1.0,0.0,0
fo_train_030s_5040-1318,1.0,0.0,0
ms_train_015s_6400-327,0.97,0.03,0
albite_train_015s_5250-4613,1.0,0.0,0
hb_train_015s_2500-1791,0.09,0.91,1
fo_train_030s_5040-4385,1.0,0.0,0
qtz_train_003s_4760-1766,1.0,0.0,0
aug_train_030s_5600-1370,1.0,0.0,0
ms_train_015s_6400-5553,1.0,0.0,0
en_train_015s_5600-305,1.0,0.0,0
gyp_train_15s_1680-1107,1.0,0.0,0
ms_train_015s_6400-690,1.0,0.0,0
an_train_015s_5600-823,1.0,0.0,0
albite_train_015s_5250-187,1.0,0.0,0
albite_train_015s_5250-1350,1.0,0.0,0
en_train_015s_5600-1693,1.0,0.0,0
cal_train_1s_2732-1332,0.99,0.01,0
fo_train_030s_5040-48,1.0,0.0,0
qtz_train_003s_4760-2786,1.0,0.0,0
bt_train_015s_5600-907,0.96,0.04,0
hb_train_120s_1225_01-647,0.0,1.0,1
an_train_015s_5600-3464,1.0,0.0,0
aug_train_030s_5600-4918,1.0,0.0,0
hb_train_120s_1225_02-495,0.03,0.97,1
aug_train_030s_5600-2168,1.0,0.0,0
albite_train_015s_5250-3914,1.0,0.0,0
fo_train_030s_5040-4061,1.0,0.0,0
qtz_train_005s_1000-977,0.93,0.07,0
fo_train_030s_5040-2239,1.0,0.0,0
mc_train_015s_5600-5509,1.0,0.0,0
albite_train_015s_5250-1962,1.0,0.0,0
gyp_train_12s_3336-1767,1.0,0.0,0
fo_train_030s_5040-2518,1.0,0.0,0
cal_train_1s_2732-262,1.0,0.0,0
mc_train_015s_5600-1415,1.0,0.0,0
bt_train_015s_5600-5364,0.84,0.16,0
qtz_train_003s_1148-571,1.0,0.0,0
an_train_015s_5600-1809,1.0,0.0,0
gyp_train_15s_1680-1315,1.0,0.0,0
albite_train_015s_5250-1540,1.0,0.0,0
fo_train_030s_5040-1118,1.0,0.0,0
ms_train_015s_6400-4958,1.0,0.0,0
an_train_015s_5600-3003,1.0,0.0,0
an_train_015s_5600-3334,0.96,0.04,0
qtz_train_015s_625-145,1.0,0.0,0
qtz_train_003s_4760-4378,1.0,0.0,0
en_train_015s_5600-1942,1.0,0.0,0
bt_train_015s_5600-3675,1.0,0.0,0
en_train_015s_5600-631,1.0,0.0,0
bt_train_120s_1225-2,0.96,0.04,0
bt_train_015s_5600-3777,1.0,0.0,0
an_train_015s_5600-2747,0.99,0.01,0
an_train_015s_5600-4967,1.0,0.0,0
en_train_015s_5600-2452,1.0,0.0,0
albite_train_015s_5250-3890,1.0,0.0,0
gyp_train_12s_3336-2421,1.0,0.0,0
aug_train_030s_5600-2466,1.0,0.0,0
aug_train_030s_5600-2314,0.98,0.02,0
bt_train_015s_5600-578,0.91,0.09,0
qtz_train_003s_4760-3305,1.0,0.0,0
qtz_train_003s_1148-573,1.0,0.0,0
ms_train_015s_6400-3706,1.0,0.0,0
bt_train_015s_5600-2248,0.89,0.11,0
qtz_train_003s_4760-371,1.0,0.0,0
hb_train_120s_1225_01-561,0.24,0.76,1
gyp_train_12s_3336-555,1.0,0.0,0
ms_train_015s_6400-1394,1.0,0.0,0
bt_train_015s_5600-916,1.0,0.0,0
albite_train_015s_5250-2011,1.0,0.0,0
mc_train_015s_5600-5077,1.0,0.0,0
an_train_015s_5600-3708,1.0,0.0,0
gyp_train_12s_3336-1311,1.0,0.0,0
gyp_train_12s_3336-2588,1.0,0.0,0
ms_train_015s_6400-5977,1.0,0.0,0
an_train_015s_5600-4791,1.0,0.0,0
en_train_015s_5600-5524,0.99,0.01,0
gyp_train_12s_3336-3310,1.0,0.0,0
bt_train_015s_5600-976,0.8,0.2,0
qtz_train_005s_1000-313,0.97,0.03,0
gyp_train_12s_3336-1445,1.0,0.0,0
an_train_015s_5600-1621,1.0,0.0,0
hb_train_120s_1225_01-1190,0.72,0.28,1
an_train_015s_5600-4964,0.94,0.06,0
fo_train_030s_5040-4796,1.0,0.0,0
an_train_015s_5600-720,1.0,0.0,0
qtz_train_003s-1599-1240,1.0,0.0,0
albite_train_015s_5250-4442,1.0,0.0,0
gyp_train_12s_3336-1104,1.0,0.0,0
bt_train_015s_5600-3905,0.81,0.19,0
albite_train_015s_5250-1525,1.0,0.0,0
bt_train_015s_5600-4003,1.0,0.0,0
aug_train_030s_5600-232,1.0,0.0,0
fo_train_030s_5040-2659,1.0,0.0,0
qtz_train_005s_1000-8,1.0,0.0,0
fo_train_030s_5040-3822,1.0,0.0,0
an_train_015s_5600-3049,1.0,0.0,0
qtz_train_003s_1148-948,1.0,0.0,0
en_train_015s_5600-3946,1.0,0.0,0
qtz_train_003s_4760-4135,0.95,0.05,0
albite_train_015s_5250-1398,1.0,0.0,0
mc_train_015s_5600-5439,0.99,0.01,0
cal_train_1s_2732-902,1.0,0.0,0
hb_train_120s_1225_02-1174,0.0,1.0,1
gyp_train_12s_3336-56,1.0,0.0,0
fo_train_030s_5040-438,1.0,0.0,0
fo_train_030s_5040-175,1.0,0.0,0
hb_train_015s_2500-1616,0.0,1.0,1
qtz_train_005s_0900-696,1.0,0.0,0
qtz_train_003s-1599-1217,1.0,0.0,0
hb_train_015s_2500-109,0.02,0.98,1
an_train_015s_5600-419,0.77,0.23,0
aug_train_030s_5600-2984,1.0,0.0,0
mc_train_015s_5600-515,0.98,0.02,0
albite_train_015s_5250-4679,1.0,0.0,0
cal_train_1s_2732-2638,1.0,0.0,0
hb_train_015s_2500-1187,0.01,0.99,1
qtz_train_003s_4760-1123,1.0,0.0,0
gyp_train_12s_3336-639,1.0,0.0,0
qtz_train_003s_4760-3656,1.0,0.0,0
gyp_train_15s_1680-117,1.0,0.0,0
qtz_train_003s_4760-2362,1.0,0.0,0
en_train_015s_5600-2166,1.0,0.0,0
mc_train_015s_5600-5314,1.0,0.0,0
qtz_train_005s_1000-319,0.99,0.01,0
albite_train_015s_5250-3462,1.0,0.0,0
fo_train_030s_5040-455,1.0,0.0,0
fo_train_030s_5040-4763,1.0,0.0,0
aug_train_030s_5600-3809,1.0,0.0,0
cal_train_1s_2300-1561,1.0,0.0,0
aug_train_030s_5600-2874,0.99,0.01,0
mc_train_015s_5600-4982,0.98,0.02,0
gyp_train_12s_3336-2046,1.0,0.0,0
bt_train_015s_5600-2910,0.97,0.03,0
qtz_train_015s_625-498,1.0,0.0,0
qtz_train_015s_625-419,1.0,0.0,0
gyp_train_12s_3336-899,1.0,0.0,0
en_train_015s_5600-204,1.0,0.0,0
qtz_train_003s_4760-3798,1.0,0.0,0
albite_train_015s_5250-1519,1.0,0.0,0
mc_train_015s_5600-1294,1.0,0.0,0
ms_train_015s_6400-5589,1.0,0.0,0
qtz_train_015s_625-328,1.0,0.0,0
aug_train_030s_5600-3262,1.0,0.0,0
aug_train_030s_5600-3224,0.99,0.01,0
hb_train_015s_2500-403,0.03,0.97,1
qtz_train_003s_4760-1715,1.0,0.0,0
qtz_train_015s_625-115,1.0,0.0,0
en_train_015s_5600-1443,1.0,0.0,0
an_train_015s_5600-885,1.0,0.0,0
gyp_train_12s_3336-2033,1.0,0.0,0
mc_train_015s_5600-3141,1.0,0.0,0
en_train_015s_5600-3339,1.0,0.0,0
mc_train_015s_5600-2268,1.0,0.0,0
qtz_train_003s-1599-194,1.0,0.0,0
qtz_train_003s_4760-3107,1.0,0.0,0
cal_train_1s_2300-537,1.0,0.0,0
albite_train_015s_5250-2616,1.0,0.0,0
en_train_015s_5600-5098,1.0,0.0,0
qtz_train_003s_4760-2261,1.0,0.0,0
an_train_015s_5600-4236,1.0,0.0,0
en_train_015s_5600-3094,1.0,0.0,0
albite_train_015s_5250-722,1.0,0.0,0
qtz_train_003s_4760-681,1.0,0.0,0
ms_train_015s_6400-826,1.0,0.0,0
qtz_train_003s-1599-334,1.0,0.0,0
ms_train_015s_6400-5554,1.0,0.0,0
bt_train_015s_5600-1653,1.0,0.0,0
albite_train_015s_625-274,1.0,0.0,0
cal_train_1s_2300-1991,1.0,0.0,0
fo_train_030s_5040-2565,1.0,0.0,0
mc_train_015s_5600-3724,1.0,0.0,0
mc_train_015s_5600-3627,1.0,0.0,0
cal_train_1s_2300-1976,1.0,0.0,0
bt_train_015s_5600-2285,0.94,0.06,0
hb_train_015s_2500-698,0.0,1.0,1
aug_train_030s_5600-5532,0.9,0.1,0
gyp_train_15s_1680-976,1.0,0.0,0
mc_train_015s_5600-3964,1.0,0.0,0
qtz_train_003s-1599-230,1.0,0.0,0
fo_train_030s_5040-2883,1.0,0.0,0
bt_train_015s_5600-5591,1.0,0.0,0
mc_train_015s_5600-1114,1.0,0.0,0
fo_train_030s_5040-3652,1.0,0.0,0
bt_train_120s_1225-463,1.0,0.0,0
mc_train_015s_5600-3154,1.0,0.0,0
an_train_015s_5600-4557,1.0,0.0,0
ms_train_015s_6400-1732,1.0,0.0,0
albite_train_015s_5250-111,1.0,0.0,0
en_train_015s_5600-5452,0.99,0.01,0
fo_train_030s_5040-2066,1.0,0.0,0
qtz_train_003s_4760-2441,1.0,0.0,0
qtz_train_005s_1000-673,0.99,0.01,0
an_train_015s_5600-1946,1.0,0.0,0
en_train_015s_5600-537,1.0,0.0,0
ms_train_015s_6400-3874,1.0,0.0,0
mc_train_015s_5600-2039,1.0,0.0,0
bt_train_015s_5600-4306,0.94,0.06,0
