,0,1,label
ms_train_015s_6400-5056,1.0,0.0,0
hb_train_015s_2500-1531,1.0,0.0,0
qtz_train_003s-1599-259,1.0,0.0,0
albite_train_015s_5250-3183,1.0,0.0,0
hb_train_120s_1225_02-1114,1.0,0.0,0
qtz_train_003s_4760-4298,1.0,0.0,0
albite_train_015s_5250-2739,1.0,0.0,0
mc_train_015s_5600-375,1.0,0.0,0
mc_train_015s_5600-1825,1.0,0.0,0
mc_train_015s_5600-4965,1.0,0.0,0
albite_train_015s_5250-660,1.0,0.0,0
albite_train_015s_5250-3015,1.0,0.0,0
en_train_015s_5600-5494,1.0,0.0,0
en_train_015s_5600-3211,1.0,0.0,0
cal_train_1s_2732-2363,1.0,0.0,0
gyp_train_12s_3336-1390,1.0,0.0,0
cal_train_1s_2300-764,1.0,0.0,0
gyp_train_12s_3336-947,1.0,0.0,0
cal_train_1s_2300-637,1.0,0.0,0
gyp_train_12s_3336-1551,1.0,0.0,0
aug_train_030s_5600-2034,0.01,0.99,1
ms_train_015s_6400-4072,1.0,0.0,0
an_train_015s_5600-2971,1.0,0.0,0
bt_train_015s_5600-5293,1.0,0.0,0
qtz_train_015s_625-266,1.0,0.0,0
gyp_train_15s_1680-1072,1.0,0.0,0
fo_train_030s_5040-4176,1.0,0.0,0
qtz_train_003s_4760-981,1.0,0.0,0
aug_train_030s_5600-3572,0.0,1.0,1
fo_train_030s_5040-3374,1.0,0.0,0
qtz_train_003s_4760-2082,1.0,0.0,0
gyp_train_15s_1680-439,1.0,0.0,0
qtz_train_003s_4760-202,1.0,0.0,0
bt_train_015s_5600-3920,1.0,0.0,0
qtz_train_003s_4760-2353,1.0,0.0,0
mc_train_015s_5600-5509,1.0,0.0,0
qtz_train_005s_1000-213,1.0,0.0,0
mc_train_015s_5600-1663,1.0,0.0,0
mc_train_015s_5600-3746,1.0,0.0,0
bt_train_015s_5600-4700,1.0,0.0,0
albite_train_015s_5250-5112,1.0,0.0,0
bt_train_015s_5600-3507,1.0,0.0,0
an_train_015s_5600-3861,1.0,0.0,0
aug_train_030s_5600-3751,0.0,1.0,1
cal_train_1s_2300-1193,1.0,0.0,0
albite_train_015s_5250-988,1.0,0.0,0
hb_train_015s_2500-857,0.99,0.01,0
en_train_015s_5600-1356,1.0,0.0,0
qtz_train_003s_1148-460,1.0,0.0,0
en_train_015s_5600-1701,1.0,0.0,0
an_train_015s_5600-1171,1.0,0.0,0
albite_train_015s_5250-2924,1.0,0.0,0
albite_train_015s_625-299,1.0,0.0,0
mc_train_015s_5600-1454,1.0,0.0,0
qtz_train_005s_0900-421,1.0,0.0,0
mc_train_015s_5600-5260,1.0,0.0,0
cal_train_1s_2732-1716,0.99,0.01,0
cal_train_1s_2732-934,1.0,0.0,0
qtz_train_003s_1148-641,1.0,0.0,0
ms_train_015s_6400-5930,1.0,0.0,0
en_train_015s_5600-3303,1.0,0.0,0
aug_train_030s_5600-4677,0.0,1.0,1
ms_train_015s_6400-2979,1.0,0.0,0
aug_train_030s_5600-2089,0.0,1.0,1
fo_train_030s_5040-4049,1.0,0.0,0
en_train_015s_5600-139,1.0,0.0,0
qtz_train_003s_4760-3587,1.0,0.0,0
mc_train_015s_5600-3991,1.0,0.0,0
mc_train_015s_5600-1805,1.0,0.0,0
mc_train_015s_5600-1296,1.0,0.0,0
fo_train_030s_5040-3877,1.0,0.0,0
qtz_train_003s_1148-280,1.0,0.0,0
en_train_015s_5600-4625,1.0,0.0,0
bt_train_015s_5600-1190,1.0,0.0,0
hb_train_015s_2500-999,1.0,0.0,0
qtz_train_005s_1000-54,1.0,0.0,0
en_train_015s_5600-5575,1.0,0.0,0
hb_train_015s_2500-1080,1.0,0.0,0
fo_train_030s_5040-2552,1.0,0.0,0
an_train_015s_5600-5000,1.0,0.0,0
fo_train_030s_5040-2719,1.0,0.0,0
bt_train_015s_5600-489,1.0,0.0,0
albite_train_015s_5250-4928,1.0,0.0,0
mc_train_015s_5600-3119,1.0,0.0,0
qtz_train_003s-1599-1527,1.0,0.0,0
aug_train_030s_5600-281,0.0,1.0,1
aug_train_030s_5600-2375,0.09,0.91,1
fo_train_030s_5040-3677,1.0,0.0,0
qtz_train_003s_4760-1163,1.0,0.0,0
an_train_015s_5600-3447,1.0,0.0,0
qtz_train_003s-1599-555,1.0,0.0,0
en_train_015s_5600-3520,1.0,0.0,0
en_train_015s_5600-285,1.0,0.0,0
aug_train_030s_5600-1077,0.0,1.0,1
qtz_train_015s_625-432,1.0,0.0,0
cal_train_1s_2300-585,1.0,0.0,0
aug_train_030s_5600-5269,0.0,1.0,1
bt_train_015s_5600-1171,1.0,0.0,0
cal_train_1s_2300-1643,1.0,0.0,0
bt_train_015s_5600-1326,0.94,0.06,0
mc_train_015s_5600-945,1.0,0.0,0
albite_train_015s_625-367,1.0,0.0,0
aug_train_030s_5600-422,0.0,1.0,1
qtz_train_003s_4760-3705,1.0,0.0,0
cal_train_1s_2732-2065,1.0,0.0,0
bt_train_015s_5600-3047,1.0,0.0,0
en_train_015s_5600-2418,1.0,0.0,0
qtz_train_015s_625-277,1.0,0.0,0
albite_train_015s_5250-2914,1.0,0.0,0
an_train_015s_5600-3398,1.0,0.0,0
gyp_train_12s_3336-2375,1.0,0.0,0
fo_train_030s_5040-1870,1.0,0.0,0
an_train_015s_5600-3728,1.0,0.0,0
qtz_train_003s-1599-6,1.0,0.0,0
cal_train_1s_2732-2729,1.0,0.0,0
hb_train_120s_1225_01-607,1.0,0.0,0
cal_train_1s_2732-1748,1.0,0.0,0
cal_train_1s_2732-588,1.0,0.0,0
qtz_train_003s_4760-2525,1.0,0.0,0
bt_train_015s_5600-1897,1.0,0.0,0
mc_train_015s_5600-4933,1.0,0.0,0
ms_train_015s_6400-1208,1.0,0.0,0
gyp_train_12s_3336-2702,1.0,0.0,0
fo_train_030s_5040-2069,1.0,0.0,0
ms_train_015s_6400-3026,1.0,0.0,0
qtz_train_003s-1599-1342,1.0,0.0,0
albite_train_015s_5250-5229,1.0,0.0,0
mc_train_015s_5600-4436,1.0,0.0,0
gyp_train_12s_3336-1972,1.0,0.0,0
albite_train_015s_5250-1926,1.0,0.0,0
qtz_train_003s_4760-1403,1.0,0.0,0
ms_train_015s_6400-5818,1.0,0.0,0
bt_train_015s_5600-3996,1.0,0.0,0
gyp_train_15s_1680-702,1.0,0.0,0
an_train_015s_5600-115,1.0,0.0,0
albite_train_015s_5250-1078,1.0,0.0,0
hb_train_120s_1225_01-279,1.0,0.0,0
bt_train_015s_5600-4774,1.0,0.0,0
bt_train_015s_5600-48,1.0,0.0,0
bt_train_015s_5600-3975,1.0,0.0,0
an_train_015s_5600-353,1.0,0.0,0
an_train_015s_5600-3565,1.0,0.0,0
mc_train_015s_5600-368,1.0,0.0,0
mc_train_015s_5600-2414,1.0,0.0,0
an_train_015s_5600-1444,1.0,0.0,0
an_train_015s_5600-4572,1.0,0.0,0
mc_train_015s_5600-4127,1.0,0.0,0
mc_train_015s_5600-1767,1.0,0.0,0
cal_train_1s_2732-1747,1.0,0.0,0
mc_train_015s_5600-4554,1.0,0.0,0
hb_train_015s_2500-2383,1.0,0.0,0
en_train_015s_5600-2874,1.0,0.0,0
ms_train_015s_6400-6246,1.0,0.0,0
albite_train_015s_625-192,1.0,0.0,0
en_train_015s_5600-4041,1.0,0.0,0
mc_train_015s_5600-2531,1.0,0.0,0
aug_train_030s_5600-1758,0.0,1.0,1
ms_train_015s_6400-1311,1.0,0.0,0
an_train_015s_5600-5318,1.0,0.0,0
albite_train_015s_5250-3349,1.0,0.0,0
aug_train_030s_5600-451,0.09,0.91,1
cal_train_1s_2732-640,1.0,0.0,0
qtz_train_015s_625-470,1.0,0.0,0
cal_train_1s_2300-884,1.0,0.0,0
an_train_015s_5600-2252,1.0,0.0,0
gyp_train_15s_1680-15,1.0,0.0,0
gyp_train_12s_3336-1125,1.0,0.0,0
an_train_015s_5600-1332,1.0,0.0,0
en_train_015s_5600-2474,1.0,0.0,0
gyp_train_12s_3336-2855,0.99,0.01,0
cal_train_1s_2732-1491,1.0,0.0,0
hb_train_120s_1225_01-426,1.0,0.0,0
bt_train_015s_5600-4706,1.0,0.0,0
fo_train_030s_5040-1917,1.0,0.0,0
ms_train_015s_6400-1175,1.0,0.0,0
ms_train_015s_6400-4734,1.0,0.0,0
fo_train_030s_5040-2026,1.0,0.0,0
an_train_015s_5600-3986,1.0,0.0,0
qtz_train_003s_4760-671,1.0,0.0,0
aug_train_030s_5600-1233,0.0,1.0,1
an_train_015s_5600-526,1.0,0.0,0
aug_train_030s_5600-815,0.0,1.0,1
cal_train_1s_2732-326,1.0,0.0,0
bt_train_015s_5600-4787,1.0,0.0,0
aug_train_030s_5600-4471,0.0,1.0,1
mc_train_015s_5600-2515,1.0,0.0,0
hb_train_120s_1225_02-530,1.0,0.0,0
qtz_train_003s-1599-187,1.0,0.0,0
ms_train_015s_6400-4435,1.0,0.0,0
bt_train_015s_5600-2513,1.0,0.0,0
bt_train_015s_5600-877,1.0,0.0,0
qtz_train_005s_1000-48,1.0,0.0,0
bt_train_015s_5600-3985,1.0,0.0,0
hb_train_120s_1225_02-361,1.0,0.0,0
ms_train_015s_6400-3537,1.0,0.0,0
qtz_train_003s_4760-2673,1.0,0.0,0
an_train_015s_5600-2838,1.0,0.0,0
qtz_train_005s_0900-716,1.0,0.0,0
ms_train_015s_6400-4384,1.0,0.0,0
bt_train_120s_1225-217,1.0,0.0,0
hb_train_015s_2500-399,1.0,0.0,0
qtz_train_003s-1599-1402,1.0,0.0,0
qtz_train_003s-1599-787,1.0,0.0,0
albite_train_015s_625-185,1.0,0.0,0
gyp_train_12s_3336-2814,1.0,0.0,0
bt_train_120s_1225-174,1.0,0.0,0
qtz_train_003s-1599-1598,1.0,0.0,0
cal_train_1s_2732-1016,1.0,0.0,0
qtz_train_003s-1599-651,0.68,0.32,0
cal_train_1s_2300-528,1.0,0.0,0
cal_train_1s_2300-2224,1.0,0.0,0
fo_train_030s_5040-4690,1.0,0.0,0
fo_train_030s_5040-4792,1.0,0.0,0
gyp_train_12s_3336-3137,1.0,0.0,0
hb_train_120s_1225_01-911,1.0,0.0,0
albite_train_015s_5250-1784,1.0,0.0,0
gyp_train_15s_1680-546,1.0,0.0,0
mc_train_015s_5600-2404,1.0,0.0,0
qtz_train_005s_0900-98,1.0,0.0,0
aug_train_030s_5600-1612,0.0,1.0,1
albite_train_015s_5250-639,1.0,0.0,0
qtz_train_003s-1599-749,1.0,0.0,0
cal_train_1s_2732-1124,1.0,0.0,0
cal_train_1s_2300-119,1.0,0.0,0
qtz_train_003s_4760-2254,1.0,0.0,0
en_train_015s_5600-990,1.0,0.0,0
mc_train_015s_5600-95,1.0,0.0,0
bt_train_015s_5600-5146,1.0,0.0,0
hb_train_015s_2500-887,1.0,0.0,0
gyp_train_15s_1680-1263,1.0,0.0,0
aug_train_030s_5600-2578,0.0,1.0,1
mc_train_015s_5600-2150,1.0,0.0,0
en_train_015s_5600-3401,1.0,0.0,0
fo_train_030s_5040-3801,1.0,0.0,0
bt_train_015s_5600-2083,1.0,0.0,0
albite_train_015s_5250-4149,1.0,0.0,0
qtz_train_003s-1599-1040,1.0,0.0,0
albite_train_015s_5250-5022,1.0,0.0,0
bt_train_015s_5600-4223,0.84,0.16,0
qtz_train_003s-1599-1539,1.0,0.0,0
aug_train_030s_5600-2634,0.0,1.0,1
bt_train_015s_5600-2043,1.0,0.0,0
gyp_train_12s_3336-1591,1.0,0.0,0
ms_train_015s_6400-1954,1.0,0.0,0
hb_train_120s_1225_01-262,1.0,0.0,0
mc_train_015s_5600-5115,1.0,0.0,0
en_train_015s_5600-574,1.0,0.0,0
an_train_015s_5600-3591,1.0,0.0,0
qtz_train_003s_4760-1588,1.0,0.0,0
bt_train_015s_5600-299,1.0,0.0,0
ms_train_015s_6400-5955,1.0,0.0,0
en_train_015s_5600-5527,1.0,0.0,0
albite_train_015s_5250-2332,1.0,0.0,0
qtz_train_005s_0900-867,1.0,0.0,0
qtz_train_005s_0900-666,1.0,0.0,0
cal_train_1s_2300-984,1.0,0.0,0
bt_train_015s_5600-1750,1.0,0.0,0
hb_train_015s_2500-1437,1.0,0.0,0
fo_train_030s_5040-2775,1.0,0.0,0
mc_train_015s_5600-4880,1.0,0.0,0
bt_train_120s_1225-72,1.0,0.0,0
cal_train_1s_2300-1971,1.0,0.0,0
mc_train_015s_5600-5164,1.0,0.0,0
en_train_015s_5600-272,1.0,0.0,0
hb_train_015s_2500-1896,1.0,0.0,0
albite_train_015s_5250-4599,1.0,0.0,0
mc_train_015s_5600-2900,1.0,0.0,0
albite_train_015s_5250-2358,1.0,0.0,0
an_train_015s_5600-1527,1.0,0.0,0
aug_train_030s_5600-263,0.01,0.99,1
fo_train_030s_5040-3279,1.0,0.0,0
qtz_train_003s_4760-2488,1.0,0.0,0
cal_train_1s_2732-468,1.0,0.0,0
en_train_015s_5600-1700,1.0,0.0,0
en_train_015s_5600-695,1.0,0.0,0
cal_train_1s_2732-2502,1.0,0.0,0
mc_train_015s_5600-943,1.0,0.0,0
mc_train_015s_5600-5202,1.0,0.0,0
bt_train_015s_5600-1611,1.0,0.0,0
gyp_train_15s_1680-1020,1.0,0.0,0
gyp_train_12s_3336-3277,1.0,0.0,0
en_train_015s_5600-135,1.0,0.0,0
albite_train_015s_5250-4939,1.0,0.0,0
en_train_015s_5600-995,1.0,0.0,0
fo_train_030s_5040-2488,1.0,0.0,0
fo_train_030s_5040-3921,1.0,0.0,0
bt_train_015s_5600-1539,1.0,0.0,0
aug_train_030s_5600-3099,0.0,1.0,1
bt_train_120s_1225-97,1.0,0.0,0
qtz_train_003s-1599-1420,1.0,0.0,0
qtz_train_003s_1148-858,1.0,0.0,0
an_train_015s_5600-4646,1.0,0.0,0
qtz_train_003s-1599-98,0.94,0.06,0
en_train_015s_5600-922,1.0,0.0,0
ms_train_015s_6400-6002,1.0,0.0,0
en_train_015s_5600-2010,1.0,0.0,0
fo_train_030s_5040-1831,1.0,0.0,0
an_train_015s_5600-2854,1.0,0.0,0
en_train_015s_5600-3196,1.0,0.0,0
en_train_015s_5600-1966,1.0,0.0,0
ms_train_015s_6400-4828,1.0,0.0,0
bt_train_015s_5600-2642,1.0,0.0,0
qtz_train_015s_625-8,1.0,0.0,0
bt_train_015s_5600-1935,1.0,0.0,0
gyp_train_12s_3336-965,1.0,0.0,0
an_train_015s_5600-669,1.0,0.0,0
an_train_015s_5600-756,1.0,0.0,0
ms_train_015s_6400-5236,1.0,0.0,0
an_train_015s_5600-4406,1.0,0.0,0
hb_train_015s_2500-1194,1.0,0.0,0
aug_train_030s_5600-3093,0.0,1.0,1
qtz_train_003s_4760-1515,1.0,0.0,0
ms_train_015s_6400-5798,1.0,0.0,0
ms_train_015s_6400-1297,0.97,0.03,0
aug_train_030s_5600-3580,0.02,0.98,1
aug_train_030s_5600-512,0.0,1.0,1
aug_train_030s_5600-2165,0.0,1.0,1
qtz_train_003s_4760-2973,1.0,0.0,0
ms_train_015s_6400-4848,1.0,0.0,0
an_train_015s_5600-2807,1.0,0.0,0
cal_train_1s_2300-1265,1.0,0.0,0
qtz_train_003s_4760-2909,1.0,0.0,0
qtz_train_003s_1148-507,1.0,0.0,0
hb_train_120s_1225_02-632,1.0,0.0,0
cal_train_1s_2300-199,1.0,0.0,0
bt_train_015s_5600-1445,1.0,0.0,0
ms_train_015s_6400-4871,1.0,0.0,0
mc_train_015s_5600-4491,1.0,0.0,0
qtz_train_003s-1599-1498,1.0,0.0,0
bt_train_015s_5600-5062,1.0,0.0,0
hb_train_120s_1225_02-49,1.0,0.0,0
fo_train_030s_5040-2121,1.0,0.0,0
albite_train_015s_5250-4116,1.0,0.0,0
an_train_015s_5600-327,1.0,0.0,0
hb_train_015s_2500-1607,1.0,0.0,0
ms_train_015s_6400-2709,1.0,0.0,0
qtz_train_005s_1000-530,1.0,0.0,0
hb_train_120s_1225_01-762,1.0,0.0,0
qtz_train_003s_4760-3029,1.0,0.0,0
hb_train_015s_2500-576,1.0,0.0,0
fo_train_030s_5040-3305,1.0,0.0,0
en_train_015s_5600-2755,1.0,0.0,0
bt_train_015s_5600-597,1.0,0.0,0
qtz_train_003s-1599-1434,1.0,0.0,0
bt_train_015s_5600-4379,1.0,0.0,0
bt_train_015s_5600-5224,1.0,0.0,0
cal_train_1s_2732-194,1.0,0.0,0
cal_train_1s_2300-611,1.0,0.0,0
ms_train_015s_6400-1936,1.0,0.0,0
ms_train_015s_6400-4697,1.0,0.0,0
fo_train_030s_5040-3642,1.0,0.0,0
aug_train_030s_5600-1203,0.0,1.0,1
cal_train_1s_2732-1506,1.0,0.0,0
qtz_train_003s_4760-4365,1.0,0.0,0
qtz_train_005s_1000-130,1.0,0.0,0
cal_train_1s_2300-575,1.0,0.0,0
cal_train_1s_2732-1981,1.0,0.0,0
gyp_train_12s_3336-1215,1.0,0.0,0
aug_train_030s_5600-7,0.0,1.0,1
en_train_015s_5600-663,1.0,0.0,0
bt_train_015s_5600-3816,1.0,0.0,0
bt_train_015s_5600-4903,1.0,0.0,0
ms_train_015s_6400-1123,1.0,0.0,0
bt_train_120s_1225-1067,0.99,0.01,0
fo_train_030s_5040-2680,1.0,0.0,0
qtz_train_003s_1148-1129,1.0,0.0,0
en_train_015s_5600-779,1.0,0.0,0
aug_train_030s_5600-527,0.0,1.0,1
albite_train_015s_5250-2495,1.0,0.0,0
albite_train_015s_5250-2445,1.0,0.0,0
albite_train_015s_5250-226,1.0,0.0,0
qtz_train_015s_625-307,1.0,0.0,0
ms_train_015s_6400-2562,1.0,0.0,0
gyp_train_12s_3336-1339,1.0,0.0,0
en_train_015s_5600-529,1.0,0.0,0
gyp_train_12s_3336-2962,1.0,0.0,0
bt_train_015s_5600-2171,1.0,0.0,0
bt_train_120s_1225-699,0.99,0.01,0
qtz_train_003s_1148-437,1.0,0.0,0
cal_train_1s_2732-711,1.0,0.0,0
mc_train_015s_5600-4706,1.0,0.0,0
qtz_train_005s_1000-880,1.0,0.0,0
hb_train_015s_2500-305,1.0,0.0,0
fo_train_030s_5040-2331,1.0,0.0,0
bt_train_015s_5600-2865,1.0,0.0,0
albite_train_015s_5250-1160,1.0,0.0,0
fo_train_030s_5040-2434,1.0,0.0,0
ms_train_015s_6400-2726,1.0,0.0,0
qtz_train_003s_4760-4313,1.0,0.0,0
cal_train_1s_2300-469,1.0,0.0,0
ms_train_015s_6400-158,1.0,0.0,0
fo_train_030s_5040-4342,1.0,0.0,0
en_train_015s_5600-122,1.0,0.0,0
gyp_train_15s_1680-1364,1.0,0.0,0
bt_train_120s_1225-887,0.99,0.01,0
hb_train_120s_1225_01-690,1.0,0.0,0
cal_train_1s_2732-6,1.0,0.0,0
en_train_015s_5600-1588,1.0,0.0,0
bt_train_015s_5600-3235,1.0,0.0,0
hb_train_120s_1225_02-844,1.0,0.0,0
mc_train_015s_5600-3165,1.0,0.0,0
gyp_train_12s_3336-976,1.0,0.0,0
an_train_015s_5600-2192,1.0,0.0,0
ms_train_015s_6400-63,1.0,0.0,0
qtz_train_003s-1599-561,1.0,0.0,0
aug_train_030s_5600-4695,0.03,0.97,1
an_train_015s_5600-928,1.0,0.0,0
fo_train_030s_5040-419,1.0,0.0,0
ms_train_015s_6400-3965,1.0,0.0,0
qtz_train_003s_4760-4080,1.0,0.0,0
an_train_015s_5600-2030,1.0,0.0,0
hb_train_015s_2500-2046,1.0,0.0,0
fo_train_030s_5040-3140,1.0,0.0,0
ms_train_015s_6400-1918,1.0,0.0,0
mc_train_015s_5600-744,1.0,0.0,0
en_train_015s_5600-1182,0.99,0.01,0
qtz_train_003s_4760-611,1.0,0.0,0
albite_train_015s_5250-269,1.0,0.0,0
an_train_015s_5600-1022,1.0,0.0,0
fo_train_030s_5040-4295,1.0,0.0,0
gyp_train_12s_3336-72,1.0,0.0,0
en_train_015s_5600-1008,1.0,0.0,0
gyp_train_15s_1680-89,0.99,0.01,0
an_train_015s_5600-3761,1.0,0.0,0
aug_train_030s_5600-1205,0.03,0.97,1
bt_train_015s_5600-2593,1.0,0.0,0
an_train_015s_5600-5483,1.0,0.0,0
qtz_train_005s_0900-642,1.0,0.0,0
ms_train_015s_6400-1956,1.0,0.0,0
en_train_015s_5600-4029,1.0,0.0,0
albite_train_015s_5250-2093,1.0,0.0,0
ms_train_015s_6400-3272,1.0,0.0,0
an_train_015s_5600-2803,1.0,0.0,0
bt_train_015s_5600-1461,1.0,0.0,0
an_train_015s_5600-1307,1.0,0.0,0
cal_train_1s_2732-70,1.0,0.0,0
en_train_015s_5600-1026,1.0,0.0,0
bt_train_015s_5600-2635,1.0,0.0,0
fo_train_030s_5040-4232,1.0,0.0,0
albite_train_015s_5250-3825,1.0,0.0,0
albite_train_015s_5250-1111,1.0,0.0,0
qtz_train_003s_4760-2781,1.0,0.0,0
ms_train_015s_6400-3501,1.0,0.0,0
cal_train_1s_2732-1493,1.0,0.0,0
qtz_train_005s_1000-986,1.0,0.0,0
qtz_train_003s_1148-693,1.0,0.0,0
gyp_train_12s_3336-2255,1.0,0.0,0
aug_train_030s_5600-3502,0.1,0.9,1
albite_train_015s_5250-3946,0.74,0.26,0
qtz_train_005s_0900-585,1.0,0.0,0
mc_train_015s_5600-1212,1.0,0.0,0
hb_train_015s_2500-1579,1.0,0.0,0
aug_train_030s_5600-1125,0.0,1.0,1
bt_train_120s_1225-1136,1.0,0.0,0
fo_train_030s_5040-338,1.0,0.0,0
an_train_015s_5600-4961,1.0,0.0,0
en_train_015s_5600-2743,1.0,0.0,0
aug_train_030s_5600-1411,0.0,1.0,1
aug_train_030s_5600-2603,0.0,1.0,1
bt_train_015s_5600-2700,1.0,0.0,0
en_train_015s_5600-5138,1.0,0.0,0
cal_train_1s_2732-891,1.0,0.0,0
albite_train_015s_5250-3263,1.0,0.0,0
aug_train_030s_5600-2537,0.0,1.0,1
en_train_015s_5600-2682,1.0,0.0,0
albite_train_015s_5250-1227,1.0,0.0,0
mc_train_015s_5600-2894,1.0,0.0,0
fo_train_030s_5040-4541,1.0,0.0,0
aug_train_030s_5600-4529,0.0,1.0,1
albite_train_015s_5250-4773,1.0,0.0,0
an_train_015s_5600-4986,0.95,0.05,0
mc_train_015s_5600-600,1.0,0.0,0
bt_train_120s_1225-933,1.0,0.0,0
an_train_015s_5600-1336,1.0,0.0,0
en_train_015s_5600-1159,1.0,0.0,0
albite_train_015s_5250-1632,1.0,0.0,0
qtz_train_005s_0900-695,1.0,0.0,0
fo_train_030s_5040-2017,1.0,0.0,0
albite_train_015s_5250-538,1.0,0.0,0
albite_train_015s_5250-2532,1.0,0.0,0
qtz_train_003s_1148-954,1.0,0.0,0
fo_train_030s_5040-1835,1.0,0.0,0
an_train_015s_5600-946,1.0,0.0,0
aug_train_030s_5600-610,0.0,1.0,1
bt_train_015s_5600-2982,1.0,0.0,0
qtz_train_003s_4760-1083,1.0,0.0,0
hb_train_120s_1225_02-108,1.0,0.0,0
qtz_train_003s_4760-2810,1.0,0.0,0
albite_train_015s_5250-2679,1.0,0.0,0
bt_train_015s_5600-1819,1.0,0.0,0
bt_train_015s_5600-4020,1.0,0.0,0
an_train_015s_5600-3812,1.0,0.0,0
an_train_015s_5600-4184,1.0,0.0,0
ms_train_015s_6400-3339,1.0,0.0,0
hb_train_015s_2500-291,1.0,0.0,0
bt_train_015s_5600-2201,1.0,0.0,0
mc_train_015s_5600-112,1.0,0.0,0
fo_train_030s_5040-805,1.0,0.0,0
aug_train_030s_5600-3249,0.0,1.0,1
an_train_015s_5600-1393,1.0,0.0,0
bt_train_015s_5600-109,1.0,0.0,0
ms_train_015s_6400-2544,1.0,0.0,0
mc_train_015s_5600-3443,1.0,0.0,0
hb_train_120s_1225_02-1015,1.0,0.0,0
mc_train_015s_5600-4473,1.0,0.0,0
an_train_015s_5600-2731,1.0,0.0,0
aug_train_030s_5600-5100,0.0,1.0,1
aug_train_030s_5600-2138,0.0,1.0,1
aug_train_030s_5600-3723,0.08,0.92,1
hb_train_120s_1225_02-1129,1.0,0.0,0
cal_train_1s_2732-2330,1.0,0.0,0
ms_train_015s_6400-3221,1.0,0.0,0
gyp_train_12s_3336-2731,1.0,0.0,0
ms_train_015s_6400-2393,1.0,0.0,0
gyp_train_12s_3336-2150,1.0,0.0,0
albite_train_015s_625-408,1.0,0.0,0
hb_train_120s_1225_02-634,1.0,0.0,0
mc_train_015s_5600-4210,1.0,0.0,0
qtz_train_003s_4760-3588,1.0,0.0,0
aug_train_030s_5600-5295,0.0,1.0,1
aug_train_030s_5600-3105,0.0,1.0,1
bt_train_015s_5600-3038,1.0,0.0,0
aug_train_030s_5600-2542,0.01,0.99,1
mc_train_015s_5600-4506,1.0,0.0,0
ms_train_015s_6400-343,1.0,0.0,0
hb_train_015s_2500-1984,1.0,0.0,0
bt_train_015s_5600-2233,1.0,0.0,0
qtz_train_003s_4760-3165,1.0,0.0,0
gyp_train_15s_1680-1612,1.0,0.0,0
mc_train_015s_5600-4725,1.0,0.0,0
hb_train_120s_1225_01-609,1.0,0.0,0
an_train_015s_5600-2560,1.0,0.0,0
bt_train_015s_5600-1321,1.0,0.0,0
qtz_train_003s_4760-3001,1.0,0.0,0
qtz_train_003s_1148-181,1.0,0.0,0
aug_train_030s_5600-5221,0.0,1.0,1
albite_train_015s_5250-2811,0.99,0.01,0
albite_train_015s_5250-5149,1.0,0.0,0
bt_train_120s_1225-439,1.0,0.0,0
fo_train_030s_5040-757,1.0,0.0,0
ms_train_015s_6400-4988,1.0,0.0,0
hb_train_015s_2500-1040,1.0,0.0,0
hb_train_120s_1225_02-179,1.0,0.0,0
gyp_train_12s_3336-316,1.0,0.0,0
gyp_train_15s_1680-803,1.0,0.0,0
fo_train_030s_5040-1206,1.0,0.0,0
mc_train_015s_5600-5444,1.0,0.0,0
fo_train_030s_5040-2833,1.0,0.0,0
albite_train_015s_625-110,1.0,0.0,0
hb_train_015s_2500-471,1.0,0.0,0
mc_train_015s_5600-4576,1.0,0.0,0
aug_train_030s_5600-1216,0.01,0.99,1
hb_train_120s_1225_02-661,1.0,0.0,0
aug_train_030s_5600-3729,0.0,1.0,1
ms_train_015s_6400-2616,1.0,0.0,0
fo_train_030s_5040-1310,1.0,0.0,0
mc_train_015s_5600-3060,1.0,0.0,0
bt_train_015s_5600-5440,1.0,0.0,0
mc_train_015s_5600-5321,1.0,0.0,0
an_train_015s_5600-1871,1.0,0.0,0
qtz_train_003s_4760-578,1.0,0.0,0
fo_train_030s_5040-3358,1.0,0.0,0
gyp_train_12s_3336-1860,1.0,0.0,0
albite_train_015s_5250-1424,1.0,0.0,0
ms_train_015s_6400-3133,1.0,0.0,0
an_train_015s_5600-3301,1.0,0.0,0
an_train_015s_5600-2863,1.0,0.0,0
bt_train_015s_5600-1483,1.0,0.0,0
albite_train_015s_5250-1184,1.0,0.0,0
qtz_train_003s_4760-4195,1.0,0.0,0
hb_train_120s_1225_02-637,1.0,0.0,0
fo_train_030s_5040-1832,1.0,0.0,0
gyp_train_12s_3336-505,1.0,0.0,0
qtz_train_003s_4760-3263,1.0,0.0,0
aug_train_030s_5600-5114,0.0,1.0,1
albite_train_015s_5250-3980,1.0,0.0,0
an_train_015s_5600-835,1.0,0.0,0
aug_train_030s_5600-1621,0.0,1.0,1
qtz_train_003s_4760-0,1.0,0.0,0
albite_train_015s_5250-426,1.0,0.0,0
ms_train_015s_6400-3246,1.0,0.0,0
mc_train_015s_5600-4827,1.0,0.0,0
cal_train_1s_2732-406,1.0,0.0,0
hb_train_120s_1225_01-815,1.0,0.0,0
hb_train_120s_1225_02-552,1.0,0.0,0
bt_train_015s_5600-4791,1.0,0.0,0
bt_train_015s_5600-185,1.0,0.0,0
albite_train_015s_5250-778,1.0,0.0,0
