,0,1,label
cal_train_1s_2732-2227,1.0,0.0,0
aug_train_030s_5600-3887,1.0,0.0,0
bt_train_015s_5600-3184,0.0,1.0,1
aug_train_030s_5600-1146,1.0,0.0,0
aug_train_030s_5600-5187,1.0,0.0,0
gyp_train_12s_3336-637,1.0,0.0,0
aug_train_030s_5600-5423,1.0,0.0,0
aug_train_030s_5600-4924,0.98,0.02,0
bt_train_015s_5600-5191,0.0,1.0,1
qtz_train_005s_0900-504,1.0,0.0,0
albite_train_015s_5250-479,1.0,0.0,0
qtz_train_015s_625-251,1.0,0.0,0
qtz_train_003s_4760-1887,1.0,0.0,0
qtz_train_003s_4760-1578,1.0,0.0,0
en_train_015s_5600-1752,0.99,0.01,0
aug_train_030s_5600-1206,0.99,0.01,0
en_train_015s_5600-2372,1.0,0.0,0
qtz_train_005s_0900-244,1.0,0.0,0
en_train_015s_5600-2823,1.0,0.0,0
bt_train_120s_1225-788,0.0,1.0,1
mc_train_015s_5600-3105,0.99,0.01,0
qtz_train_003s-1599-1110,1.0,0.0,0
an_train_015s_5600-3226,0.93,0.07,0
bt_train_015s_5600-3718,0.0,1.0,1
bt_train_015s_5600-4148,0.0,1.0,1
mc_train_015s_5600-4221,1.0,0.0,0
aug_train_030s_5600-4587,1.0,0.0,0
fo_train_030s_5040-4817,1.0,0.0,0
an_train_015s_5600-929,1.0,0.0,0
qtz_train_003s_4760-615,1.0,0.0,0
en_train_015s_5600-4043,1.0,0.0,0
gyp_train_15s_1680-941,1.0,0.0,0
en_train_015s_5600-4348,1.0,0.0,0
en_train_015s_5600-931,1.0,0.0,0
qtz_train_003s-1599-576,1.0,0.0,0
albite_train_015s_5250-274,1.0,0.0,0
hb_train_120s_1225_01-658,1.0,0.0,0
fo_train_030s_5040-3022,1.0,0.0,0
en_train_015s_5600-4256,1.0,0.0,0
qtz_train_003s_4760-3421,1.0,0.0,0
qtz_train_003s_4760-2559,1.0,0.0,0
mc_train_015s_5600-4465,1.0,0.0,0
cal_train_1s_2732-1033,1.0,0.0,0
ms_train_015s_6400-103,1.0,0.0,0
ms_train_015s_6400-3626,0.99,0.01,0
qtz_train_003s_4760-3566,1.0,0.0,0
bt_train_015s_5600-4736,0.02,0.98,1
mc_train_015s_5600-1227,1.0,0.0,0
qtz_train_003s_1148-1135,1.0,0.0,0
en_train_015s_5600-1097,1.0,0.0,0
aug_train_030s_5600-5210,1.0,0.0,0
fo_train_030s_5040-3207,1.0,0.0,0
qtz_train_005s_1000-55,1.0,0.0,0
albite_train_015s_5250-4012,1.0,0.0,0
hb_train_015s_2500-1402,0.3,0.7,0
qtz_train_003s_4760-2870,1.0,0.0,0
gyp_train_12s_3336-2487,1.0,0.0,0
qtz_train_003s_4760-4569,1.0,0.0,0
hb_train_120s_1225_02-880,1.0,0.0,0
mc_train_015s_5600-4334,1.0,0.0,0
qtz_train_003s-1599-714,1.0,0.0,0
bt_train_015s_5600-1481,0.0,1.0,1
an_train_015s_5600-35,1.0,0.0,0
bt_train_120s_1225-455,0.0,1.0,1
an_train_015s_5600-657,0.99,0.01,0
mc_train_015s_5600-5000,0.72,0.28,0
aug_train_030s_5600-1683,1.0,0.0,0
qtz_train_003s_4760-1713,1.0,0.0,0
en_train_015s_5600-2978,0.93,0.07,0
en_train_015s_5600-2836,1.0,0.0,0
qtz_train_003s_4760-925,1.0,0.0,0
mc_train_015s_5600-3055,0.94,0.06,0
bt_train_015s_5600-926,0.0,1.0,1
albite_train_015s_5250-3789,1.0,0.0,0
qtz_train_003s_4760-2288,1.0,0.0,0
hb_train_120s_1225_02-753,1.0,0.0,0
albite_train_015s_5250-1098,1.0,0.0,0
bt_train_015s_5600-4411,0.19,0.81,1
aug_train_030s_5600-1450,1.0,0.0,0
bt_train_120s_1225-334,0.14,0.86,1
albite_train_015s_5250-3228,1.0,0.0,0
an_train_015s_5600-3202,0.93,0.07,0
qtz_train_015s_625-99,1.0,0.0,0
cal_train_1s_2732-2386,1.0,0.0,0
qtz_train_005s_0900-81,1.0,0.0,0
ms_train_015s_6400-4303,1.0,0.0,0
ms_train_015s_6400-479,1.0,0.0,0
cal_train_1s_2300-508,1.0,0.0,0
mc_train_015s_5600-2032,0.99,0.01,0
an_train_015s_5600-877,0.99,0.01,0
fo_train_030s_5040-308,1.0,0.0,0
an_train_015s_5600-4631,0.99,0.01,0
an_train_015s_5600-1360,0.9,0.1,0
albite_train_015s_5250-1823,1.0,0.0,0
gyp_train_15s_1680-6,0.87,0.13,0
an_train_015s_5600-518,1.0,0.0,0
ms_train_015s_6400-21,0.97,0.03,0
mc_train_015s_5600-3540,0.95,0.05,0
ms_train_015s_6400-6007,1.0,0.0,0
albite_train_015s_5250-3272,1.0,0.0,0
en_train_015s_5600-789,1.0,0.0,0
fo_train_030s_5040-3933,1.0,0.0,0
fo_train_030s_5040-3893,1.0,0.0,0
an_train_015s_5600-5058,1.0,0.0,0
aug_train_030s_5600-652,1.0,0.0,0
bt_train_120s_1225-232,0.0,1.0,1
albite_train_015s_5250-4534,1.0,0.0,0
ms_train_015s_6400-2876,1.0,0.0,0
gyp_train_12s_3336-58,1.0,0.0,0
aug_train_030s_5600-1514,1.0,0.0,0
ms_train_015s_6400-1123,1.0,0.0,0
en_train_015s_5600-5179,1.0,0.0,0
albite_train_015s_5250-2542,1.0,0.0,0
albite_train_015s_5250-2476,1.0,0.0,0
gyp_train_12s_3336-141,1.0,0.0,0
aug_train_030s_5600-3418,1.0,0.0,0
mc_train_015s_5600-3820,1.0,0.0,0
hb_train_015s_2500-1671,0.99,0.01,0
hb_train_120s_1225_02-587,1.0,0.0,0
bt_train_015s_5600-120,0.3,0.7,1
bt_train_120s_1225-1116,0.23,0.77,1
an_train_015s_5600-4821,1.0,0.0,0
qtz_train_003s_4760-3670,1.0,0.0,0
hb_train_015s_2500-475,0.97,0.03,0
mc_train_015s_5600-2826,1.0,0.0,0
albite_train_015s_5250-3050,1.0,0.0,0
fo_train_030s_5040-3479,0.97,0.03,0
fo_train_030s_5040-2122,1.0,0.0,0
hb_train_120s_1225_01-853,1.0,0.0,0
bt_train_015s_5600-1502,0.0,1.0,1
an_train_015s_5600-1343,1.0,0.0,0
qtz_train_003s_4760-3735,1.0,0.0,0
qtz_train_003s_4760-2532,0.98,0.02,0
albite_train_015s_5250-4916,1.0,0.0,0
qtz_train_005s_0900-450,1.0,0.0,0
aug_train_030s_5600-5361,1.0,0.0,0
albite_train_015s_5250-3763,1.0,0.0,0
an_train_015s_5600-1474,1.0,0.0,0
aug_train_030s_5600-2014,1.0,0.0,0
hb_train_015s_2500-846,0.92,0.08,0
an_train_015s_5600-0,0.99,0.01,0
hb_train_120s_1225_01-1213,0.99,0.01,0
an_train_015s_5600-3872,1.0,0.0,0
qtz_train_003s_1148-1128,1.0,0.0,0
ms_train_015s_6400-947,1.0,0.0,0
an_train_015s_5600-1532,1.0,0.0,0
albite_train_015s_625-107,1.0,0.0,0
cal_train_1s_2300-295,1.0,0.0,0
cal_train_1s_2300-1572,1.0,0.0,0
qtz_train_015s_625-220,1.0,0.0,0
hb_train_015s_2500-226,1.0,0.0,0
mc_train_015s_5600-2548,1.0,0.0,0
albite_train_015s_5250-1699,1.0,0.0,0
bt_train_015s_5600-3321,0.51,0.49,1
gyp_train_12s_3336-385,1.0,0.0,0
fo_train_030s_5040-2559,0.99,0.01,0
aug_train_030s_5600-5345,1.0,0.0,0
aug_train_030s_5600-5548,1.0,0.0,0
hb_train_015s_2500-2018,0.99,0.01,0
cal_train_1s_2732-1608,1.0,0.0,0
albite_train_015s_5250-4105,1.0,0.0,0
bt_train_120s_1225-597,0.0,1.0,1
ms_train_015s_6400-1777,1.0,0.0,0
albite_train_015s_5250-961,1.0,0.0,0
mc_train_015s_5600-1878,1.0,0.0,0
ms_train_015s_6400-3992,1.0,0.0,0
bt_train_015s_5600-5282,0.04,0.96,1
fo_train_030s_5040-949,1.0,0.0,0
qtz_train_015s_625-449,1.0,0.0,0
qtz_train_003s_4760-2355,1.0,0.0,0
aug_train_030s_5600-5322,1.0,0.0,0
bt_train_015s_5600-981,0.02,0.98,1
cal_train_1s_2300-1988,1.0,0.0,0
aug_train_030s_5600-1346,0.99,0.01,0
gyp_train_15s_1680-1523,1.0,0.0,0
ms_train_015s_6400-4922,1.0,0.0,0
gyp_train_15s_1680-1516,1.0,0.0,0
hb_train_120s_1225_01-277,1.0,0.0,0
albite_train_015s_5250-3407,1.0,0.0,0
albite_train_015s_5250-1367,1.0,0.0,0
hb_train_120s_1225_01-276,0.97,0.03,0
qtz_train_003s_4760-2561,1.0,0.0,0
ms_train_015s_6400-186,1.0,0.0,0
gyp_train_12s_3336-724,1.0,0.0,0
bt_train_120s_1225-1127,0.0,1.0,1
albite_train_015s_5250-706,1.0,0.0,0
fo_train_030s_5040-4794,1.0,0.0,0
an_train_015s_5600-4337,1.0,0.0,0
cal_train_1s_2300-1122,1.0,0.0,0
aug_train_030s_5600-573,1.0,0.0,0
mc_train_015s_5600-3793,1.0,0.0,0
qtz_train_003s_4760-1744,1.0,0.0,0
gyp_train_12s_3336-470,1.0,0.0,0
ms_train_015s_6400-5294,1.0,0.0,0
albite_train_015s_5250-1907,1.0,0.0,0
an_train_015s_5600-4899,1.0,0.0,0
fo_train_030s_5040-4798,1.0,0.0,0
en_train_015s_5600-3578,1.0,0.0,0
cal_train_1s_2300-96,1.0,0.0,0
gyp_train_15s_1680-1050,1.0,0.0,0
cal_train_1s_2300-399,1.0,0.0,0
mc_train_015s_5600-1848,1.0,0.0,0
fo_train_030s_5040-380,1.0,0.0,0
en_train_015s_5600-5305,1.0,0.0,0
fo_train_030s_5040-4152,1.0,0.0,0
cal_train_1s_2300-942,1.0,0.0,0
qtz_train_003s_4760-1154,1.0,0.0,0
aug_train_030s_5600-4414,1.0,0.0,0
qtz_train_003s_1148-537,1.0,0.0,0
fo_train_030s_5040-1834,1.0,0.0,0
bt_train_015s_5600-5413,0.0,1.0,1
fo_train_030s_5040-4223,1.0,0.0,0
qtz_train_003s_4760-2867,1.0,0.0,0
bt_train_015s_5600-5451,0.0,1.0,1
an_train_015s_5600-5561,1.0,0.0,0
qtz_train_005s_1000-995,0.99,0.01,0
bt_train_015s_5600-2022,0.33,0.67,1
albite_train_015s_5250-433,1.0,0.0,0
cal_train_1s_2732-1464,1.0,0.0,0
hb_train_120s_1225_01-1124,1.0,0.0,0
albite_train_015s_5250-2056,1.0,0.0,0
hb_train_015s_2500-2,0.99,0.01,0
qtz_train_003s_1148-737,1.0,0.0,0
qtz_train_003s_4760-1797,1.0,0.0,0
mc_train_015s_5600-1287,1.0,0.0,0
gyp_train_12s_3336-988,0.99,0.01,0
mc_train_015s_5600-1852,1.0,0.0,0
hb_train_015s_2500-1288,0.12,0.88,0
mc_train_015s_5600-3329,1.0,0.0,0
bt_train_120s_1225-76,0.01,0.99,1
mc_train_015s_5600-1651,1.0,0.0,0
bt_train_015s_5600-1178,0.11,0.89,1
albite_train_015s_5250-4160,1.0,0.0,0
en_train_015s_5600-3508,0.99,0.01,0
cal_train_1s_2732-561,1.0,0.0,0
bt_train_015s_5600-3857,0.0,1.0,1
ms_train_015s_6400-2437,1.0,0.0,0
mc_train_015s_5600-1410,1.0,0.0,0
albite_train_015s_5250-3311,1.0,0.0,0
hb_train_120s_1225_02-539,1.0,0.0,0
aug_train_030s_5600-4944,1.0,0.0,0
cal_train_1s_2732-2032,1.0,0.0,0
an_train_015s_5600-4722,1.0,0.0,0
ms_train_015s_6400-3484,1.0,0.0,0
en_train_015s_5600-2351,1.0,0.0,0
cal_train_1s_2732-1506,1.0,0.0,0
ms_train_015s_6400-416,1.0,0.0,0
bt_train_015s_5600-2097,0.09,0.91,1
en_train_015s_5600-2889,1.0,0.0,0
fo_train_030s_5040-4870,1.0,0.0,0
gyp_train_12s_3336-63,1.0,0.0,0
fo_train_030s_5040-1361,1.0,0.0,0
an_train_015s_5600-2883,1.0,0.0,0
mc_train_015s_5600-827,1.0,0.0,0
ms_train_015s_6400-5275,1.0,0.0,0
an_train_015s_5600-424,1.0,0.0,0
an_train_015s_5600-2465,1.0,0.0,0
hb_train_120s_1225_02-160,1.0,0.0,0
bt_train_015s_5600-4807,0.12,0.88,1
en_train_015s_5600-3928,1.0,0.0,0
bt_train_015s_5600-5334,0.0,1.0,1
ms_train_015s_6400-5774,1.0,0.0,0
bt_train_120s_1225-865,0.18,0.82,1
an_train_015s_5600-3285,1.0,0.0,0
albite_train_015s_5250-1224,1.0,0.0,0
bt_train_120s_1225-856,0.01,0.99,1
fo_train_030s_5040-3666,1.0,0.0,0
bt_train_120s_1225-1082,0.07,0.93,1
gyp_train_12s_3336-1232,1.0,0.0,0
hb_train_120s_1225_01-64,1.0,0.0,0
bt_train_015s_5600-383,0.0,1.0,1
aug_train_030s_5600-3382,1.0,0.0,0
cal_train_1s_2732-776,1.0,0.0,0
ms_train_015s_6400-4972,1.0,0.0,0
qtz_train_003s_4760-145,1.0,0.0,0
ms_train_015s_6400-4374,1.0,0.0,0
aug_train_030s_5600-545,1.0,0.0,0
mc_train_015s_5600-336,1.0,0.0,0
gyp_train_12s_3336-1292,1.0,0.0,0
en_train_015s_5600-4872,1.0,0.0,0
en_train_015s_5600-2153,1.0,0.0,0
an_train_015s_5600-4534,1.0,0.0,0
en_train_015s_5600-3398,1.0,0.0,0
bt_train_015s_5600-5494,0.0,1.0,1
hb_train_120s_1225_01-1215,1.0,0.0,0
cal_train_1s_2732-1022,1.0,0.0,0
fo_train_030s_5040-86,1.0,0.0,0
fo_train_030s_5040-2528,1.0,0.0,0
aug_train_030s_5600-844,1.0,0.0,0
fo_train_030s_5040-3799,1.0,0.0,0
gyp_train_15s_1680-1326,1.0,0.0,0
aug_train_030s_5600-1563,1.0,0.0,0
mc_train_015s_5600-4391,1.0,0.0,0
en_train_015s_5600-5130,1.0,0.0,0
mc_train_015s_5600-4327,1.0,0.0,0
qtz_train_003s_4760-50,1.0,0.0,0
en_train_015s_5600-2440,1.0,0.0,0
qtz_train_003s_4760-3428,1.0,0.0,0
hb_train_015s_2500-341,0.97,0.03,0
an_train_015s_5600-5163,1.0,0.0,0
mc_train_015s_5600-2151,1.0,0.0,0
gyp_train_12s_3336-636,1.0,0.0,0
aug_train_030s_5600-4456,1.0,0.0,0
qtz_train_003s_1148-102,1.0,0.0,0
fo_train_030s_5040-4536,1.0,0.0,0
fo_train_030s_5040-2181,1.0,0.0,0
qtz_train_005s_1000-988,0.88,0.12,0
hb_train_120s_1225_01-511,0.98,0.02,0
albite_train_015s_5250-1154,1.0,0.0,0
an_train_015s_5600-219,1.0,0.0,0
en_train_015s_5600-3653,1.0,0.0,0
mc_train_015s_5600-701,0.99,0.01,0
en_train_015s_5600-5224,1.0,0.0,0
bt_train_015s_5600-1670,0.0,1.0,1
ms_train_015s_6400-4834,1.0,0.0,0
bt_train_015s_5600-1822,0.0,1.0,1
bt_train_120s_1225-20,0.0,1.0,1
qtz_train_005s_0900-670,1.0,0.0,0
an_train_015s_5600-4186,1.0,0.0,0
ms_train_015s_6400-2356,1.0,0.0,0
cal_train_1s_2732-1442,1.0,0.0,0
ms_train_015s_6400-2595,1.0,0.0,0
cal_train_1s_2732-431,1.0,0.0,0
qtz_train_003s_4760-4401,1.0,0.0,0
albite_train_015s_5250-1967,1.0,0.0,0
en_train_015s_5600-470,1.0,0.0,0
mc_train_015s_5600-2217,1.0,0.0,0
cal_train_1s_2732-138,1.0,0.0,0
qtz_train_003s_1148-759,1.0,0.0,0
ms_train_015s_6400-1959,1.0,0.0,0
en_train_015s_5600-5494,1.0,0.0,0
qtz_train_005s_1000-403,1.0,0.0,0
aug_train_030s_5600-4702,1.0,0.0,0
qtz_train_003s-1599-1101,1.0,0.0,0
ms_train_015s_6400-769,1.0,0.0,0
cal_train_1s_2732-1041,0.95,0.05,0
aug_train_030s_5600-1289,1.0,0.0,0
aug_train_030s_5600-5564,1.0,0.0,0
bt_train_015s_5600-667,0.0,1.0,1
cal_train_1s_2732-1052,1.0,0.0,0
cal_train_1s_2732-2017,1.0,0.0,0
en_train_015s_5600-3959,1.0,0.0,0
fo_train_030s_5040-2827,1.0,0.0,0
albite_train_015s_5250-574,1.0,0.0,0
cal_train_1s_2300-225,1.0,0.0,0
hb_train_015s_2500-1376,0.68,0.32,0
mc_train_015s_5600-3514,1.0,0.0,0
an_train_015s_5600-5490,1.0,0.0,0
qtz_train_003s-1599-1377,1.0,0.0,0
mc_train_015s_5600-2568,1.0,0.0,0
mc_train_015s_5600-3505,1.0,0.0,0
aug_train_030s_5600-1222,1.0,0.0,0
mc_train_015s_5600-4419,1.0,0.0,0
hb_train_120s_1225_01-232,0.99,0.01,0
hb_train_120s_1225_02-759,1.0,0.0,0
bt_train_015s_5600-1535,0.0,1.0,1
qtz_train_003s_4760-1486,1.0,0.0,0
fo_train_030s_5040-2284,1.0,0.0,0
albite_train_015s_5250-2077,1.0,0.0,0
albite_train_015s_5250-178,1.0,0.0,0
gyp_train_12s_3336-2733,1.0,0.0,0
hb_train_120s_1225_02-227,0.99,0.01,0
albite_train_015s_5250-2105,1.0,0.0,0
mc_train_015s_5600-1343,1.0,0.0,0
ms_train_015s_6400-2944,1.0,0.0,0
cal_train_1s_2732-2629,1.0,0.0,0
ms_train_015s_6400-2545,1.0,0.0,0
bt_train_015s_5600-4020,0.0,1.0,1
ms_train_015s_6400-6305,0.9,0.1,0
qtz_train_003s_4760-4294,1.0,0.0,0
gyp_train_15s_1680-539,1.0,0.0,0
qtz_train_005s_1000-678,0.99,0.01,0
hb_train_015s_2500-377,0.99,0.01,0
ms_train_015s_6400-1921,1.0,0.0,0
hb_train_120s_1225_01-1088,1.0,0.0,0
cal_train_1s_2300-632,1.0,0.0,0
hb_train_120s_1225_02-500,1.0,0.0,0
qtz_train_005s_1000-583,0.97,0.03,0
ms_train_015s_6400-2931,1.0,0.0,0
mc_train_015s_5600-4105,1.0,0.0,0
ms_train_015s_6400-4743,1.0,0.0,0
qtz_train_003s_4760-1594,1.0,0.0,0
bt_train_015s_5600-3340,0.0,1.0,1
bt_train_015s_5600-2514,0.0,1.0,1
fo_train_030s_5040-4044,1.0,0.0,0
fo_train_030s_5040-843,1.0,0.0,0
bt_train_015s_5600-3166,0.0,1.0,1
en_train_015s_5600-4479,1.0,0.0,0
ms_train_015s_6400-2004,1.0,0.0,0
an_train_015s_5600-23,1.0,0.0,0
hb_train_015s_2500-1203,0.98,0.02,0
mc_train_015s_5600-5007,1.0,0.0,0
aug_train_030s_5600-77,1.0,0.0,0
qtz_train_003s-1599-1179,1.0,0.0,0
bt_train_015s_5600-4277,0.0,1.0,1
qtz_train_003s-1599-206,1.0,0.0,0
an_train_015s_5600-5357,1.0,0.0,0
fo_train_030s_5040-3670,1.0,0.0,0
aug_train_030s_5600-3406,1.0,0.0,0
qtz_train_003s_4760-1012,1.0,0.0,0
gyp_train_12s_3336-2127,1.0,0.0,0
fo_train_030s_5040-3996,1.0,0.0,0
mc_train_015s_5600-2865,0.99,0.01,0
ms_train_015s_6400-3062,0.99,0.01,0
ms_train_015s_6400-185,1.0,0.0,0
cal_train_1s_2300-1857,1.0,0.0,0
albite_train_015s_5250-24,1.0,0.0,0
qtz_train_003s_4760-1743,1.0,0.0,0
en_train_015s_5600-4977,1.0,0.0,0
hb_train_120s_1225_01-485,1.0,0.0,0
bt_train_015s_5600-117,0.0,1.0,1
albite_train_015s_5250-4844,1.0,0.0,0
ms_train_015s_6400-3075,1.0,0.0,0
ms_train_015s_6400-360,1.0,0.0,0
ms_train_015s_6400-3414,0.99,0.01,0
en_train_015s_5600-738,1.0,0.0,0
an_train_015s_5600-4219,1.0,0.0,0
aug_train_030s_5600-4929,1.0,0.0,0
qtz_train_015s_625-252,1.0,0.0,0
fo_train_030s_5040-1776,1.0,0.0,0
mc_train_015s_5600-2882,1.0,0.0,0
cal_train_1s_2300-1044,1.0,0.0,0
qtz_train_003s_4760-2955,1.0,0.0,0
bt_train_015s_5600-1894,0.0,1.0,1
fo_train_030s_5040-1497,0.96,0.04,0
mc_train_015s_5600-4072,0.97,0.03,0
cal_train_1s_2300-1212,1.0,0.0,0
an_train_015s_5600-1052,1.0,0.0,0
qtz_train_003s_4760-193,1.0,0.0,0
albite_train_015s_5250-4545,1.0,0.0,0
gyp_train_12s_3336-2459,1.0,0.0,0
ms_train_015s_6400-5426,1.0,0.0,0
mc_train_015s_5600-58,1.0,0.0,0
gyp_train_15s_1680-733,1.0,0.0,0
bt_train_015s_5600-3440,0.05,0.95,1
qtz_train_003s_4760-2992,1.0,0.0,0
bt_train_015s_5600-4670,0.0,1.0,1
fo_train_030s_5040-193,1.0,0.0,0
cal_train_1s_2300-384,1.0,0.0,0
hb_train_015s_2500-1636,0.67,0.33,0
gyp_train_12s_3336-2555,1.0,0.0,0
albite_train_015s_5250-4325,1.0,0.0,0
qtz_train_003s_1148-624,1.0,0.0,0
mc_train_015s_5600-801,1.0,0.0,0
cal_train_1s_2732-2411,1.0,0.0,0
hb_train_015s_2500-2430,0.99,0.01,0
qtz_train_005s_1000-856,0.99,0.01,0
aug_train_030s_5600-87,1.0,0.0,0
hb_train_120s_1225_01-944,0.98,0.02,0
en_train_015s_5600-4090,1.0,0.0,0
aug_train_030s_5600-1971,0.72,0.28,0
an_train_015s_5600-5233,1.0,0.0,0
bt_train_015s_5600-4052,0.0,1.0,1
gyp_train_15s_1680-380,0.9,0.1,0
an_train_015s_5600-3571,1.0,0.0,0
qtz_train_005s_1000-876,1.0,0.0,0
bt_train_120s_1225-535,0.0,1.0,1
hb_train_120s_1225_02-1058,1.0,0.0,0
aug_train_030s_5600-3699,1.0,0.0,0
albite_train_015s_5250-3500,1.0,0.0,0
hb_train_015s_2500-2168,1.0,0.0,0
gyp_train_12s_3336-145,1.0,0.0,0
qtz_train_005s_0900-563,1.0,0.0,0
an_train_015s_5600-881,1.0,0.0,0
qtz_train_003s_4760-2566,1.0,0.0,0
an_train_015s_5600-1722,1.0,0.0,0
aug_train_030s_5600-4555,1.0,0.0,0
ms_train_015s_6400-5430,1.0,0.0,0
bt_train_015s_5600-1055,0.36,0.64,1
qtz_train_005s_1000-444,0.88,0.12,0
gyp_train_12s_3336-1739,1.0,0.0,0
aug_train_030s_5600-4713,1.0,0.0,0
cal_train_1s_2300-143,1.0,0.0,0
qtz_train_003s_1148-792,1.0,0.0,0
albite_train_015s_5250-2826,1.0,0.0,0
ms_train_015s_6400-1191,1.0,0.0,0
mc_train_015s_5600-4989,1.0,0.0,0
albite_train_015s_5250-4649,1.0,0.0,0
en_train_015s_5600-453,1.0,0.0,0
albite_train_015s_5250-1840,1.0,0.0,0
fo_train_030s_5040-4963,1.0,0.0,0
fo_train_030s_5040-3739,1.0,0.0,0
en_train_015s_5600-3193,1.0,0.0,0
aug_train_030s_5600-5211,1.0,0.0,0
mc_train_015s_5600-3665,1.0,0.0,0
en_train_015s_5600-5394,1.0,0.0,0
qtz_train_003s-1599-1077,1.0,0.0,0
fo_train_030s_5040-4161,1.0,0.0,0
aug_train_030s_5600-5329,0.97,0.03,0
cal_train_1s_2732-1823,1.0,0.0,0
gyp_train_12s_3336-2310,1.0,0.0,0
qtz_train_003s_4760-156,1.0,0.0,0
albite_train_015s_5250-600,1.0,0.0,0
fo_train_030s_5040-1837,1.0,0.0,0
mc_train_015s_5600-505,1.0,0.0,0
en_train_015s_5600-5205,1.0,0.0,0
ms_train_015s_6400-5074,1.0,0.0,0
en_train_015s_5600-5086,1.0,0.0,0
aug_train_030s_5600-539,1.0,0.0,0
aug_train_030s_5600-4994,1.0,0.0,0
an_train_015s_5600-1299,1.0,0.0,0
cal_train_1s_2732-2114,1.0,0.0,0
aug_train_030s_5600-3129,0.94,0.06,0
hb_train_120s_1225_02-799,1.0,0.0,0
an_train_015s_5600-5443,1.0,0.0,0
bt_train_015s_5600-3614,0.0,1.0,1
en_train_015s_5600-4790,1.0,0.0,0
fo_train_030s_5040-2995,1.0,0.0,0
en_train_015s_5600-5182,0.98,0.02,0
aug_train_030s_5600-1123,1.0,0.0,0
en_train_015s_5600-5410,0.98,0.02,0
aug_train_030s_5600-2801,0.98,0.02,0
bt_train_015s_5600-5201,0.24,0.76,1
cal_train_1s_2300-1566,1.0,0.0,0
ms_train_015s_6400-1679,1.0,0.0,0
fo_train_030s_5040-3354,1.0,0.0,0
mc_train_015s_5600-2834,1.0,0.0,0
gyp_train_12s_3336-1386,1.0,0.0,0
bt_train_015s_5600-4783,0.0,1.0,1
mc_train_015s_5600-4642,1.0,0.0,0
ms_train_015s_6400-2673,1.0,0.0,0
qtz_train_003s_4760-3078,1.0,0.0,0
bt_train_015s_5600-2880,0.0,1.0,1
en_train_015s_5600-597,1.0,0.0,0
qtz_train_005s_0900-377,1.0,0.0,0
fo_train_030s_5040-4487,1.0,0.0,0
en_train_015s_5600-2896,1.0,0.0,0
ms_train_015s_6400-4556,1.0,0.0,0
qtz_train_003s-1599-1000,1.0,0.0,0
bt_train_015s_5600-4025,0.0,1.0,1
en_train_015s_5600-5330,0.97,0.03,0
albite_train_015s_5250-2570,1.0,0.0,0
an_train_015s_5600-2396,1.0,0.0,0
an_train_015s_5600-558,1.0,0.0,0
en_train_015s_5600-35,1.0,0.0,0
albite_train_015s_5250-159,0.95,0.05,0
en_train_015s_5600-3012,1.0,0.0,0
aug_train_030s_5600-5338,1.0,0.0,0
fo_train_030s_5040-3447,0.96,0.04,0
cal_train_1s_2732-2590,1.0,0.0,0
qtz_train_003s_1148-1079,1.0,0.0,0
en_train_015s_5600-4670,1.0,0.0,0
aug_train_030s_5600-4724,1.0,0.0,0
bt_train_015s_5600-98,0.0,1.0,1
an_train_015s_5600-1921,1.0,0.0,0
albite_train_015s_5250-1708,1.0,0.0,0
qtz_train_003s_4760-46,1.0,0.0,0
en_train_015s_5600-4264,1.0,0.0,0
gyp_train_12s_3336-1146,1.0,0.0,0
aug_train_030s_5600-372,0.96,0.04,0
qtz_train_005s_1000-959,0.5,0.5,0
fo_train_030s_5040-713,1.0,0.0,0
fo_train_030s_5040-3179,1.0,0.0,0
en_train_015s_5600-4258,1.0,0.0,0
ms_train_015s_6400-417,1.0,0.0,0
bt_train_120s_1225-216,0.58,0.42,1
en_train_015s_5600-2458,1.0,0.0,0
aug_train_030s_5600-4304,1.0,0.0,0
en_train_015s_5600-916,1.0,0.0,0
aug_train_030s_5600-5169,1.0,0.0,0
qtz_train_003s_1148-544,1.0,0.0,0
gyp_train_12s_3336-1096,1.0,0.0,0
an_train_015s_5600-4249,1.0,0.0,0
mc_train_015s_5600-4452,0.9,0.1,0
ms_train_015s_6400-619,1.0,0.0,0
en_train_015s_5600-1820,1.0,0.0,0
an_train_015s_5600-2714,1.0,0.0,0
cal_train_1s_2732-1503,1.0,0.0,0
an_train_015s_5600-4399,1.0,0.0,0
bt_train_015s_5600-4301,0.0,1.0,1
en_train_015s_5600-2429,1.0,0.0,0
en_train_015s_5600-2651,1.0,0.0,0
albite_train_015s_5250-1262,1.0,0.0,0
en_train_015s_5600-5138,1.0,0.0,0
en_train_015s_5600-4249,1.0,0.0,0
an_train_015s_5600-268,1.0,0.0,0
ms_train_015s_6400-1351,1.0,0.0,0
hb_train_015s_2500-576,1.0,0.0,0
cal_train_1s_2300-1604,1.0,0.0,0
qtz_train_005s_1000-264,1.0,0.0,0
qtz_train_003s_4760-1538,1.0,0.0,0
aug_train_030s_5600-773,1.0,0.0,0
ms_train_015s_6400-5925,1.0,0.0,0
mc_train_015s_5600-2197,1.0,0.0,0
bt_train_015s_5600-5447,0.07,0.93,1
en_train_015s_5600-1809,1.0,0.0,0
hb_train_015s_2500-1004,0.63,0.37,0
gyp_train_15s_1680-153,0.98,0.02,0
