,0,1,label
hb_train_015s_2500-2071,1.0,0.0,0
ms_train_015s_6400-3397,1.0,0.0,0
aug_train_030s_5600-4830,1.0,0.0,0
an_train_015s_5600-659,1.0,0.0,0
an_train_015s_5600-195,1.0,0.0,0
bt_train_015s_5600-4603,1.0,0.0,0
albite_train_015s_5250-3723,1.0,0.0,0
hb_train_120s_1225_02-255,1.0,0.0,0
mc_train_015s_5600-5536,1.0,0.0,0
en_train_015s_5600-583,1.0,0.0,0
cal_train_1s_2300-2263,0.98,0.02,0
ms_train_015s_6400-2805,1.0,0.0,0
cal_train_1s_2300-1870,1.0,0.0,0
en_train_015s_5600-2486,1.0,0.0,0
albite_train_015s_5250-3931,1.0,0.0,0
fo_train_030s_5040-1661,0.0,1.0,1
hb_train_015s_2500-912,1.0,0.0,0
an_train_015s_5600-26,1.0,0.0,0
bt_train_120s_1225-973,1.0,0.0,0
albite_train_015s_5250-5078,1.0,0.0,0
ms_train_015s_6400-577,1.0,0.0,0
bt_train_120s_1225-236,1.0,0.0,0
albite_train_015s_5250-748,1.0,0.0,0
qtz_train_003s_1148-450,1.0,0.0,0
an_train_015s_5600-1820,1.0,0.0,0
hb_train_015s_2500-292,1.0,0.0,0
ms_train_015s_6400-3892,1.0,0.0,0
aug_train_030s_5600-1449,1.0,0.0,0
bt_train_015s_5600-1056,1.0,0.0,0
bt_train_015s_5600-1476,1.0,0.0,0
ms_train_015s_6400-3236,1.0,0.0,0
hb_train_015s_2500-2134,1.0,0.0,0
qtz_train_003s-1599-872,1.0,0.0,0
qtz_train_003s_4760-1111,1.0,0.0,0
gyp_train_12s_3336-1233,1.0,0.0,0
gyp_train_15s_1680-1107,1.0,0.0,0
fo_train_030s_5040-1300,0.0,1.0,1
hb_train_120s_1225_02-468,1.0,0.0,0
qtz_train_005s_0900-241,1.0,0.0,0
hb_train_120s_1225_01-591,1.0,0.0,0
mc_train_015s_5600-3618,1.0,0.0,0
albite_train_015s_5250-5055,1.0,0.0,0
hb_train_015s_2500-1419,1.0,0.0,0
fo_train_030s_5040-3334,0.0,1.0,1
ms_train_015s_6400-5640,1.0,0.0,0
mc_train_015s_5600-5252,1.0,0.0,0
mc_train_015s_5600-2351,1.0,0.0,0
ms_train_015s_6400-5406,1.0,0.0,0
gyp_train_15s_1680-86,1.0,0.0,0
en_train_015s_5600-780,1.0,0.0,0
en_train_015s_5600-3759,1.0,0.0,0
hb_train_015s_2500-1283,1.0,0.0,0
qtz_train_003s_4760-2644,1.0,0.0,0
bt_train_120s_1225-147,1.0,0.0,0
aug_train_030s_5600-2810,1.0,0.0,0
hb_train_015s_2500-401,1.0,0.0,0
albite_train_015s_625-95,1.0,0.0,0
en_train_015s_5600-4568,1.0,0.0,0
aug_train_030s_5600-1027,1.0,0.0,0
ms_train_015s_6400-6001,1.0,0.0,0
qtz_train_003s_4760-3808,1.0,0.0,0
mc_train_015s_5600-1990,1.0,0.0,0
an_train_015s_5600-4885,1.0,0.0,0
gyp_train_12s_3336-2348,1.0,0.0,0
mc_train_015s_5600-5085,1.0,0.0,0
an_train_015s_5600-2447,1.0,0.0,0
gyp_train_12s_3336-148,1.0,0.0,0
mc_train_015s_5600-4383,1.0,0.0,0
qtz_train_003s-1599-914,1.0,0.0,0
albite_train_015s_5250-1618,1.0,0.0,0
hb_train_015s_2500-1633,1.0,0.0,0
hb_train_015s_2500-718,1.0,0.0,0
albite_train_015s_625-356,1.0,0.0,0
albite_train_015s_5250-2969,1.0,0.0,0
gyp_train_12s_3336-1831,1.0,0.0,0
gyp_train_12s_3336-1280,1.0,0.0,0
gyp_train_12s_3336-1789,1.0,0.0,0
mc_train_015s_5600-2919,1.0,0.0,0
qtz_train_003s-1599-1433,1.0,0.0,0
cal_train_1s_2732-590,1.0,0.0,0
bt_train_120s_1225-966,1.0,0.0,0
hb_train_120s_1225_01-688,1.0,0.0,0
en_train_015s_5600-4654,1.0,0.0,0
mc_train_015s_5600-2080,1.0,0.0,0
fo_train_030s_5040-264,0.0,1.0,1
aug_train_030s_5600-1342,1.0,0.0,0
ms_train_015s_6400-4085,1.0,0.0,0
gyp_train_15s_1680-1660,1.0,0.0,0
ms_train_015s_6400-4592,1.0,0.0,0
an_train_015s_5600-811,1.0,0.0,0
en_train_015s_5600-2133,1.0,0.0,0
en_train_015s_5600-607,1.0,0.0,0
gyp_train_15s_1680-580,1.0,0.0,0
qtz_train_003s_4760-3128,1.0,0.0,0
en_train_015s_5600-640,1.0,0.0,0
mc_train_015s_5600-1095,1.0,0.0,0
ms_train_015s_6400-5308,1.0,0.0,0
cal_train_1s_2732-720,1.0,0.0,0
an_train_015s_5600-4191,1.0,0.0,0
en_train_015s_5600-4762,1.0,0.0,0
cal_train_1s_2732-1895,1.0,0.0,0
bt_train_015s_5600-3885,1.0,0.0,0
bt_train_015s_5600-3468,1.0,0.0,0
cal_train_1s_2732-1230,1.0,0.0,0
qtz_train_003s_4760-882,1.0,0.0,0
en_train_015s_5600-4648,1.0,0.0,0
aug_train_030s_5600-625,1.0,0.0,0
gyp_train_12s_3336-61,1.0,0.0,0
en_train_015s_5600-4621,1.0,0.0,0
an_train_015s_5600-4387,1.0,0.0,0
bt_train_015s_5600-1754,1.0,0.0,0
qtz_train_003s_4760-3806,1.0,0.0,0
an_train_015s_5600-244,1.0,0.0,0
en_train_015s_5600-3416,0.99,0.01,0
aug_train_030s_5600-424,1.0,0.0,0
ms_train_015s_6400-4160,1.0,0.0,0
an_train_015s_5600-4968,1.0,0.0,0
cal_train_1s_2732-1564,1.0,0.0,0
bt_train_120s_1225-616,1.0,0.0,0
albite_train_015s_5250-2729,1.0,0.0,0
aug_train_030s_5600-2400,1.0,0.0,0
aug_train_030s_5600-4961,1.0,0.0,0
aug_train_030s_5600-2970,1.0,0.0,0
hb_train_015s_2500-1773,1.0,0.0,0
aug_train_030s_5600-2124,1.0,0.0,0
en_train_015s_5600-4359,1.0,0.0,0
fo_train_030s_5040-2323,0.0,1.0,1
fo_train_030s_5040-710,0.0,1.0,1
albite_train_015s_5250-4211,1.0,0.0,0
cal_train_1s_2300-149,1.0,0.0,0
an_train_015s_5600-185,1.0,0.0,0
aug_train_030s_5600-2630,1.0,0.0,0
ms_train_015s_6400-1505,1.0,0.0,0
ms_train_015s_6400-6061,1.0,0.0,0
albite_train_015s_5250-3437,1.0,0.0,0
albite_train_015s_5250-423,1.0,0.0,0
aug_train_030s_5600-3245,1.0,0.0,0
ms_train_015s_6400-80,1.0,0.0,0
ms_train_015s_6400-5593,1.0,0.0,0
cal_train_1s_2300-1950,1.0,0.0,0
en_train_015s_5600-4544,1.0,0.0,0
en_train_015s_5600-4674,1.0,0.0,0
albite_train_015s_5250-2721,1.0,0.0,0
an_train_015s_5600-129,1.0,0.0,0
qtz_train_003s_4760-1729,1.0,0.0,0
gyp_train_15s_1680-516,1.0,0.0,0
albite_train_015s_5250-917,1.0,0.0,0
en_train_015s_5600-1925,0.98,0.02,0
qtz_train_015s_625-407,1.0,0.0,0
en_train_015s_5600-1512,1.0,0.0,0
ms_train_015s_6400-4823,1.0,0.0,0
gyp_train_12s_3336-1239,1.0,0.0,0
qtz_train_003s_4760-3031,1.0,0.0,0
qtz_train_003s_4760-3985,1.0,0.0,0
gyp_train_12s_3336-953,1.0,0.0,0
qtz_train_003s_4760-206,1.0,0.0,0
mc_train_015s_5600-3417,1.0,0.0,0
an_train_015s_5600-5554,1.0,0.0,0
en_train_015s_5600-150,1.0,0.0,0
an_train_015s_5600-4623,1.0,0.0,0
gyp_train_12s_3336-2449,1.0,0.0,0
mc_train_015s_5600-2755,1.0,0.0,0
qtz_train_005s_0900-157,1.0,0.0,0
en_train_015s_5600-2175,1.0,0.0,0
qtz_train_003s_4760-3674,1.0,0.0,0
qtz_train_005s_0900-81,1.0,0.0,0
mc_train_015s_5600-2486,1.0,0.0,0
fo_train_030s_5040-3584,0.0,1.0,1
gyp_train_15s_1680-827,1.0,0.0,0
aug_train_030s_5600-1229,1.0,0.0,0
albite_train_015s_5250-4723,1.0,0.0,0
ms_train_015s_6400-5516,1.0,0.0,0
qtz_train_003s_1148-435,1.0,0.0,0
an_train_015s_5600-4689,1.0,0.0,0
ms_train_015s_6400-5085,1.0,0.0,0
ms_train_015s_6400-5404,1.0,0.0,0
bt_train_015s_5600-2972,1.0,0.0,0
an_train_015s_5600-676,1.0,0.0,0
an_train_015s_5600-5202,1.0,0.0,0
gyp_train_15s_1680-604,1.0,0.0,0
ms_train_015s_6400-1095,1.0,0.0,0
aug_train_030s_5600-5017,1.0,0.0,0
aug_train_030s_5600-1073,1.0,0.0,0
gyp_train_12s_3336-3245,1.0,0.0,0
albite_train_015s_625-20,1.0,0.0,0
aug_train_030s_5600-1808,1.0,0.0,0
ms_train_015s_6400-2569,1.0,0.0,0
albite_train_015s_5250-3977,1.0,0.0,0
cal_train_1s_2732-2496,1.0,0.0,0
albite_train_015s_5250-3427,1.0,0.0,0
mc_train_015s_5600-5286,1.0,0.0,0
bt_train_015s_5600-2463,1.0,0.0,0
aug_train_030s_5600-1664,1.0,0.0,0
en_train_015s_5600-2310,1.0,0.0,0
mc_train_015s_5600-3548,1.0,0.0,0
ms_train_015s_6400-4262,1.0,0.0,0
hb_train_015s_2500-1255,1.0,0.0,0
albite_train_015s_5250-696,1.0,0.0,0
fo_train_030s_5040-4006,0.0,1.0,1
an_train_015s_5600-5570,1.0,0.0,0
qtz_train_015s_625-410,1.0,0.0,0
hb_train_015s_2500-299,1.0,0.0,0
albite_train_015s_5250-5161,1.0,0.0,0
gyp_train_12s_3336-3024,1.0,0.0,0
en_train_015s_5600-1568,1.0,0.0,0
qtz_train_005s_1000-741,1.0,0.0,0
cal_train_1s_2300-1735,1.0,0.0,0
qtz_train_003s_4760-406,1.0,0.0,0
hb_train_015s_2500-1997,1.0,0.0,0
ms_train_015s_6400-662,1.0,0.0,0
qtz_train_005s_1000-316,1.0,0.0,0
mc_train_015s_5600-255,1.0,0.0,0
en_train_015s_5600-3662,1.0,0.0,0
cal_train_1s_2300-8,1.0,0.0,0
albite_train_015s_5250-3929,1.0,0.0,0
albite_train_015s_5250-387,1.0,0.0,0
qtz_train_003s_4760-4627,1.0,0.0,0
mc_train_015s_5600-4427,1.0,0.0,0
an_train_015s_5600-3521,1.0,0.0,0
bt_train_015s_5600-1168,1.0,0.0,0
albite_train_015s_5250-2970,1.0,0.0,0
albite_train_015s_5250-1342,1.0,0.0,0
qtz_train_003s_4760-4032,1.0,0.0,0
mc_train_015s_5600-4895,1.0,0.0,0
an_train_015s_5600-1940,1.0,0.0,0
hb_train_015s_2500-1616,1.0,0.0,0
gyp_train_12s_3336-1318,1.0,0.0,0
ms_train_015s_6400-313,1.0,0.0,0
albite_train_015s_5250-4613,1.0,0.0,0
fo_train_030s_5040-1777,0.0,1.0,1
gyp_train_15s_1680-1049,1.0,0.0,0
qtz_train_003s_4760-1752,1.0,0.0,0
aug_train_030s_5600-1370,1.0,0.0,0
ms_train_015s_6400-5539,1.0,0.0,0
en_train_015s_5600-305,1.0,0.0,0
hb_train_120s_1225_02-638,1.0,0.0,0
ms_train_015s_6400-676,1.0,0.0,0
an_train_015s_5600-823,1.0,0.0,0
albite_train_015s_5250-187,1.0,0.0,0
albite_train_015s_5250-1350,1.0,0.0,0
en_train_015s_5600-1693,1.0,0.0,0
cal_train_1s_2732-1332,1.0,0.0,0
gyp_train_12s_3336-48,1.0,0.0,0
qtz_train_003s_4760-2772,1.0,0.0,0
bt_train_015s_5600-907,1.0,0.0,0
fo_train_030s_5040-3237,0.0,1.0,1
an_train_015s_5600-3464,1.0,0.0,0
aug_train_030s_5600-4918,1.0,0.0,0
fo_train_030s_5040-4310,0.0,1.0,1
aug_train_030s_5600-2168,1.0,0.0,0
albite_train_015s_5250-3914,1.0,0.0,0
gyp_train_15s_1680-725,1.0,0.0,0
qtz_train_005s_1000-963,1.0,0.0,0
gyp_train_12s_3336-2239,1.0,0.0,0
mc_train_015s_5600-5495,1.0,0.0,0
albite_train_015s_5250-1962,1.0,0.0,0
hb_train_015s_2500-1791,1.0,0.0,0
gyp_train_12s_3336-2518,1.0,0.0,0
cal_train_1s_2732-262,1.0,0.0,0
mc_train_015s_5600-1401,1.0,0.0,0
bt_train_015s_5600-5364,1.0,0.0,0
qtz_train_003s_1148-557,1.0,0.0,0
an_train_015s_5600-1809,1.0,0.0,0
hb_train_120s_1225_02-846,1.0,0.0,0
albite_train_015s_5250-1540,1.0,0.0,0
gyp_train_12s_3336-1118,1.0,0.0,0
ms_train_015s_6400-4944,1.0,0.0,0
an_train_015s_5600-3003,1.0,0.0,0
an_train_015s_5600-3334,1.0,0.0,0
qtz_train_015s_625-131,1.0,0.0,0
qtz_train_003s_4760-4364,1.0,0.0,0
en_train_015s_5600-1942,1.0,0.0,0
bt_train_015s_5600-3675,1.0,0.0,0
en_train_015s_5600-631,1.0,0.0,0
bt_train_120s_1225-2,1.0,0.0,0
bt_train_015s_5600-3777,1.0,0.0,0
an_train_015s_5600-2747,1.0,0.0,0
an_train_015s_5600-4967,1.0,0.0,0
en_train_015s_5600-2452,1.0,0.0,0
albite_train_015s_5250-3890,1.0,0.0,0
hb_train_015s_2500-2445,1.0,0.0,0
aug_train_030s_5600-2466,1.0,0.0,0
aug_train_030s_5600-2314,1.0,0.0,0
bt_train_015s_5600-578,1.0,0.0,0
qtz_train_003s_4760-3291,1.0,0.0,0
qtz_train_003s_1148-559,1.0,0.0,0
ms_train_015s_6400-3692,1.0,0.0,0
bt_train_015s_5600-2248,1.0,0.0,0
qtz_train_003s_4760-357,1.0,0.0,0
fo_train_030s_5040-3151,0.0,1.0,1
hb_train_015s_2500-579,1.0,0.0,0
ms_train_015s_6400-1380,1.0,0.0,0
bt_train_015s_5600-916,1.0,0.0,0
albite_train_015s_5250-2011,1.0,0.0,0
mc_train_015s_5600-5063,1.0,0.0,0
an_train_015s_5600-3708,1.0,0.0,0
hb_train_015s_2500-1335,1.0,0.0,0
hb_train_120s_1225_01-8,1.0,0.0,0
ms_train_015s_6400-5963,1.0,0.0,0
an_train_015s_5600-4791,1.0,0.0,0
en_train_015s_5600-5524,1.0,0.0,0
hb_train_120s_1225_01-730,1.0,0.0,0
bt_train_015s_5600-976,1.0,0.0,0
qtz_train_005s_1000-299,1.0,0.0,0
hb_train_015s_2500-1469,1.0,0.0,0
an_train_015s_5600-1621,1.0,0.0,0
fo_train_030s_5040-3780,0.0,1.0,1
an_train_015s_5600-4964,1.0,0.0,0
gyp_train_15s_1680-1460,1.0,0.0,0
an_train_015s_5600-720,1.0,0.0,0
qtz_train_003s-1599-1226,1.0,0.0,0
albite_train_015s_5250-4442,1.0,0.0,0
hb_train_015s_2500-1128,1.0,0.0,0
bt_train_015s_5600-3905,1.0,0.0,0
albite_train_015s_5250-1525,1.0,0.0,0
bt_train_015s_5600-4003,1.0,0.0,0
aug_train_030s_5600-232,1.0,0.0,0
gyp_train_12s_3336-2659,1.0,0.0,0
qtz_train_005s_0900-894,1.0,0.0,0
gyp_train_15s_1680-486,1.0,0.0,0
an_train_015s_5600-3049,1.0,0.0,0
qtz_train_003s_1148-934,1.0,0.0,0
en_train_015s_5600-3946,1.0,0.0,0
qtz_train_003s_4760-4121,1.0,0.0,0
albite_train_015s_5250-1398,1.0,0.0,0
mc_train_015s_5600-5425,1.0,0.0,0
cal_train_1s_2732-902,1.0,0.0,0
fo_train_030s_5040-4989,0.0,1.0,1
hb_train_015s_2500-80,1.0,0.0,0
gyp_train_12s_3336-438,1.0,0.0,0
gyp_train_12s_3336-175,1.0,0.0,0
fo_train_030s_5040-1602,0.08,0.92,1
qtz_train_005s_0900-682,1.0,0.0,0
qtz_train_003s-1599-1203,1.0,0.0,0
fo_train_030s_5040-95,0.0,1.0,1
an_train_015s_5600-419,1.0,0.0,0
aug_train_030s_5600-2984,1.0,0.0,0
mc_train_015s_5600-501,1.0,0.0,0
albite_train_015s_5250-4679,1.0,0.0,0
cal_train_1s_2732-2638,1.0,0.0,0
fo_train_030s_5040-1173,0.0,1.0,1
qtz_train_003s_4760-1109,1.0,0.0,0
hb_train_015s_2500-663,1.0,0.0,0
qtz_train_003s_4760-3642,1.0,0.0,0
hb_train_120s_1225_01-873,1.0,0.0,0
qtz_train_003s_4760-2348,1.0,0.0,0
en_train_015s_5600-2166,1.0,0.0,0
mc_train_015s_5600-5300,1.0,0.0,0
qtz_train_005s_1000-305,1.0,0.0,0
albite_train_015s_5250-3462,1.0,0.0,0
gyp_train_12s_3336-455,1.0,0.0,0
gyp_train_15s_1680-1427,1.0,0.0,0
aug_train_030s_5600-3809,1.0,0.0,0
cal_train_1s_2300-1561,1.0,0.0,0
aug_train_030s_5600-2874,1.0,0.0,0
mc_train_015s_5600-4968,1.0,0.0,0
hb_train_015s_2500-2070,1.0,0.0,0
bt_train_015s_5600-2910,1.0,0.0,0
qtz_train_015s_625-484,1.0,0.0,0
qtz_train_015s_625-405,1.0,0.0,0
hb_train_015s_2500-923,1.0,0.0,0
en_train_015s_5600-204,1.0,0.0,0
qtz_train_003s_4760-3784,1.0,0.0,0
albite_train_015s_5250-1519,1.0,0.0,0
mc_train_015s_5600-1280,1.0,0.0,0
ms_train_015s_6400-5575,1.0,0.0,0
qtz_train_015s_625-314,1.0,0.0,0
aug_train_030s_5600-3262,1.0,0.0,0
aug_train_030s_5600-3224,1.0,0.0,0
fo_train_030s_5040-389,0.0,1.0,1
qtz_train_003s_4760-1701,1.0,0.0,0
qtz_train_015s_625-101,1.0,0.0,0
en_train_015s_5600-1443,1.0,0.0,0
an_train_015s_5600-885,1.0,0.0,0
hb_train_015s_2500-2057,1.0,0.0,0
mc_train_015s_5600-3127,1.0,0.0,0
en_train_015s_5600-3339,1.0,0.0,0
mc_train_015s_5600-2254,1.0,0.0,0
qtz_train_003s-1599-180,1.0,0.0,0
qtz_train_003s_4760-3093,1.0,0.0,0
cal_train_1s_2300-537,1.0,0.0,0
albite_train_015s_5250-2616,1.0,0.0,0
en_train_015s_5600-5098,1.0,0.0,0
qtz_train_003s_4760-2247,1.0,0.0,0
an_train_015s_5600-4236,1.0,0.0,0
en_train_015s_5600-3094,1.0,0.0,0
albite_train_015s_5250-722,1.0,0.0,0
qtz_train_003s_4760-667,1.0,0.0,0
ms_train_015s_6400-812,1.0,0.0,0
qtz_train_003s-1599-320,1.0,0.0,0
ms_train_015s_6400-5540,1.0,0.0,0
bt_train_015s_5600-1653,1.0,0.0,0
albite_train_015s_625-274,1.0,0.0,0
cal_train_1s_2300-1991,1.0,0.0,0
gyp_train_12s_3336-2565,1.0,0.0,0
mc_train_015s_5600-3710,1.0,0.0,0
mc_train_015s_5600-3613,1.0,0.0,0
cal_train_1s_2300-1976,1.0,0.0,0
bt_train_015s_5600-2285,1.0,0.0,0
fo_train_030s_5040-684,0.0,1.0,1
aug_train_030s_5600-5532,1.0,0.0,0
hb_train_120s_1225_02-507,1.0,0.0,0
mc_train_015s_5600-3950,1.0,0.0,0
qtz_train_003s-1599-216,1.0,0.0,0
gyp_train_12s_3336-2883,1.0,0.0,0
bt_train_015s_5600-5591,1.0,0.0,0
mc_train_015s_5600-1100,1.0,0.0,0
gyp_train_15s_1680-316,1.0,0.0,0
bt_train_120s_1225-463,1.0,0.0,0
mc_train_015s_5600-3140,1.0,0.0,0
an_train_015s_5600-4557,1.0,0.0,0
ms_train_015s_6400-1718,1.0,0.0,0
albite_train_015s_5250-111,1.0,0.0,0
en_train_015s_5600-5452,1.0,0.0,0
gyp_train_12s_3336-2066,1.0,0.0,0
qtz_train_003s_4760-2427,1.0,0.0,0
qtz_train_005s_1000-659,1.0,0.0,0
an_train_015s_5600-1946,1.0,0.0,0
en_train_015s_5600-537,1.0,0.0,0
ms_train_015s_6400-3860,1.0,0.0,0
mc_train_015s_5600-2025,1.0,0.0,0
bt_train_015s_5600-4306,0.99,0.01,0
ms_train_015s_6400-2355,1.0,0.0,0
fo_train_030s_5040-1645,0.0,1.0,1
qtz_train_003s_4760-4370,1.0,0.0,0
en_train_015s_5600-578,1.0,0.0,0
qtz_train_003s_1148-429,1.0,0.0,0
an_train_015s_5600-3918,1.0,0.0,0
qtz_train_003s-1599-1411,1.0,0.0,0
hb_train_015s_2500-881,1.0,0.0,0
qtz_train_003s_1148-257,1.0,0.0,0
aug_train_030s_5600-4947,1.0,0.0,0
qtz_train_005s_1000-404,1.0,0.0,0
aug_train_030s_5600-5541,1.0,0.0,0
hb_train_120s_1225_01-53,1.0,0.0,0
bt_train_015s_5600-985,1.0,0.0,0
fo_train_030s_5040-1685,0.0,1.0,1
mc_train_015s_5600-2870,1.0,0.0,0
en_train_015s_5600-2676,1.0,0.0,0
en_train_015s_5600-2241,1.0,0.0,0
bt_train_015s_5600-1617,1.0,0.0,0
en_train_015s_5600-2641,1.0,0.0,0
an_train_015s_5600-5149,1.0,0.0,0
ms_train_015s_6400-802,1.0,0.0,0
fo_train_030s_5040-1657,0.0,1.0,1
en_train_015s_5600-1029,1.0,0.0,0
aug_train_030s_5600-4129,1.0,0.0,0
aug_train_030s_5600-4099,1.0,0.0,0
gyp_train_15s_1680-979,1.0,0.0,0
qtz_train_005s_1000-413,1.0,0.0,0
an_train_015s_5600-5082,1.0,0.0,0
an_train_015s_5600-2844,1.0,0.0,0
cal_train_1s_2732-1148,1.0,0.0,0
ms_train_015s_6400-5564,1.0,0.0,0
qtz_train_003s_4760-4374,1.0,0.0,0
ms_train_015s_6400-5833,1.0,0.0,0
hb_train_120s_1225_01-678,1.0,0.0,0
ms_train_015s_6400-4120,1.0,0.0,0
albite_train_015s_5250-2338,1.0,0.0,0
en_train_015s_5600-41,1.0,0.0,0
bt_train_120s_1225-683,1.0,0.0,0
qtz_train_005s_1000-315,1.0,0.0,0
bt_train_015s_5600-675,1.0,0.0,0
gyp_train_12s_3336-2219,1.0,0.0,0
qtz_train_003s_4760-4733,1.0,0.0,0
fo_train_030s_5040-1481,0.0,1.0,1
qtz_train_003s_4760-3503,1.0,0.0,0
qtz_train_003s_4760-3870,1.0,0.0,0
hb_train_015s_2500-1892,1.0,0.0,0
hb_train_015s_2500-2096,1.0,0.0,0
hb_train_015s_2500-952,1.0,0.0,0
gyp_train_12s_3336-766,1.0,0.0,0
ms_train_015s_6400-4033,1.0,0.0,0
bt_train_015s_5600-4369,1.0,0.0,0
bt_train_015s_5600-3918,1.0,0.0,0
mc_train_015s_5600-4459,1.0,0.0,0
qtz_train_005s_1000-317,1.0,0.0,0
hb_train_120s_1225_02-892,1.0,0.0,0
aug_train_030s_5600-352,1.0,0.0,0
qtz_train_003s_1148-460,1.0,0.0,0
mc_train_015s_5600-3071,1.0,0.0,0
aug_train_030s_5600-5290,1.0,0.0,0
fo_train_030s_5040-2584,0.0,1.0,1
albite_train_015s_5250-4470,1.0,0.0,0
ms_train_015s_6400-873,1.0,0.0,0
hb_train_015s_2500-91,1.0,0.0,0
fo_train_030s_5040-81,0.0,1.0,1
albite_train_015s_5250-957,1.0,0.0,0
en_train_015s_5600-4388,1.0,0.0,0
fo_train_030s_5040-2435,0.0,1.0,1
gyp_train_12s_3336-314,1.0,0.0,0
an_train_015s_5600-1084,1.0,0.0,0
bt_train_015s_5600-5097,1.0,0.0,0
gyp_train_12s_3336-2437,1.0,0.0,0
fo_train_030s_5040-1372,0.0,1.0,1
aug_train_030s_5600-3781,1.0,0.0,0
bt_train_015s_5600-5098,1.0,0.0,0
cal_train_1s_2300-988,1.0,0.0,0
an_train_015s_5600-1253,1.0,0.0,0
albite_train_015s_5250-3080,1.0,0.0,0
qtz_train_003s_1148-408,1.0,0.0,0
bt_train_015s_5600-636,1.0,0.0,0
cal_train_1s_2300-53,1.0,0.0,0
en_train_015s_5600-726,1.0,0.0,0
ms_train_015s_6400-925,1.0,0.0,0
gyp_train_12s_3336-1961,1.0,0.0,0
cal_train_1s_2732-1157,1.0,0.0,0
cal_train_1s_2732-1298,1.0,0.0,0
albite_train_015s_5250-1479,1.0,0.0,0
mc_train_015s_5600-1629,1.0,0.0,0
aug_train_030s_5600-847,1.0,0.0,0
en_train_015s_5600-4100,1.0,0.0,0
an_train_015s_5600-5426,1.0,0.0,0
gyp_train_12s_3336-1232,1.0,0.0,0
albite_train_015s_5250-2793,1.0,0.0,0
an_train_015s_5600-836,1.0,0.0,0
mc_train_015s_5600-4994,1.0,0.0,0
an_train_015s_5600-414,1.0,0.0,0
hb_train_015s_2500-156,1.0,0.0,0
en_train_015s_5600-4769,1.0,0.0,0
bt_train_120s_1225-93,1.0,0.0,0
aug_train_030s_5600-3749,1.0,0.0,0
gyp_train_12s_3336-2600,1.0,0.0,0
mc_train_015s_5600-1945,1.0,0.0,0
qtz_train_003s_4760-2169,1.0,0.0,0
cal_train_1s_2300-2271,1.0,0.0,0
aug_train_030s_5600-4294,1.0,0.0,0
en_train_015s_5600-1378,1.0,0.0,0
mc_train_015s_5600-2686,1.0,0.0,0
en_train_015s_5600-3268,1.0,0.0,0
mc_train_015s_5600-5332,1.0,0.0,0
fo_train_030s_5040-1907,0.0,1.0,1
mc_train_015s_5600-5355,1.0,0.0,0
an_train_015s_5600-5226,1.0,0.0,0
aug_train_030s_5600-3658,1.0,0.0,0
albite_train_015s_5250-3999,1.0,0.0,0
cal_train_1s_2300-1326,1.0,0.0,0
gyp_train_12s_3336-2460,1.0,0.0,0
gyp_train_12s_3336-1826,1.0,0.0,0
albite_train_015s_5250-1816,1.0,0.0,0
hb_train_120s_1225_01-538,1.0,0.0,0
qtz_train_005s_0900-197,1.0,0.0,0
aug_train_030s_5600-182,1.0,0.0,0
gyp_train_12s_3336-1937,1.0,0.0,0
en_train_015s_5600-764,1.0,0.0,0
qtz_train_003s_4760-3798,1.0,0.0,0
an_train_015s_5600-3016,1.0,0.0,0
ms_train_015s_6400-495,1.0,0.0,0
qtz_train_005s_1000-422,1.0,0.0,0
fo_train_030s_5040-5036,0.0,1.0,1
qtz_train_015s_625-192,1.0,0.0,0
en_train_015s_5600-4694,1.0,0.0,0
bt_train_120s_1225-795,1.0,0.0,0
qtz_train_005s_0900-761,1.0,0.0,0
gyp_train_15s_1680-555,1.0,0.0,0
hb_train_015s_2500-1687,1.0,0.0,0
qtz_train_003s_1148-41,1.0,0.0,0
fo_train_030s_5040-533,0.0,1.0,1
bt_train_015s_5600-4985,1.0,0.0,0
fo_train_030s_5040-922,0.0,1.0,1
en_train_015s_5600-3012,1.0,0.0,0
ms_train_015s_6400-5453,1.0,0.0,0
en_train_015s_5600-4353,1.0,0.0,0
albite_train_015s_5250-1603,1.0,0.0,0
ms_train_015s_6400-4015,1.0,0.0,0
bt_train_120s_1225-285,1.0,0.0,0
fo_train_030s_5040-4767,0.0,1.0,1
en_train_015s_5600-2292,1.0,0.0,0
aug_train_030s_5600-363,1.0,0.0,0
qtz_train_005s_0900-871,1.0,0.0,0
qtz_train_003s_4760-2253,1.0,0.0,0
en_train_015s_5600-4991,1.0,0.0,0
cal_train_1s_2300-1526,1.0,0.0,0
en_train_015s_5600-3945,1.0,0.0,0
aug_train_030s_5600-860,1.0,0.0,0
albite_train_015s_5250-10,1.0,0.0,0
albite_train_015s_5250-3909,1.0,0.0,0
qtz_train_003s_1148-819,1.0,0.0,0
an_train_015s_5600-1580,1.0,0.0,0
gyp_train_12s_3336-1786,1.0,0.0,0
qtz_train_003s_4760-1896,1.0,0.0,0
ms_train_015s_6400-2344,1.0,0.0,0
fo_train_030s_5040-2110,0.0,1.0,1
qtz_train_003s_4760-327,1.0,0.0,0
qtz_train_003s-1599-406,1.0,0.0,0
bt_train_015s_5600-4308,1.0,0.0,0
bt_train_120s_1225-940,0.99,0.01,0
qtz_train_003s_4760-4692,0.98,0.02,0
an_train_015s_5600-412,1.0,0.0,0
