,0,1,label
albite_train_015s_5250-3499,1.0,0.0,0
hb_train_015s_2500-2055,1.0,0.0,0
en_train_015s_5600-4055,1.0,0.0,0
en_train_015s_5600-3741,1.0,0.0,0
aug_train_030s_5600-693,1.0,0.0,0
gyp_train_15s_1680-860,1.0,0.0,0
mc_train_015s_5600-5139,1.0,0.0,0
bt_train_120s_1225-1045,1.0,0.0,0
ms_train_015s_6400-351,1.0,0.0,0
an_train_015s_5600-1565,1.0,0.0,0
fo_train_030s_5040-2799,1.0,0.0,0
mc_train_015s_5600-357,1.0,0.0,0
an_train_015s_5600-1591,1.0,0.0,0
aug_train_030s_5600-439,1.0,0.0,0
ms_train_015s_6400-1938,1.0,0.0,0
an_train_015s_5600-2979,1.0,0.0,0
aug_train_030s_5600-3181,1.0,0.0,0
gyp_train_15s_1680-762,1.0,0.0,0
hb_train_120s_1225_01-1104,1.0,0.0,0
en_train_015s_5600-2636,1.0,0.0,0
fo_train_030s_5040-414,1.0,0.0,0
aug_train_030s_5600-695,0.99,0.01,0
an_train_015s_5600-4280,1.0,0.0,0
cal_train_1s_2732-1616,1.0,0.0,0
cal_train_1s_2300-835,1.0,0.0,0
albite_train_015s_5250-4257,1.0,0.0,0
ms_train_015s_6400-3180,1.0,0.0,0
qtz_train_005s_0900-378,0.0,1.0,1
ms_train_015s_6400-5418,1.0,0.0,0
hb_train_015s_2500-1718,1.0,0.0,0
en_train_015s_5600-2163,1.0,0.0,0
qtz_train_003s_4760-1360,0.0,1.0,1
cal_train_1s_2732-1372,1.0,0.0,0
en_train_015s_5600-1474,1.0,0.0,0
qtz_train_003s-1599-545,0.0,1.0,1
an_train_015s_5600-5067,1.0,0.0,0
hb_train_120s_1225_01-851,1.0,0.0,0
cal_train_1s_2732-2173,1.0,0.0,0
bt_train_120s_1225-519,1.0,0.0,0
an_train_015s_5600-4785,1.0,0.0,0
qtz_train_005s_1000-509,0.0,1.0,1
an_train_015s_5600-355,1.0,0.0,0
fo_train_030s_5040-634,1.0,0.0,0
bt_train_015s_5600-1249,0.99,0.01,0
ms_train_015s_6400-1307,1.0,0.0,0
hb_train_120s_1225_02-928,1.0,0.0,0
hb_train_015s_2500-1778,0.96,0.04,0
mc_train_015s_5600-273,1.0,0.0,0
gyp_train_12s_3336-3170,1.0,0.0,0
gyp_train_12s_3336-2739,0.99,0.01,0
ms_train_015s_6400-658,1.0,0.0,0
ms_train_015s_6400-5096,1.0,0.0,0
ms_train_015s_6400-3947,1.0,0.0,0
albite_train_015s_5250-191,1.0,0.0,0
en_train_015s_5600-1914,1.0,0.0,0
qtz_train_003s_4760-1300,0.0,1.0,1
ms_train_015s_6400-1068,1.0,0.0,0
qtz_train_005s_0900-70,0.0,1.0,1
cal_train_1s_2732-176,1.0,0.0,0
fo_train_030s_5040-168,1.0,0.0,0
cal_train_1s_2300-1939,1.0,0.0,0
qtz_train_003s_4760-1380,0.0,1.0,1
mc_train_015s_5600-4794,1.0,0.0,0
ms_train_015s_6400-698,1.0,0.0,0
bt_train_015s_5600-2572,1.0,0.0,0
albite_train_015s_5250-1422,1.0,0.0,0
mc_train_015s_5600-5181,1.0,0.0,0
fo_train_030s_5040-1347,1.0,0.0,0
gyp_train_12s_3336-2752,1.0,0.0,0
en_train_015s_5600-149,1.0,0.0,0
bt_train_015s_5600-1101,1.0,0.0,0
qtz_train_005s_0900-421,0.0,1.0,1
fo_train_030s_5040-4873,1.0,0.0,0
hb_train_120s_1225_02-390,1.0,0.0,0
an_train_015s_5600-2968,1.0,0.0,0
hb_train_120s_1225_01-52,1.0,0.0,0
an_train_015s_5600-1732,1.0,0.0,0
an_train_015s_5600-3644,1.0,0.0,0
bt_train_015s_5600-715,1.0,0.0,0
en_train_015s_5600-2344,1.0,0.0,0
albite_train_015s_625-443,1.0,0.0,0
mc_train_015s_5600-2663,1.0,0.0,0
hb_train_015s_2500-459,1.0,0.0,0
an_train_015s_5600-49,1.0,0.0,0
qtz_train_003s-1599-692,0.0,1.0,1
fo_train_030s_5040-1800,1.0,0.0,0
mc_train_015s_5600-4872,1.0,0.0,0
qtz_train_005s_0900-591,0.0,1.0,1
fo_train_030s_5040-4578,1.0,0.0,0
gyp_train_12s_3336-1858,1.0,0.0,0
gyp_train_12s_3336-2040,1.0,0.0,0
mc_train_015s_5600-2293,1.0,0.0,0
mc_train_015s_5600-791,1.0,0.0,0
ms_train_015s_6400-3,1.0,0.0,0
qtz_train_003s_4760-3579,0.0,1.0,1
bt_train_015s_5600-5396,1.0,0.0,0
an_train_015s_5600-4740,1.0,0.0,0
qtz_train_003s-1599-865,0.0,1.0,1
albite_train_015s_5250-3504,1.0,0.0,0
ms_train_015s_6400-5560,1.0,0.0,0
en_train_015s_5600-1118,1.0,0.0,0
qtz_train_003s_1148-24,0.0,1.0,1
albite_train_015s_5250-1035,1.0,0.0,0
bt_train_015s_5600-4900,1.0,0.0,0
aug_train_030s_5600-5425,1.0,0.0,0
qtz_train_003s-1599-495,0.0,1.0,1
cal_train_1s_2300-86,1.0,0.0,0
fo_train_030s_5040-4788,1.0,0.0,0
albite_train_015s_5250-1032,1.0,0.0,0
mc_train_015s_5600-2240,1.0,0.0,0
bt_train_120s_1225-575,1.0,0.0,0
fo_train_030s_5040-868,1.0,0.0,0
mc_train_015s_5600-4860,1.0,0.0,0
an_train_015s_5600-4242,1.0,0.0,0
gyp_train_15s_1680-208,1.0,0.0,0
ms_train_015s_6400-5932,1.0,0.0,0
albite_train_015s_5250-2419,1.0,0.0,0
ms_train_015s_6400-1647,1.0,0.0,0
fo_train_030s_5040-370,1.0,0.0,0
ms_train_015s_6400-1674,1.0,0.0,0
en_train_015s_5600-4435,1.0,0.0,0
cal_train_1s_2732-446,1.0,0.0,0
bt_train_015s_5600-3457,1.0,0.0,0
an_train_015s_5600-2450,1.0,0.0,0
cal_train_1s_2732-2703,1.0,0.0,0
mc_train_015s_5600-2330,1.0,0.0,0
fo_train_030s_5040-2358,1.0,0.0,0
aug_train_030s_5600-3899,1.0,0.0,0
an_train_015s_5600-1545,1.0,0.0,0
qtz_train_003s_4760-446,0.0,1.0,1
mc_train_015s_5600-947,1.0,0.0,0
cal_train_1s_2300-551,1.0,0.0,0
an_train_015s_5600-4153,1.0,0.0,0
an_train_015s_5600-4005,0.99,0.01,0
albite_train_015s_5250-4803,1.0,0.0,0
albite_train_015s_5250-1575,1.0,0.0,0
aug_train_030s_5600-2871,1.0,0.0,0
gyp_train_15s_1680-288,1.0,0.0,0
an_train_015s_5600-119,1.0,0.0,0
cal_train_1s_2300-1746,1.0,0.0,0
hb_train_015s_2500-1177,1.0,0.0,0
ms_train_015s_6400-994,1.0,0.0,0
hb_train_120s_1225_01-672,1.0,0.0,0
bt_train_120s_1225-871,1.0,0.0,0
qtz_train_003s_4760-2397,0.0,1.0,1
bt_train_015s_5600-510,1.0,0.0,0
cal_train_1s_2732-400,1.0,0.0,0
gyp_train_12s_3336-2800,1.0,0.0,0
qtz_train_003s_4760-4219,0.35,0.65,1
aug_train_030s_5600-4024,1.0,0.0,0
qtz_train_003s_4760-1673,0.0,1.0,1
albite_train_015s_5250-800,1.0,0.0,0
ms_train_015s_6400-3078,1.0,0.0,0
cal_train_1s_2732-989,1.0,0.0,0
ms_train_015s_6400-3363,1.0,0.0,0
qtz_train_003s_4760-4414,0.0,1.0,1
bt_train_015s_5600-1529,1.0,0.0,0
mc_train_015s_5600-2861,0.99,0.01,0
fo_train_030s_5040-784,1.0,0.0,0
gyp_train_12s_3336-1342,1.0,0.0,0
ms_train_015s_6400-2990,1.0,0.0,0
aug_train_030s_5600-3624,1.0,0.0,0
cal_train_1s_2732-1953,1.0,0.0,0
gyp_train_12s_3336-97,1.0,0.0,0
fo_train_030s_5040-4958,1.0,0.0,0
mc_train_015s_5600-2311,1.0,0.0,0
aug_train_030s_5600-3106,1.0,0.0,0
qtz_train_003s_4760-1963,0.0,1.0,1
an_train_015s_5600-4695,1.0,0.0,0
bt_train_120s_1225-682,1.0,0.0,0
albite_train_015s_5250-713,1.0,0.0,0
an_train_015s_5600-4650,1.0,0.0,0
aug_train_030s_5600-91,1.0,0.0,0
qtz_train_005s_1000-215,0.01,0.99,1
an_train_015s_5600-3867,1.0,0.0,0
hb_train_120s_1225_02-1072,1.0,0.0,0
an_train_015s_5600-827,1.0,0.0,0
albite_train_015s_5250-3862,1.0,0.0,0
aug_train_030s_5600-3630,1.0,0.0,0
albite_train_015s_5250-3402,0.96,0.04,0
an_train_015s_5600-3662,1.0,0.0,0
gyp_train_15s_1680-483,1.0,0.0,0
qtz_train_003s_4760-422,0.0,1.0,1
gyp_train_15s_1680-278,1.0,0.0,0
albite_train_015s_5250-142,1.0,0.0,0
gyp_train_12s_3336-3216,1.0,0.0,0
ms_train_015s_6400-5839,1.0,0.0,0
qtz_train_005s_0900-610,0.0,1.0,1
cal_train_1s_2300-128,1.0,0.0,0
albite_train_015s_625-542,1.0,0.0,0
qtz_train_003s_4760-3931,0.0,1.0,1
gyp_train_15s_1680-1478,1.0,0.0,0
gyp_train_12s_3336-3167,1.0,0.0,0
albite_train_015s_5250-4774,1.0,0.0,0
en_train_015s_5600-1620,1.0,0.0,0
an_train_015s_5600-2162,1.0,0.0,0
bt_train_015s_5600-2099,1.0,0.0,0
fo_train_030s_5040-1892,1.0,0.0,0
qtz_train_003s_4760-2035,0.0,1.0,1
qtz_train_005s_0900-118,0.0,1.0,1
an_train_015s_5600-1005,1.0,0.0,0
gyp_train_12s_3336-3119,1.0,0.0,0
albite_train_015s_5250-2058,1.0,0.0,0
mc_train_015s_5600-3422,1.0,0.0,0
ms_train_015s_6400-1872,1.0,0.0,0
hb_train_120s_1225_01-142,1.0,0.0,0
bt_train_015s_5600-4770,1.0,0.0,0
albite_train_015s_5250-896,0.95,0.05,0
albite_train_015s_5250-2063,1.0,0.0,0
qtz_train_003s_4760-1190,0.0,1.0,1
aug_train_030s_5600-2964,1.0,0.0,0
aug_train_030s_5600-4117,1.0,0.0,0
qtz_train_003s-1599-363,0.0,1.0,1
bt_train_120s_1225-753,0.98,0.02,0
albite_train_015s_5250-2684,1.0,0.0,0
albite_train_015s_5250-21,1.0,0.0,0
en_train_015s_5600-4990,1.0,0.0,0
cal_train_1s_2732-2172,1.0,0.0,0
qtz_train_015s_625-1,0.0,1.0,1
aug_train_030s_5600-3079,1.0,0.0,0
ms_train_015s_6400-5432,1.0,0.0,0
en_train_015s_5600-143,1.0,0.0,0
hb_train_015s_2500-2081,1.0,0.0,0
fo_train_030s_5040-474,1.0,0.0,0
ms_train_015s_6400-278,1.0,0.0,0
ms_train_015s_6400-4942,1.0,0.0,0
ms_train_015s_6400-1828,1.0,0.0,0
qtz_train_003s_4760-1609,0.0,1.0,1
albite_train_015s_5250-3785,1.0,0.0,0
cal_train_1s_2300-2153,1.0,0.0,0
hb_train_120s_1225_01-696,1.0,0.0,0
ms_train_015s_6400-1732,1.0,0.0,0
aug_train_030s_5600-3321,1.0,0.0,0
ms_train_015s_6400-4847,1.0,0.0,0
bt_train_015s_5600-2518,1.0,0.0,0
gyp_train_15s_1680-1016,1.0,0.0,0
en_train_015s_5600-1067,1.0,0.0,0
albite_train_015s_625-464,1.0,0.0,0
hb_train_015s_2500-2061,1.0,0.0,0
en_train_015s_5600-4511,1.0,0.0,0
an_train_015s_5600-5379,0.99,0.01,0
bt_train_015s_5600-996,0.99,0.01,0
hb_train_120s_1225_02-293,1.0,0.0,0
bt_train_015s_5600-1426,1.0,0.0,0
ms_train_015s_6400-5635,1.0,0.0,0
bt_train_015s_5600-5179,1.0,0.0,0
qtz_train_003s_1148-133,0.0,1.0,1
qtz_train_003s-1599-896,0.0,1.0,1
an_train_015s_5600-88,1.0,0.0,0
aug_train_030s_5600-983,1.0,0.0,0
gyp_train_12s_3336-2027,1.0,0.0,0
aug_train_030s_5600-4879,1.0,0.0,0
ms_train_015s_6400-5370,1.0,0.0,0
fo_train_030s_5040-1773,1.0,0.0,0
aug_train_030s_5600-188,1.0,0.0,0
bt_train_015s_5600-1162,1.0,0.0,0
bt_train_120s_1225-414,1.0,0.0,0
an_train_015s_5600-1216,1.0,0.0,0
qtz_train_003s_1148-357,0.0,1.0,1
qtz_train_003s_4760-4126,0.0,1.0,1
hb_train_120s_1225_01-766,1.0,0.0,0
hb_train_120s_1225_01-619,1.0,0.0,0
an_train_015s_5600-1982,1.0,0.0,0
cal_train_1s_2300-1841,1.0,0.0,0
fo_train_030s_5040-55,1.0,0.0,0
cal_train_1s_2300-1253,1.0,0.0,0
qtz_train_003s_1148-916,0.0,1.0,1
an_train_015s_5600-5062,1.0,0.0,0
en_train_015s_5600-224,1.0,0.0,0
qtz_train_003s_4760-4703,0.0,1.0,1
fo_train_030s_5040-1651,1.0,0.0,0
hb_train_015s_2500-1568,1.0,0.0,0
ms_train_015s_6400-4910,1.0,0.0,0
an_train_015s_5600-223,1.0,0.0,0
cal_train_1s_2300-1878,1.0,0.0,0
en_train_015s_5600-343,1.0,0.0,0
an_train_015s_5600-3356,1.0,0.0,0
hb_train_015s_2500-832,1.0,0.0,0
qtz_train_003s-1599-454,0.0,1.0,1
gyp_train_12s_3336-2945,1.0,0.0,0
an_train_015s_5600-1850,1.0,0.0,0
an_train_015s_5600-1262,1.0,0.0,0
fo_train_030s_5040-1155,1.0,0.0,0
ms_train_015s_6400-5867,1.0,0.0,0
en_train_015s_5600-2064,1.0,0.0,0
qtz_train_003s_4760-1815,0.0,1.0,1
an_train_015s_5600-1585,1.0,0.0,0
qtz_train_003s_4760-1513,0.0,1.0,1
qtz_train_005s_0900-437,0.0,1.0,1
en_train_015s_5600-475,1.0,0.0,0
cal_train_1s_2300-2128,1.0,0.0,0
bt_train_015s_5600-1729,1.0,0.0,0
gyp_train_15s_1680-162,1.0,0.0,0
cal_train_1s_2732-273,1.0,0.0,0
aug_train_030s_5600-849,1.0,0.0,0
aug_train_030s_5600-5324,1.0,0.0,0
bt_train_015s_5600-286,1.0,0.0,0
an_train_015s_5600-616,1.0,0.0,0
qtz_train_003s-1599-1032,0.0,1.0,1
albite_train_015s_5250-836,1.0,0.0,0
gyp_train_12s_3336-2472,1.0,0.0,0
an_train_015s_5600-4273,1.0,0.0,0
fo_train_030s_5040-1471,1.0,0.0,0
gyp_train_15s_1680-1551,1.0,0.0,0
mc_train_015s_5600-3267,1.0,0.0,0
bt_train_015s_5600-3824,1.0,0.0,0
bt_train_015s_5600-5291,1.0,0.0,0
cal_train_1s_2300-1602,1.0,0.0,0
aug_train_030s_5600-592,1.0,0.0,0
ms_train_015s_6400-1937,1.0,0.0,0
qtz_train_005s_0900-528,0.0,1.0,1
hb_train_015s_2500-977,1.0,0.0,0
en_train_015s_5600-4878,1.0,0.0,0
qtz_train_003s_1148-660,0.14,0.86,1
ms_train_015s_6400-5069,1.0,0.0,0
mc_train_015s_5600-1941,1.0,0.0,0
hb_train_015s_2500-937,1.0,0.0,0
qtz_train_003s_4760-3283,0.0,1.0,1
en_train_015s_5600-91,1.0,0.0,0
gyp_train_12s_3336-839,1.0,0.0,0
fo_train_030s_5040-3090,1.0,0.0,0
qtz_train_003s_4760-209,0.0,1.0,1
albite_train_015s_625-422,1.0,0.0,0
albite_train_015s_5250-2639,1.0,0.0,0
ms_train_015s_6400-3303,0.96,0.04,0
gyp_train_12s_3336-1326,1.0,0.0,0
fo_train_030s_5040-3279,1.0,0.0,0
cal_train_1s_2732-602,1.0,0.0,0
hb_train_015s_2500-1681,0.88,0.12,0
albite_train_015s_625-171,1.0,0.0,0
en_train_015s_5600-5197,1.0,0.0,0
an_train_015s_5600-774,1.0,0.0,0
qtz_train_003s_1148-125,0.0,1.0,1
gyp_train_12s_3336-256,1.0,0.0,0
ms_train_015s_6400-6336,1.0,0.0,0
bt_train_015s_5600-1104,1.0,0.0,0
cal_train_1s_2300-1759,1.0,0.0,0
bt_train_015s_5600-5484,1.0,0.0,0
fo_train_030s_5040-124,1.0,0.0,0
an_train_015s_5600-4006,1.0,0.0,0
ms_train_015s_6400-919,1.0,0.0,0
gyp_train_12s_3336-1279,1.0,0.0,0
bt_train_015s_5600-5407,1.0,0.0,0
mc_train_015s_5600-4622,1.0,0.0,0
hb_train_015s_2500-1209,0.99,0.01,0
aug_train_030s_5600-742,1.0,0.0,0
bt_train_015s_5600-2976,1.0,0.0,0
bt_train_015s_5600-3793,1.0,0.0,0
aug_train_030s_5600-4711,1.0,0.0,0
hb_train_015s_2500-887,1.0,0.0,0
cal_train_1s_2732-1681,1.0,0.0,0
ms_train_015s_6400-821,1.0,0.0,0
albite_train_015s_5250-2735,1.0,0.0,0
albite_train_015s_5250-5168,1.0,0.0,0
hb_train_015s_2500-2266,1.0,0.0,0
en_train_015s_5600-3014,1.0,0.0,0
bt_train_015s_5600-813,1.0,0.0,0
en_train_015s_5600-783,1.0,0.0,0
aug_train_030s_5600-724,1.0,0.0,0
qtz_train_003s_4760-1218,0.0,1.0,1
bt_train_015s_5600-3171,1.0,0.0,0
an_train_015s_5600-188,1.0,0.0,0
bt_train_120s_1225-86,1.0,0.0,0
mc_train_015s_5600-2758,1.0,0.0,0
cal_train_1s_2732-679,1.0,0.0,0
qtz_train_003s-1599-1196,0.0,1.0,1
cal_train_1s_2732-611,1.0,0.0,0
ms_train_015s_6400-739,1.0,0.0,0
fo_train_030s_5040-2478,1.0,0.0,0
en_train_015s_5600-2357,1.0,0.0,0
gyp_train_12s_3336-817,1.0,0.0,0
qtz_train_003s_4760-4391,0.0,1.0,1
mc_train_015s_5600-1065,1.0,0.0,0
bt_train_015s_5600-1049,0.99,0.01,0
cal_train_1s_2300-2219,1.0,0.0,0
an_train_015s_5600-967,1.0,0.0,0
aug_train_030s_5600-3006,1.0,0.0,0
gyp_train_12s_3336-2175,1.0,0.0,0
gyp_train_15s_1680-1393,1.0,0.0,0
an_train_015s_5600-1399,1.0,0.0,0
bt_train_120s_1225-515,1.0,0.0,0
an_train_015s_5600-312,1.0,0.0,0
gyp_train_12s_3336-1418,1.0,0.0,0
fo_train_030s_5040-4228,1.0,0.0,0
fo_train_030s_5040-4209,1.0,0.0,0
qtz_train_005s_1000-947,0.0,1.0,1
albite_train_015s_5250-556,1.0,0.0,0
bt_train_015s_5600-4527,1.0,0.0,0
aug_train_030s_5600-3887,1.0,0.0,0
qtz_train_003s_4760-3644,0.0,1.0,1
aug_train_030s_5600-1146,1.0,0.0,0
aug_train_030s_5600-5187,1.0,0.0,0
en_train_015s_5600-4452,1.0,0.0,0
aug_train_030s_5600-5423,1.0,0.0,0
aug_train_030s_5600-4924,1.0,0.0,0
qtz_train_005s_0900-891,0.0,1.0,1
qtz_train_003s-1599-1186,0.0,1.0,1
albite_train_015s_5250-479,1.0,0.0,0
qtz_train_003s_4760-86,0.0,1.0,1
ms_train_015s_6400-4209,1.0,0.0,0
ms_train_015s_6400-3900,1.0,0.0,0
bt_train_120s_1225-1184,1.0,0.0,0
aug_train_030s_5600-1206,1.0,0.0,0
cal_train_1s_2300-579,1.0,0.0,0
qtz_train_003s-1599-926,0.0,1.0,1
cal_train_1s_2300-1030,1.0,0.0,0
qtz_train_015s_625-188,0.0,1.0,1
hb_train_015s_2500-1334,0.94,0.06,0
ms_train_015s_6400-685,1.0,0.0,0
an_train_015s_5600-3226,1.0,0.0,0
qtz_train_003s_4760-4178,0.0,1.0,1
qtz_train_003s_4760-4608,0.0,1.0,1
hb_train_015s_2500-2450,1.0,0.0,0
aug_train_030s_5600-4587,1.0,0.0,0
en_train_015s_5600-3592,1.0,0.0,0
an_train_015s_5600-929,0.99,0.01,0
ms_train_015s_6400-2937,1.0,0.0,0
cal_train_1s_2300-2250,1.0,0.0,0
fo_train_030s_5040-2492,1.0,0.0,0
cal_train_1s_2732-255,1.0,0.0,0
bt_train_120s_1225-363,0.99,0.01,0
ms_train_015s_6400-151,1.0,0.0,0
albite_train_015s_5250-274,1.0,0.0,0
gyp_train_12s_3336-1453,1.0,0.0,0
en_train_015s_5600-1797,1.0,0.0,0
cal_train_1s_2732-163,1.0,0.0,0
ms_train_015s_6400-5743,1.0,0.0,0
ms_train_015s_6400-4881,1.0,0.0,0
hb_train_120s_1225_01-90,0.99,0.01,0
bt_train_015s_5600-3333,0.99,0.01,0
hb_train_120s_1225_02-103,1.0,0.0,0
mc_train_015s_5600-2401,0.99,0.01,0
ms_train_015s_6400-5888,1.0,0.0,0
qtz_train_005s_0900-436,0.0,1.0,1
gyp_train_15s_1680-1136,1.0,0.0,0
ms_train_015s_6400-2309,1.0,0.0,0
bt_train_120s_1225-529,1.0,0.0,0
aug_train_030s_5600-5210,1.0,0.0,0
en_train_015s_5600-1982,1.0,0.0,0
qtz_train_003s_1148-38,0.0,1.0,1
albite_train_015s_5250-4012,1.0,0.0,0
fo_train_030s_5040-4633,1.0,0.0,0
ms_train_015s_6400-5192,1.0,0.0,0
fo_train_030s_5040-702,1.0,0.0,0
qtz_train_003s-1599-491,0.0,1.0,1
gyp_train_12s_3336-2900,1.0,0.0,0
hb_train_060s_104-63,1.0,0.0,0
ms_train_015s_6400-289,1.0,0.0,0
qtz_train_003s_4760-1941,0.0,1.0,1
an_train_015s_5600-35,1.0,0.0,0
qtz_train_005s_1000-855,0.51,0.49,1
an_train_015s_5600-657,1.0,0.0,0
hb_train_120s_1225_01-625,0.99,0.01,0
aug_train_030s_5600-1683,1.0,0.0,0
ms_train_015s_6400-4035,1.0,0.0,0
cal_train_1s_2300-1185,1.0,0.0,0
cal_train_1s_2300-1043,1.0,0.0,0
ms_train_015s_6400-3247,1.0,0.0,0
hb_train_015s_2500-1284,1.0,0.0,0
qtz_train_003s_4760-1386,0.0,1.0,1
albite_train_015s_5250-3789,1.0,0.0,0
ms_train_015s_6400-4610,1.0,0.0,0
gyp_train_12s_3336-2773,1.0,0.0,0
albite_train_015s_5250-1098,1.0,0.0,0
qtz_train_005s_0900-111,0.0,1.0,1
aug_train_030s_5600-1450,1.0,0.0,0
qtz_train_005s_1000-734,0.09,0.91,1
albite_train_015s_5250-3228,1.0,0.0,0
an_train_015s_5600-3202,1.0,0.0,0
qtz_train_003s_1148-1082,0.0,1.0,1
bt_train_015s_5600-4686,1.0,0.0,0
qtz_train_003s-1599-763,0.0,1.0,1
mc_train_015s_5600-3078,1.0,0.0,0
hb_train_120s_1225_02-479,1.0,0.0,0
bt_train_015s_5600-508,1.0,0.0,0
hb_train_015s_2500-261,1.0,0.0,0
an_train_015s_5600-877,1.0,0.0,0
cal_train_1s_2732-1815,1.0,0.0,0
an_train_015s_5600-4631,1.0,0.0,0
an_train_015s_5600-1360,0.99,0.01,0
albite_train_015s_5250-1823,1.0,0.0,0
fo_train_030s_5040-1557,1.0,0.0,0
an_train_015s_5600-518,1.0,0.0,0
hb_train_120s_1225_02-21,1.0,0.0,0
hb_train_015s_2500-1769,1.0,0.0,0
mc_train_015s_5600-4782,1.0,0.0,0
albite_train_015s_5250-3272,1.0,0.0,0
bt_train_120s_1225-221,1.0,0.0,0
en_train_015s_5600-2708,1.0,0.0,0
en_train_015s_5600-2668,1.0,0.0,0
an_train_015s_5600-5058,1.0,0.0,0
aug_train_030s_5600-652,0.99,0.01,0
qtz_train_005s_1000-632,0.88,0.12,1
albite_train_015s_5250-4534,1.0,0.0,0
mc_train_015s_5600-1651,1.0,0.0,0
en_train_015s_5600-3873,1.0,0.0,0
aug_train_030s_5600-1514,1.0,0.0,0
hb_train_120s_1225_02-1123,0.99,0.01,0
cal_train_1s_2732-1086,1.0,0.0,0
albite_train_015s_5250-2542,1.0,0.0,0
albite_train_015s_5250-2476,1.0,0.0,0
en_train_015s_5600-3956,1.0,0.0,0
aug_train_030s_5600-3418,1.0,0.0,0
hb_train_015s_2500-2049,1.0,0.0,0
fo_train_030s_5040-4902,1.0,0.0,0
gyp_train_12s_3336-2607,1.0,0.0,0
qtz_train_003s_4760-580,0.0,1.0,1
qtz_train_015s_625-516,0.0,1.0,1
an_train_015s_5600-4821,1.0,0.0,0
ms_train_015s_6400-5992,1.0,0.0,0
fo_train_030s_5040-3706,1.0,0.0,0
hb_train_015s_2500-1055,1.0,0.0,0
albite_train_015s_5250-3050,1.0,0.0,0
en_train_015s_5600-2254,1.0,0.0,0
en_train_015s_5600-897,1.0,0.0,0
gyp_train_12s_3336-1648,1.0,0.0,0
qtz_train_003s_4760-1962,0.0,1.0,1
an_train_015s_5600-1343,1.0,0.0,0
ms_train_015s_6400-6057,1.0,0.0,0
ms_train_015s_6400-4854,1.0,0.0,0
albite_train_015s_5250-4916,1.0,0.0,0
qtz_train_003s-1599-1132,0.11,0.89,1
aug_train_030s_5600-5361,1.0,0.0,0
albite_train_015s_5250-3763,1.0,0.0,0
an_train_015s_5600-1474,1.0,0.0,0
aug_train_030s_5600-2014,1.0,0.0,0
fo_train_030s_5040-4077,1.0,0.0,0
an_train_015s_5600-0,1.0,0.0,0
gyp_train_12s_3336-2008,1.0,0.0,0
an_train_015s_5600-3872,1.0,0.0,0
ms_train_015s_6400-2302,1.0,0.0,0
hb_train_120s_1225_02-947,1.0,0.0,0
an_train_015s_5600-1532,1.0,0.0,0
albite_train_015s_625-107,1.0,0.0,0
bt_train_015s_5600-295,1.0,0.0,0
bt_train_015s_5600-1572,1.0,0.0,0
qtz_train_003s_4760-55,0.0,1.0,1
fo_train_030s_5040-3457,1.0,0.0,0
hb_train_015s_2500-777,1.0,0.0,0
albite_train_015s_5250-1699,1.0,0.0,0
qtz_train_003s_4760-3781,0.0,1.0,1
en_train_015s_5600-4200,1.0,0.0,0
en_train_015s_5600-1334,1.0,0.0,0
aug_train_030s_5600-5345,1.0,0.0,0
aug_train_030s_5600-5548,1.0,0.0,0
gyp_train_12s_3336-209,1.0,0.0,0
bt_train_015s_5600-3908,1.0,0.0,0
albite_train_015s_5250-4105,1.0,0.0,0
qtz_train_005s_1000-997,0.09,0.91,1
mc_train_015s_5600-552,1.0,0.0,0
albite_train_015s_5250-961,1.0,0.0,0
hb_train_015s_2500-107,1.0,0.0,0
mc_train_015s_5600-2767,1.0,0.0,0
qtz_train_005s_1000-82,0.0,1.0,1
cal_train_1s_2732-2456,1.0,0.0,0
qtz_train_003s_4760-284,0.0,1.0,1
ms_train_015s_6400-4677,1.0,0.0,0
aug_train_030s_5600-5322,1.0,0.0,0
qtz_train_003s_4760-1441,0.0,1.0,1
bt_train_015s_5600-1988,1.0,0.0,0
aug_train_030s_5600-1346,1.0,0.0,0
fo_train_030s_5040-3074,1.0,0.0,0
mc_train_015s_5600-3697,1.0,0.0,0
fo_train_030s_5040-3067,1.0,0.0,0
gyp_train_12s_3336-1072,1.0,0.0,0
albite_train_015s_5250-3407,1.0,0.0,0
albite_train_015s_5250-1367,1.0,0.0,0
gyp_train_12s_3336-1071,1.0,0.0,0
ms_train_015s_6400-4883,1.0,0.0,0
hb_train_120s_1225_02-186,1.0,0.0,0
en_train_015s_5600-4539,1.0,0.0,0
qtz_train_015s_625-527,0.0,1.0,1
albite_train_015s_5250-706,1.0,0.0,0
en_train_015s_5600-3569,1.0,0.0,0
an_train_015s_5600-4337,1.0,0.0,0
bt_train_015s_5600-1122,1.0,0.0,0
aug_train_030s_5600-573,1.0,0.0,0
hb_train_015s_2500-2022,1.0,0.0,0
ms_train_015s_6400-4066,1.0,0.0,0
en_train_015s_5600-4285,1.0,0.0,0
mc_train_015s_5600-4069,1.0,0.0,0
albite_train_015s_5250-1907,1.0,0.0,0
an_train_015s_5600-4899,1.0,0.0,0
en_train_015s_5600-3573,1.0,0.0,0
cal_train_1s_2300-1785,1.0,0.0,0
bt_train_015s_5600-96,1.0,0.0,0
fo_train_030s_5040-2601,1.0,0.0,0
bt_train_015s_5600-399,0.98,0.02,0
hb_train_015s_2500-77,1.0,0.0,0
