,0,1,label
albite_train_015s_5250-3946,0.87,0.13,0
qtz_train_005s_1000-485,1.0,0.0,0
hb_train_015s_2500-666,1.0,0.0,0
gyp_train_12s_3336-995,1.0,0.0,0
ms_train_015s_6400-1925,0.0,1.0,1
bt_train_015s_5600-1136,1.0,0.0,0
en_train_015s_5600-338,1.0,0.0,0
an_train_015s_5600-4961,1.0,0.0,0
cal_train_1s_2300-2175,1.0,0.0,0
ms_train_015s_6400-2211,0.0,1.0,1
ms_train_015s_6400-3403,0.0,1.0,1
aug_train_030s_5600-2700,1.0,0.0,0
cal_train_1s_2732-2270,1.0,0.0,0
bt_train_015s_5600-4416,1.0,0.0,0
albite_train_015s_5250-3263,1.0,0.0,0
ms_train_015s_6400-3337,0.0,1.0,1
cal_train_1s_2300-2114,1.0,0.0,0
albite_train_015s_5250-1227,1.0,0.0,0
hb_train_015s_2500-2348,1.0,0.0,0
en_train_015s_5600-4541,1.0,0.0,0
ms_train_015s_6400-5329,0.0,1.0,1
albite_train_015s_5250-4773,1.0,0.0,0
an_train_015s_5600-4986,1.0,0.0,0
hb_train_015s_2500-54,1.0,0.0,0
bt_train_015s_5600-933,1.0,0.0,0
an_train_015s_5600-1336,1.0,0.0,0
cal_train_1s_2300-591,1.0,0.0,0
albite_train_015s_5250-1632,0.99,0.01,0
qtz_train_005s_1000-595,1.0,0.0,0
en_train_015s_5600-2017,1.0,0.0,0
albite_train_015s_5250-538,1.0,0.0,0
albite_train_015s_5250-2532,1.0,0.0,0
qtz_train_003s_4760-606,1.0,0.0,0
en_train_015s_5600-1835,1.0,0.0,0
an_train_015s_5600-946,1.0,0.0,0
ms_train_015s_6400-1410,0.0,1.0,1
aug_train_030s_5600-2982,1.0,0.0,0
qtz_train_003s_4760-1883,1.0,0.0,0
gyp_train_15s_1680-17,1.0,0.0,0
qtz_train_003s_4760-3610,1.0,0.0,0
albite_train_015s_5250-2679,1.0,0.0,0
aug_train_030s_5600-1819,1.0,0.0,0
aug_train_030s_5600-4020,1.0,0.0,0
an_train_015s_5600-3812,1.0,0.0,0
an_train_015s_5600-4184,1.0,0.0,0
mc_train_015s_5600-3339,1.0,0.0,0
fo_train_030s_5040-4747,1.0,0.0,0
aug_train_030s_5600-2201,1.0,0.0,0
gyp_train_15s_1680-1246,1.0,0.0,0
en_train_015s_5600-805,1.0,0.0,0
ms_train_015s_6400-4049,0.0,1.0,1
an_train_015s_5600-1393,1.0,0.0,0
aug_train_030s_5600-109,1.0,0.0,0
mc_train_015s_5600-2544,1.0,0.0,0
hb_train_120s_1225_01-293,1.0,0.0,0
gyp_train_15s_1680-924,1.0,0.0,0
hb_train_120s_1225_02-98,1.0,0.0,0
an_train_015s_5600-2731,1.0,0.0,0
ms_train_015s_6400-5900,0.0,1.0,1
ms_train_015s_6400-2938,0.0,1.0,1
ms_train_015s_6400-4523,0.0,1.0,1
gyp_train_15s_1680-1038,1.0,0.0,0
bt_train_120s_1225-255,1.0,0.0,0
mc_train_015s_5600-3221,1.0,0.0,0
fo_train_030s_5040-2171,1.0,0.0,0
mc_train_015s_5600-2393,1.0,0.0,0
fo_train_030s_5040-1590,0.99,0.01,0
albite_train_015s_625-408,1.0,0.0,0
gyp_train_15s_1680-543,1.0,0.0,0
hb_train_120s_1225_01-1060,1.0,0.0,0
qtz_train_003s_4760-4388,1.0,0.0,0
ms_train_015s_6400-6095,0.0,1.0,1
ms_train_015s_6400-3905,0.0,1.0,1
aug_train_030s_5600-3038,1.0,0.0,0
ms_train_015s_6400-3342,0.0,1.0,1
hb_train_120s_1225_02-131,1.0,0.0,0
mc_train_015s_5600-343,1.0,0.0,0
gyp_train_12s_3336-1400,1.0,0.0,0
aug_train_030s_5600-2233,1.0,0.0,0
qtz_train_003s_4760-3965,1.0,0.0,0
fo_train_030s_5040-4388,1.0,0.0,0
hb_train_120s_1225_02-350,1.0,0.0,0
gyp_train_12s_3336-2629,1.0,0.0,0
an_train_015s_5600-2560,1.0,0.0,0
aug_train_030s_5600-1321,1.0,0.0,0
qtz_train_003s_4760-3801,1.0,0.0,0
qtz_train_003s_1148-981,1.0,0.0,0
ms_train_015s_6400-6021,0.0,1.0,1
albite_train_015s_5250-2811,1.0,0.0,0
albite_train_015s_5250-5149,1.0,0.0,0
bt_train_015s_5600-439,1.0,0.0,0
en_train_015s_5600-757,1.0,0.0,0
mc_train_015s_5600-4988,1.0,0.0,0
gyp_train_12s_3336-456,1.0,0.0,0
gyp_train_15s_1680-88,1.0,0.0,0
en_train_015s_5600-5356,1.0,0.0,0
fo_train_030s_5040-3579,1.0,0.0,0
en_train_015s_5600-1206,1.0,0.0,0
hb_train_120s_1225_02-1069,1.0,0.0,0
en_train_015s_5600-2833,1.0,0.0,0
albite_train_015s_625-110,1.0,0.0,0
fo_train_030s_5040-4927,1.0,0.0,0
hb_train_120s_1225_02-201,1.0,0.0,0
ms_train_015s_6400-2016,0.02,0.98,1
gyp_train_15s_1680-570,1.0,0.0,0
ms_train_015s_6400-4529,0.0,1.0,1
mc_train_015s_5600-2616,1.0,0.0,0
en_train_015s_5600-1310,1.0,0.0,0
hb_train_060s_104-14,1.0,0.0,0
aug_train_030s_5600-5440,1.0,0.0,0
hb_train_120s_1225_02-946,1.0,0.0,0
an_train_015s_5600-1871,1.0,0.0,0
qtz_train_003s_4760-1378,1.0,0.0,0
en_train_015s_5600-3358,1.0,0.0,0
fo_train_030s_5040-1300,1.0,0.0,0
albite_train_015s_5250-1424,1.0,0.0,0
mc_train_015s_5600-3133,1.0,0.0,0
an_train_015s_5600-3301,1.0,0.0,0
an_train_015s_5600-2863,1.0,0.0,0
aug_train_030s_5600-1483,1.0,0.0,0
albite_train_015s_5250-1184,1.0,0.0,0
qtz_train_005s_0900-235,0.96,0.04,0
gyp_train_15s_1680-546,1.0,0.0,0
en_train_015s_5600-1832,1.0,0.0,0
en_train_015s_5600-5545,1.0,0.0,0
qtz_train_003s_4760-4063,1.0,0.0,0
ms_train_015s_6400-5914,0.0,1.0,1
albite_train_015s_5250-3980,1.0,0.0,0
an_train_015s_5600-835,1.0,0.0,0
ms_train_015s_6400-2421,0.0,1.0,1
qtz_train_003s_4760-800,1.0,0.0,0
albite_train_015s_5250-426,1.0,0.0,0
mc_train_015s_5600-3246,1.0,0.0,0
hb_train_120s_1225_02-452,1.0,0.0,0
bt_train_015s_5600-3931,1.0,0.0,0
gyp_train_12s_3336-2835,1.0,0.0,0
gyp_train_15s_1680-461,1.0,0.0,0
aug_train_030s_5600-4791,1.0,0.0,0
aug_train_030s_5600-185,1.0,0.0,0
albite_train_015s_5250-778,1.0,0.0,0
gyp_train_15s_1680-841,1.0,0.0,0
qtz_train_005s_1000-421,1.0,0.0,0
mc_train_015s_5600-271,1.0,0.0,0
aug_train_030s_5600-3615,1.0,0.0,0
gyp_train_12s_3336-3012,1.0,0.0,0
en_train_015s_5600-3593,1.0,0.0,0
albite_train_015s_5250-38,1.0,0.0,0
bt_train_015s_5600-3140,1.0,0.0,0
an_train_015s_5600-536,1.0,0.0,0
cal_train_1s_2732-1414,1.0,0.0,0
cal_train_1s_2732-1775,1.0,0.0,0
an_train_015s_5600-4952,1.0,0.0,0
aug_train_030s_5600-4780,1.0,0.0,0
ms_train_015s_6400-1824,0.0,1.0,1
aug_train_030s_5600-899,1.0,0.0,0
hb_train_015s_2500-1685,1.0,0.0,0
qtz_train_003s_4760-2492,1.0,0.0,0
albite_train_015s_5250-1609,1.0,0.0,0
bt_train_015s_5600-2305,1.0,0.0,0
bt_train_015s_5600-2810,1.0,0.0,0
mc_train_015s_5600-5551,1.0,0.0,0
gyp_train_12s_3336-2133,1.0,0.0,0
hb_train_015s_2500-598,1.0,0.0,0
hb_train_120s_1225_02-548,1.0,0.0,0
bt_train_015s_5600-497,1.0,0.0,0
en_train_015s_5600-1846,1.0,0.0,0
gyp_train_12s_3336-77,1.0,0.0,0
qtz_train_003s_4760-66,1.0,0.0,0
hb_train_015s_2500-1701,1.0,0.0,0
hb_train_120s_1225_01-494,1.0,0.0,0
bt_train_015s_5600-5238,1.0,0.0,0
qtz_train_003s_1148-206,1.0,0.0,0
gyp_train_15s_1680-352,1.0,0.0,0
cal_train_1s_2300-1634,1.0,0.0,0
an_train_015s_5600-4485,1.0,0.0,0
an_train_015s_5600-717,1.0,0.0,0
hb_train_120s_1225_01-1212,1.0,0.0,0
ms_train_015s_6400-2843,0.0,1.0,1
hb_train_015s_2500-2326,1.0,0.0,0
ms_train_015s_6400-4926,0.0,1.0,1
albite_train_015s_5250-3613,1.0,0.0,0
mc_train_015s_5600-5599,1.0,0.0,0
ms_train_015s_6400-5274,0.0,1.0,1
cal_train_1s_2300-2083,1.0,0.0,0
aug_train_030s_5600-1486,1.0,0.0,0
mc_train_015s_5600-4893,1.0,0.0,0
en_train_015s_5600-1347,1.0,0.0,0
aug_train_030s_5600-1524,1.0,0.0,0
gyp_train_12s_3336-2813,1.0,0.0,0
gyp_train_15s_1680-935,1.0,0.0,0
ms_train_015s_6400-2844,0.0,1.0,1
qtz_train_003s_4760-1382,1.0,0.0,0
qtz_train_003s_4760-4703,1.0,0.0,0
an_train_015s_5600-964,1.0,0.0,0
qtz_train_003s_4760-3134,1.0,0.0,0
cal_train_1s_2300-87,1.0,0.0,0
albite_train_015s_5250-2362,1.0,0.0,0
gyp_train_15s_1680-1080,1.0,0.0,0
bt_train_015s_5600-3827,1.0,0.0,0
aug_train_030s_5600-334,1.0,0.0,0
an_train_015s_5600-462,1.0,0.0,0
bt_train_015s_5600-3025,1.0,0.0,0
fo_train_030s_5040-4758,1.0,0.0,0
an_train_015s_5600-3310,1.0,0.0,0
bt_train_015s_5600-1041,1.0,0.0,0
albite_train_015s_625-127,1.0,0.0,0
hb_train_120s_1225_02-722,1.0,0.0,0
an_train_015s_5600-642,0.99,0.01,0
en_train_015s_5600-2572,1.0,0.0,0
gyp_train_12s_3336-673,1.0,0.0,0
cal_train_1s_2732-1232,1.0,0.0,0
aug_train_030s_5600-3076,0.99,0.01,0
mc_train_015s_5600-2272,1.0,0.0,0
aug_train_030s_5600-4939,1.0,0.0,0
mc_train_015s_5600-1627,1.0,0.0,0
mc_train_015s_5600-3897,1.0,0.0,0
albite_train_015s_5250-2264,0.99,0.01,0
hb_train_015s_2500-2205,1.0,0.0,0
en_train_015s_5600-5229,1.0,0.0,0
an_train_015s_5600-2736,1.0,0.0,0
qtz_train_003s_4760-4020,1.0,0.0,0
cal_train_1s_2732-1809,1.0,0.0,0
qtz_train_003s-1599-699,1.0,0.0,0
hb_train_120s_1225_01-671,1.0,0.0,0
fo_train_030s_5040-3774,1.0,0.0,0
cal_train_1s_2300-1038,1.0,0.0,0
qtz_train_005s_0900-224,1.0,0.0,0
bt_train_015s_5600-4771,1.0,0.0,0
aug_train_030s_5600-1372,1.0,0.0,0
en_train_015s_5600-391,1.0,0.0,0
fo_train_030s_5040-1783,1.0,0.0,0
albite_train_015s_5250-3135,1.0,0.0,0
fo_train_030s_5040-4203,1.0,0.0,0
an_train_015s_5600-4700,1.0,0.0,0
qtz_train_005s_1000-956,1.0,0.0,0
gyp_train_15s_1680-1497,1.0,0.0,0
bt_train_015s_5600-5088,0.99,0.01,0
qtz_train_003s_4760-4641,1.0,0.0,0
mc_train_015s_5600-709,1.0,0.0,0
albite_train_015s_5250-2066,1.0,0.0,0
bt_train_015s_5600-3946,1.0,0.0,0
mc_train_015s_5600-2042,1.0,0.0,0
fo_train_030s_5040-4956,1.0,0.0,0
an_train_015s_5600-3945,1.0,0.0,0
gyp_train_12s_3336-865,1.0,0.0,0
bt_train_015s_5600-5216,1.0,0.0,0
qtz_train_003s_4760-4571,1.0,0.0,0
gyp_train_15s_1680-94,1.0,0.0,0
aug_train_030s_5600-1916,1.0,0.0,0
hb_train_120s_1225_02-1190,1.0,0.0,0
albite_train_015s_5250-4711,1.0,0.0,0
mc_train_015s_5600-3495,1.0,0.0,0
gyp_train_12s_3336-2615,1.0,0.0,0
fo_train_030s_5040-4760,1.0,0.0,0
en_train_015s_5600-4449,1.0,0.0,0
an_train_015s_5600-5472,1.0,0.0,0
qtz_train_003s_4760-1601,1.0,0.0,0
bt_train_015s_5600-1125,1.0,0.0,0
en_train_015s_5600-5483,1.0,0.0,0
gyp_train_15s_1680-1091,1.0,0.0,0
qtz_train_003s_4760-4463,1.0,0.0,0
qtz_train_003s_4760-3223,1.0,0.0,0
albite_train_015s_5250-2385,1.0,0.0,0
albite_train_015s_5250-1796,1.0,0.0,0
albite_train_015s_5250-422,1.0,0.0,0
en_train_015s_5600-4409,1.0,0.0,0
bt_train_015s_5600-1887,1.0,0.0,0
cal_train_1s_2732-2194,1.0,0.0,0
bt_train_015s_5600-1467,1.0,0.0,0
hb_train_015s_2500-2230,1.0,0.0,0
bt_train_015s_5600-450,1.0,0.0,0
en_train_015s_5600-1203,1.0,0.0,0
aug_train_030s_5600-1630,1.0,0.0,0
fo_train_030s_5040-2361,1.0,0.0,0
albite_train_015s_625-69,1.0,0.0,0
albite_train_015s_5250-3590,1.0,0.0,0
mc_train_015s_5600-2989,1.0,0.0,0
mc_train_015s_5600-1935,1.0,0.0,0
fo_train_030s_5040-3599,1.0,0.0,0
an_train_015s_5600-2654,1.0,0.0,0
aug_train_030s_5600-1787,1.0,0.0,0
ms_train_015s_6400-5097,0.0,1.0,1
an_train_015s_5600-4562,1.0,0.0,0
aug_train_030s_5600-3580,1.0,0.0,0
an_train_015s_5600-2806,1.0,0.0,0
en_train_015s_5600-3037,1.0,0.0,0
albite_train_015s_5250-3249,1.0,0.0,0
fo_train_030s_5040-2464,1.0,0.0,0
bt_train_015s_5600-5597,1.0,0.0,0
aug_train_030s_5600-482,1.0,0.0,0
qtz_train_003s_4760-1879,1.0,0.0,0
en_train_015s_5600-3423,1.0,0.0,0
albite_train_015s_5250-573,0.95,0.05,0
fo_train_030s_5040-4428,1.0,0.0,0
gyp_train_12s_3336-460,1.0,0.0,0
en_train_015s_5600-3901,1.0,0.0,0
qtz_train_003s-1599-1191,1.0,0.0,0
fo_train_030s_5040-3833,1.0,0.0,0
bt_train_120s_1225-368,1.0,0.0,0
ms_train_015s_6400-2675,0.0,1.0,1
aug_train_030s_5600-5558,1.0,0.0,0
bt_train_015s_5600-2426,1.0,0.0,0
gyp_train_12s_3336-1762,1.0,0.0,0
bt_train_015s_5600-2588,0.97,0.03,0
bt_train_015s_5600-4466,1.0,0.0,0
an_train_015s_5600-3582,1.0,0.0,0
an_train_015s_5600-1659,1.0,0.0,0
hb_train_120s_1225_01-868,1.0,0.0,0
ms_train_015s_6400-4335,0.0,1.0,1
qtz_train_005s_1000-56,1.0,0.0,0
an_train_015s_5600-1948,1.0,0.0,0
albite_train_015s_5250-4775,1.0,0.0,0
hb_train_015s_2500-1805,1.0,0.0,0
aug_train_030s_5600-1759,1.0,0.0,0
fo_train_030s_5040-2854,1.0,0.0,0
hb_train_015s_2500-1663,1.0,0.0,0
qtz_train_015s_625-201,1.0,0.0,0
qtz_train_005s_1000-507,1.0,0.0,0
aug_train_030s_5600-1200,1.0,0.0,0
gyp_train_12s_3336-2047,1.0,0.0,0
mc_train_015s_5600-3957,1.0,0.0,0
aug_train_030s_5600-4830,1.0,0.0,0
an_train_015s_5600-659,1.0,0.0,0
an_train_015s_5600-195,1.0,0.0,0
bt_train_015s_5600-4603,1.0,0.0,0
albite_train_015s_5250-3723,1.0,0.0,0
gyp_train_15s_1680-724,1.0,0.0,0
mc_train_015s_5600-496,1.0,0.0,0
en_train_015s_5600-583,1.0,0.0,0
cal_train_1s_2300-2263,1.0,0.0,0
mc_train_015s_5600-3365,1.0,0.0,0
cal_train_1s_2300-1870,1.0,0.0,0
en_train_015s_5600-2486,1.0,0.0,0
albite_train_015s_5250-3931,1.0,0.0,0
ms_train_015s_6400-3021,0.0,1.0,1
gyp_train_12s_3336-888,1.0,0.0,0
an_train_015s_5600-26,1.0,0.0,0
bt_train_120s_1225-973,1.0,0.0,0
albite_train_015s_5250-5078,1.0,0.0,0
mc_train_015s_5600-1137,1.0,0.0,0
bt_train_120s_1225-236,1.0,0.0,0
albite_train_015s_5250-748,1.0,0.0,0
qtz_train_003s_4760-662,1.0,0.0,0
an_train_015s_5600-1820,1.0,0.0,0
gyp_train_12s_3336-268,1.0,0.0,0
mc_train_015s_5600-4452,0.99,0.01,0
aug_train_030s_5600-1449,1.0,0.0,0
bt_train_015s_5600-1056,1.0,0.0,0
bt_train_015s_5600-1476,1.0,0.0,0
mc_train_015s_5600-3796,1.0,0.0,0
gyp_train_12s_3336-2110,1.0,0.0,0
qtz_train_003s_1148-633,1.0,0.0,0
qtz_train_003s_4760-2471,1.0,0.0,0
fo_train_030s_5040-1233,1.0,0.0,0
fo_train_030s_5040-4443,1.0,0.0,0
ms_train_015s_6400-2660,0.0,1.0,1
gyp_train_15s_1680-937,1.0,0.0,0
qtz_train_005s_1000-701,1.0,0.0,0
gyp_train_12s_3336-3171,1.0,0.0,0
hb_train_120s_1225_01-1028,1.0,0.0,0
albite_train_015s_5250-5055,1.0,0.0,0
gyp_train_12s_3336-1395,1.0,0.0,0
ms_train_015s_6400-4694,0.0,1.0,1
qtz_train_003s-1599-600,1.0,0.0,0
mc_train_015s_5600-212,1.0,0.0,0
hb_train_015s_2500-2365,1.0,0.0,0
qtz_train_003s-1599-366,1.0,0.0,0
fo_train_030s_5040-3422,1.0,0.0,0
en_train_015s_5600-780,1.0,0.0,0
en_train_015s_5600-3759,1.0,0.0,0
gyp_train_12s_3336-1259,1.0,0.0,0
qtz_train_003s_4760-4004,1.0,0.0,0
bt_train_120s_1225-147,1.0,0.0,0
aug_train_030s_5600-2810,1.0,0.0,0
gyp_train_12s_3336-377,1.0,0.0,0
albite_train_015s_625-95,1.0,0.0,0
en_train_015s_5600-4568,1.0,0.0,0
aug_train_030s_5600-1027,1.0,0.0,0
qtz_train_003s-1599-961,1.0,0.0,0
qtz_train_005s_0900-408,1.0,0.0,0
hb_train_015s_2500-2004,1.0,0.0,0
an_train_015s_5600-4885,1.0,0.0,0
fo_train_030s_5040-2348,1.0,0.0,0
mc_train_015s_5600-45,1.0,0.0,0
an_train_015s_5600-2447,1.0,0.0,0
fo_train_030s_5040-148,1.0,0.0,0
hb_train_120s_1225_02-568,1.0,0.0,0
qtz_train_003s_1148-675,1.0,0.0,0
albite_train_015s_5250-1618,1.0,0.0,0
gyp_train_12s_3336-1609,1.0,0.0,0
gyp_train_12s_3336-694,1.0,0.0,0
albite_train_015s_625-356,1.0,0.0,0
albite_train_015s_5250-2969,1.0,0.0,0
fo_train_030s_5040-1831,1.0,0.0,0
fo_train_030s_5040-1280,1.0,0.0,0
fo_train_030s_5040-1789,1.0,0.0,0
hb_train_120s_1225_01-329,1.0,0.0,0
qtz_train_003s_4760-46,1.0,0.0,0
cal_train_1s_2732-590,1.0,0.0,0
bt_train_120s_1225-966,1.0,0.0,0
gyp_train_12s_3336-3268,1.0,0.0,0
en_train_015s_5600-4654,1.0,0.0,0
hb_train_015s_2500-2094,1.0,0.0,0
ms_train_015s_6400-1624,0.0,1.0,1
aug_train_030s_5600-1342,1.0,0.0,0
mc_train_015s_5600-4645,1.0,0.0,0
fo_train_030s_5040-4996,1.0,0.0,0
mc_train_015s_5600-5152,1.0,0.0,0
an_train_015s_5600-811,1.0,0.0,0
en_train_015s_5600-2133,1.0,0.0,0
en_train_015s_5600-607,1.0,0.0,0
fo_train_030s_5040-3916,1.0,0.0,0
qtz_train_003s_4760-4488,1.0,0.0,0
en_train_015s_5600-640,1.0,0.0,0
hb_train_015s_2500-1109,1.0,0.0,0
qtz_train_003s-1599-268,1.0,0.0,0
cal_train_1s_2732-720,1.0,0.0,0
an_train_015s_5600-4191,0.99,0.01,0
en_train_015s_5600-4762,1.0,0.0,0
cal_train_1s_2732-1895,1.0,0.0,0
bt_train_015s_5600-3885,1.0,0.0,0
bt_train_015s_5600-3468,1.0,0.0,0
cal_train_1s_2732-1230,1.0,0.0,0
qtz_train_003s_4760-2242,1.0,0.0,0
en_train_015s_5600-4648,1.0,0.0,0
aug_train_030s_5600-625,1.0,0.0,0
fo_train_030s_5040-61,1.0,0.0,0
en_train_015s_5600-4621,1.0,0.0,0
an_train_015s_5600-4387,1.0,0.0,0
bt_train_015s_5600-1754,1.0,0.0,0
qtz_train_005s_0900-406,1.0,0.0,0
an_train_015s_5600-244,1.0,0.0,0
en_train_015s_5600-3416,1.0,0.0,0
aug_train_030s_5600-424,1.0,0.0,0
mc_train_015s_5600-4720,1.0,0.0,0
an_train_015s_5600-4968,1.0,0.0,0
cal_train_1s_2732-1564,1.0,0.0,0
bt_train_120s_1225-616,1.0,0.0,0
albite_train_015s_5250-2729,1.0,0.0,0
aug_train_030s_5600-2400,1.0,0.0,0
aug_train_030s_5600-4961,1.0,0.0,0
aug_train_030s_5600-2970,1.0,0.0,0
gyp_train_12s_3336-1749,1.0,0.0,0
aug_train_030s_5600-2124,1.0,0.0,0
en_train_015s_5600-4359,1.0,0.0,0
ms_train_015s_6400-3683,0.0,1.0,1
ms_train_015s_6400-2070,0.0,1.0,1
albite_train_015s_5250-4211,1.0,0.0,0
cal_train_1s_2300-149,1.0,0.0,0
an_train_015s_5600-185,1.0,0.0,0
aug_train_030s_5600-2630,1.0,0.0,0
mc_train_015s_5600-2065,1.0,0.0,0
qtz_train_003s-1599-1021,1.0,0.0,0
albite_train_015s_5250-3437,1.0,0.0,0
albite_train_015s_5250-423,1.0,0.0,0
aug_train_030s_5600-3245,1.0,0.0,0
mc_train_015s_5600-640,1.0,0.0,0
qtz_train_003s-1599-553,1.0,0.0,0
cal_train_1s_2300-1950,1.0,0.0,0
en_train_015s_5600-4544,1.0,0.0,0
en_train_015s_5600-4674,1.0,0.0,0
albite_train_015s_5250-2721,1.0,0.0,0
an_train_015s_5600-129,1.0,0.0,0
qtz_train_003s_4760-3089,1.0,0.0,0
fo_train_030s_5040-3852,1.0,0.0,0
albite_train_015s_5250-917,1.0,0.0,0
en_train_015s_5600-1925,1.0,0.0,0
ms_train_015s_6400-1142,0.0,1.0,1
en_train_015s_5600-1512,1.0,0.0,0
mc_train_015s_5600-5383,1.0,0.0,0
fo_train_030s_5040-1239,1.0,0.0,0
qtz_train_003s_4760-4391,1.0,0.0,0
qtz_train_005s_0900-585,1.0,0.0,0
fo_train_030s_5040-953,1.0,0.0,0
qtz_train_003s_4760-1566,1.0,0.0,0
hb_train_120s_1225_01-827,1.0,0.0,0
an_train_015s_5600-5554,1.0,0.0,0
en_train_015s_5600-150,1.0,0.0,0
an_train_015s_5600-4623,1.0,0.0,0
fo_train_030s_5040-2449,1.0,0.0,0
hb_train_120s_1225_01-165,1.0,0.0,0
qtz_train_005s_1000-617,1.0,0.0,0
en_train_015s_5600-2175,1.0,0.0,0
qtz_train_005s_0900-274,1.0,0.0,0
qtz_train_005s_1000-541,1.0,0.0,0
hb_train_060s_104-0,1.0,0.0,0
ms_train_015s_6400-4944,0.0,1.0,1
fo_train_030s_5040-4163,1.0,0.0,0
aug_train_030s_5600-1229,1.0,0.0,0
albite_train_015s_5250-4723,1.0,0.0,0
qtz_train_003s-1599-476,1.0,0.0,0
qtz_train_003s_4760-647,1.0,0.0,0
an_train_015s_5600-4689,0.99,0.01,0
qtz_train_003s-1599-45,1.0,0.0,0
qtz_train_003s-1599-364,1.0,0.0,0
bt_train_015s_5600-2972,1.0,0.0,0
an_train_015s_5600-676,1.0,0.0,0
an_train_015s_5600-5202,1.0,0.0,0
fo_train_030s_5040-3940,1.0,0.0,0
mc_train_015s_5600-1655,1.0,0.0,0
aug_train_030s_5600-5017,1.0,0.0,0
aug_train_030s_5600-1073,1.0,0.0,0
fo_train_030s_5040-3245,1.0,0.0,0
albite_train_015s_625-20,1.0,0.0,0
aug_train_030s_5600-1808,1.0,0.0,0
mc_train_015s_5600-3129,1.0,0.0,0
albite_train_015s_5250-3977,1.0,0.0,0
cal_train_1s_2732-2496,1.0,0.0,0
albite_train_015s_5250-3427,1.0,0.0,0
mc_train_015s_5600-246,1.0,0.0,0
bt_train_015s_5600-2463,1.0,0.0,0
aug_train_030s_5600-1664,1.0,0.0,0
en_train_015s_5600-2310,1.0,0.0,0
hb_train_120s_1225_01-958,1.0,0.0,0
mc_train_015s_5600-4822,1.0,0.0,0
gyp_train_12s_3336-1231,1.0,0.0,0
albite_train_015s_5250-696,1.0,0.0,0
ms_train_015s_6400-5366,0.0,1.0,1
an_train_015s_5600-5570,1.0,0.0,0
ms_train_015s_6400-1145,0.0,1.0,1
gyp_train_12s_3336-275,1.0,0.0,0
albite_train_015s_5250-5161,1.0,0.0,0
fo_train_030s_5040-3024,1.0,0.0,0
en_train_015s_5600-1568,1.0,0.0,0
ms_train_015s_6400-476,0.0,1.0,1
cal_train_1s_2300-1735,1.0,0.0,0
qtz_train_003s_4760-1766,1.0,0.0,0
gyp_train_12s_3336-1973,1.0,0.0,0
mc_train_015s_5600-1222,1.0,0.0,0
ms_train_015s_6400-51,0.12,0.88,1
hb_train_015s_2500-269,1.0,0.0,0
en_train_015s_5600-3662,1.0,0.0,0
cal_train_1s_2300-8,1.0,0.0,0
albite_train_015s_5250-3929,1.0,0.0,0
albite_train_015s_5250-387,1.0,0.0,0
qtz_train_005s_1000-327,1.0,0.0,0
hb_train_120s_1225_02-612,1.0,0.0,0
an_train_015s_5600-3521,1.0,0.0,0
bt_train_015s_5600-1168,1.0,0.0,0
albite_train_015s_5250-2970,1.0,0.0,0
albite_train_015s_5250-1342,1.0,0.0,0
qtz_train_005s_0900-632,1.0,0.0,0
hb_train_120s_1225_02-1080,1.0,0.0,0
an_train_015s_5600-1940,1.0,0.0,0
gyp_train_12s_3336-1592,1.0,0.0,0
fo_train_030s_5040-1318,1.0,0.0,0
mc_train_015s_5600-873,1.0,0.0,0
albite_train_015s_5250-4613,1.0,0.0,0
ms_train_015s_6400-3137,0.0,1.0,1
fo_train_030s_5040-4385,1.0,0.0,0
qtz_train_003s_4760-3112,1.0,0.0,0
aug_train_030s_5600-1370,1.0,0.0,0
qtz_train_003s-1599-499,1.0,0.0,0
en_train_015s_5600-305,1.0,0.0,0
gyp_train_15s_1680-1107,1.0,0.0,0
mc_train_015s_5600-1236,1.0,0.0,0
an_train_015s_5600-823,1.0,0.0,0
albite_train_015s_5250-187,1.0,0.0,0
albite_train_015s_5250-1350,1.0,0.0,0
en_train_015s_5600-1693,1.0,0.0,0
cal_train_1s_2732-1332,1.0,0.0,0
fo_train_030s_5040-48,1.0,0.0,0
qtz_train_003s_4760-4132,1.0,0.0,0
bt_train_015s_5600-907,0.99,0.01,0
ms_train_015s_6400-4597,0.0,1.0,1
an_train_015s_5600-3464,1.0,0.0,0
aug_train_030s_5600-4918,1.0,0.0,0
ms_train_015s_6400-5670,0.0,1.0,1
aug_train_030s_5600-2168,1.0,0.0,0
albite_train_015s_5250-3914,1.0,0.0,0
fo_train_030s_5040-4061,1.0,0.0,0
ms_train_015s_6400-698,0.0,1.0,1
fo_train_030s_5040-2239,1.0,0.0,0
mc_train_015s_5600-455,1.0,0.0,0
albite_train_015s_5250-1962,1.0,0.0,0
gyp_train_12s_3336-1767,1.0,0.0,0
fo_train_030s_5040-2518,1.0,0.0,0
cal_train_1s_2732-262,1.0,0.0,0
hb_train_015s_2500-1415,1.0,0.0,0
bt_train_015s_5600-5364,1.0,0.0,0
qtz_train_003s_4760-769,1.0,0.0,0
an_train_015s_5600-1809,1.0,0.0,0
gyp_train_15s_1680-1315,1.0,0.0,0
albite_train_015s_5250-1540,1.0,0.0,0
fo_train_030s_5040-1118,1.0,0.0,0
mc_train_015s_5600-5504,1.0,0.0,0
an_train_015s_5600-3003,1.0,0.0,0
an_train_015s_5600-3334,1.0,0.0,0
