,0,1,label
gyp_train_15s_1680-629,1.0,0.0,0
bt_train_015s_5600-667,1.0,0.0,0
aug_train_030s_5600-4316,1.0,0.0,0
cal_train_1s_2300-385,1.0,0.0,0
en_train_015s_5600-1451,1.0,0.0,0
en_train_015s_5600-62,1.0,0.0,0
gyp_train_12s_3336-3162,1.0,0.0,0
qtz_train_003s_4760-4507,1.0,0.0,0
hb_train_015s_2500-2063,1.0,0.0,0
albite_train_015s_5250-4337,0.0,1.0,1
mc_train_015s_5600-2050,1.0,0.0,0
an_train_015s_5600-1613,1.0,0.0,0
cal_train_1s_2300-2104,1.0,0.0,0
gyp_train_12s_3336-2133,1.0,0.0,0
ms_train_015s_6400-2209,1.0,0.0,0
aug_train_030s_5600-5170,1.0,0.0,0
mc_train_015s_5600-729,1.0,0.0,0
albite_train_015s_5250-4127,0.0,1.0,1
cal_train_1s_2300-1798,1.0,0.0,0
aug_train_030s_5600-4420,1.0,0.0,0
albite_train_015s_5250-3166,0.0,1.0,1
qtz_train_003s_4760-1636,1.0,0.0,0
aug_train_030s_5600-3373,1.0,0.0,0
bt_train_015s_5600-1965,1.0,0.0,0
bt_train_120s_1225-262,1.0,0.0,0
cal_train_1s_2732-2367,1.0,0.0,0
en_train_015s_5600-3378,1.0,0.0,0
cal_train_1s_2732-2251,1.0,0.0,0
en_train_015s_5600-5228,1.0,0.0,0
ms_train_015s_6400-3856,1.0,0.0,0
albite_train_015s_5250-1872,0.0,1.0,1
gyp_train_12s_3336-2781,1.0,0.0,0
qtz_train_003s_1148-237,1.0,0.0,0
gyp_train_12s_3336-2893,1.0,0.0,0
hb_train_015s_2500-679,1.0,0.0,0
en_train_015s_5600-1813,1.0,0.0,0
hb_train_120s_1225_01-662,1.0,0.0,0
en_train_015s_5600-3033,1.0,0.0,0
qtz_train_003s_4760-3837,1.0,0.0,0
en_train_015s_5600-4328,1.0,0.0,0
fo_train_030s_5040-4147,1.0,0.0,0
qtz_train_005s_0900-54,1.0,0.0,0
hb_train_015s_2500-945,1.0,0.0,0
en_train_015s_5600-2590,1.0,0.0,0
fo_train_030s_5040-2331,1.0,0.0,0
qtz_train_003s_4760-2940,1.0,0.0,0
aug_train_030s_5600-3351,1.0,0.0,0
hb_train_015s_2500-2323,1.0,0.0,0
ms_train_015s_6400-3440,1.0,0.0,0
en_train_015s_5600-2919,1.0,0.0,0
aug_train_030s_5600-398,0.98,0.02,0
cal_train_1s_2300-357,1.0,0.0,0
qtz_train_003s_4760-3670,1.0,0.0,0
ms_train_015s_6400-4107,1.0,0.0,0
albite_train_015s_5250-3750,0.0,1.0,1
an_train_015s_5600-2406,1.0,0.0,0
cal_train_1s_2732-1824,1.0,0.0,0
en_train_015s_5600-536,1.0,0.0,0
an_train_015s_5600-1997,1.0,0.0,0
ms_train_015s_6400-1103,1.0,0.0,0
bt_train_120s_1225-859,1.0,0.0,0
ms_train_015s_6400-4306,1.0,0.0,0
qtz_train_005s_1000-94,1.0,0.0,0
qtz_train_003s_4760-2796,1.0,0.0,0
an_train_015s_5600-317,1.0,0.0,0
hb_train_120s_1225_01-706,1.0,0.0,0
hb_train_015s_2500-432,1.0,0.0,0
ms_train_015s_6400-5160,1.0,0.0,0
qtz_train_015s_625-429,1.0,0.0,0
fo_train_030s_5040-2594,1.0,0.0,0
cal_train_1s_2300-1142,1.0,0.0,0
mc_train_015s_5600-85,1.0,0.0,0
bt_train_015s_5600-5543,1.0,0.0,0
ms_train_015s_6400-3086,1.0,0.0,0
mc_train_015s_5600-5492,1.0,0.0,0
mc_train_015s_5600-3485,1.0,0.0,0
cal_train_1s_2732-1720,1.0,0.0,0
aug_train_030s_5600-3516,1.0,0.0,0
bt_train_015s_5600-3286,1.0,0.0,0
an_train_015s_5600-4937,1.0,0.0,0
ms_train_015s_6400-4746,1.0,0.0,0
an_train_015s_5600-4221,1.0,0.0,0
bt_train_015s_5600-751,1.0,0.0,0
an_train_015s_5600-1253,1.0,0.0,0
fo_train_030s_5040-791,1.0,0.0,0
albite_train_015s_5250-1058,0.0,1.0,1
qtz_train_003s-1599-15,1.0,0.0,0
aug_train_030s_5600-4504,1.0,0.0,0
hb_train_120s_1225_02-1178,1.0,0.0,0
gyp_train_15s_1680-711,1.0,0.0,0
en_train_015s_5600-4817,1.0,0.0,0
mc_train_015s_5600-1006,1.0,0.0,0
hb_train_015s_2500-2303,1.0,0.0,0
an_train_015s_5600-4099,1.0,0.0,0
qtz_train_003s-1599-581,1.0,0.0,0
aug_train_030s_5600-1109,1.0,0.0,0
gyp_train_12s_3336-35,1.0,0.0,0
gyp_train_15s_1680-954,1.0,0.0,0
gyp_train_12s_3336-2194,1.0,0.0,0
aug_train_030s_5600-1654,1.0,0.0,0
aug_train_030s_5600-211,1.0,0.0,0
qtz_train_003s_4760-2981,1.0,0.0,0
albite_train_015s_5250-1990,0.0,1.0,1
an_train_015s_5600-923,1.0,0.0,0
albite_train_015s_5250-3946,0.56,0.44,1
bt_train_015s_5600-1728,1.0,0.0,0
aug_train_030s_5600-330,1.0,0.0,0
en_train_015s_5600-56,1.0,0.0,0
gyp_train_12s_3336-2916,1.0,0.0,0
aug_train_030s_5600-1737,1.0,0.0,0
mc_train_015s_5600-3241,1.0,0.0,0
cal_train_1s_2732-210,1.0,0.0,0
en_train_015s_5600-134,1.0,0.0,0
fo_train_030s_5040-1155,1.0,0.0,0
qtz_train_003s_4760-2440,1.0,0.0,0
aug_train_030s_5600-1708,1.0,0.0,0
ms_train_015s_6400-4163,1.0,0.0,0
en_train_015s_5600-2650,1.0,0.0,0
mc_train_015s_5600-3135,1.0,0.0,0
en_train_015s_5600-3145,1.0,0.0,0
qtz_train_003s_4760-862,1.0,0.0,0
qtz_train_003s_1148-337,1.0,0.0,0
en_train_015s_5600-322,1.0,0.0,0
qtz_train_003s-1599-607,1.0,0.0,0
bt_train_015s_5600-5137,1.0,0.0,0
cal_train_1s_2732-2610,1.0,0.0,0
en_train_015s_5600-5215,1.0,0.0,0
qtz_train_005s_1000-817,1.0,0.0,0
qtz_train_003s_4760-3434,1.0,0.0,0
gyp_train_12s_3336-816,1.0,0.0,0
gyp_train_15s_1680-541,1.0,0.0,0
mc_train_015s_5600-3881,1.0,0.0,0
albite_train_015s_5250-1830,0.0,1.0,1
gyp_train_12s_3336-604,1.0,0.0,0
fo_train_030s_5040-3313,1.0,0.0,0
bt_train_015s_5600-2490,1.0,0.0,0
qtz_train_003s_4760-2018,1.0,0.0,0
ms_train_015s_6400-2949,1.0,0.0,0
an_train_015s_5600-4974,1.0,0.0,0
fo_train_030s_5040-3975,1.0,0.0,0
aug_train_030s_5600-3217,1.0,0.0,0
mc_train_015s_5600-44,1.0,0.0,0
albite_train_015s_5250-2486,0.0,1.0,1
gyp_train_12s_3336-2096,1.0,0.0,0
en_train_015s_5600-3004,1.0,0.0,0
mc_train_015s_5600-1181,1.0,0.0,0
gyp_train_15s_1680-1647,1.0,0.0,0
qtz_train_003s_1148-1033,1.0,0.0,0
ms_train_015s_6400-1672,1.0,0.0,0
hb_train_015s_2500-950,1.0,0.0,0
qtz_train_003s_1148-784,1.0,0.0,0
ms_train_015s_6400-5380,1.0,0.0,0
qtz_train_003s_4760-0,1.0,0.0,0
gyp_train_12s_3336-704,1.0,0.0,0
an_train_015s_5600-5504,1.0,0.0,0
hb_train_015s_2500-328,1.0,0.0,0
qtz_train_003s-1599-1164,1.0,0.0,0
en_train_015s_5600-5155,1.0,0.0,0
gyp_train_12s_3336-1187,1.0,0.0,0
an_train_015s_5600-2996,1.0,0.0,0
cal_train_1s_2732-874,1.0,0.0,0
mc_train_015s_5600-3639,1.0,0.0,0
bt_train_120s_1225-996,1.0,0.0,0
aug_train_030s_5600-2502,1.0,0.0,0
ms_train_015s_6400-3641,1.0,0.0,0
albite_train_015s_5250-5124,0.0,1.0,1
aug_train_030s_5600-3288,1.0,0.0,0
fo_train_030s_5040-4602,1.0,0.0,0
hb_train_120s_1225_01-621,1.0,0.0,0
qtz_train_003s_4760-3010,1.0,0.0,0
gyp_train_12s_3336-1669,1.0,0.0,0
fo_train_030s_5040-3168,1.0,0.0,0
albite_train_015s_5250-5030,0.0,1.0,1
qtz_train_005s_0900-807,1.0,0.0,0
an_train_015s_5600-956,1.0,0.0,0
ms_train_015s_6400-4956,1.0,0.0,0
qtz_train_003s_4760-3133,1.0,0.0,0
mc_train_015s_5600-3694,1.0,0.0,0
bt_train_015s_5600-4256,1.0,0.0,0
gyp_train_12s_3336-1304,1.0,0.0,0
aug_train_030s_5600-1155,1.0,0.0,0
qtz_train_015s_625-83,0.97,0.03,0
cal_train_1s_2732-853,1.0,0.0,0
qtz_train_015s_625-553,1.0,0.0,0
albite_train_015s_5250-1098,0.0,1.0,1
aug_train_030s_5600-5258,1.0,0.0,0
gyp_train_12s_3336-2495,1.0,0.0,0
mc_train_015s_5600-2418,1.0,0.0,0
ms_train_015s_6400-1680,1.0,0.0,0
ms_train_015s_6400-4983,1.0,0.0,0
bt_train_015s_5600-3505,1.0,0.0,0
an_train_015s_5600-2890,1.0,0.0,0
an_train_015s_5600-105,1.0,0.0,0
qtz_train_003s_4760-222,1.0,0.0,0
mc_train_015s_5600-735,1.0,0.0,0
en_train_015s_5600-4726,1.0,0.0,0
bt_train_120s_1225-404,1.0,0.0,0
aug_train_030s_5600-16,1.0,0.0,0
qtz_train_003s_4760-4577,1.0,0.0,0
qtz_train_005s_0900-797,1.0,0.0,0
cal_train_1s_2732-263,1.0,0.0,0
aug_train_030s_5600-2758,1.0,0.0,0
qtz_train_003s-1599-1502,1.0,0.0,0
qtz_train_003s_4760-2972,1.0,0.0,0
hb_train_120s_1225_02-614,1.0,0.0,0
en_train_015s_5600-1922,1.0,0.0,0
an_train_015s_5600-1645,1.0,0.0,0
qtz_train_005s_1000-542,1.0,0.0,0
albite_train_015s_5250-1388,0.0,1.0,1
gyp_train_12s_3336-806,1.0,0.0,0
qtz_train_005s_1000-208,1.0,0.0,0
bt_train_015s_5600-3871,1.0,0.0,0
en_train_015s_5600-1361,1.0,0.0,0
qtz_train_003s_4760-2903,1.0,0.0,0
ms_train_015s_6400-6324,1.0,0.0,0
cal_train_1s_2732-1976,1.0,0.0,0
aug_train_030s_5600-2218,1.0,0.0,0
cal_train_1s_2300-737,1.0,0.0,0
an_train_015s_5600-1661,1.0,0.0,0
en_train_015s_5600-2351,1.0,0.0,0
fo_train_030s_5040-848,1.0,0.0,0
hb_train_015s_2500-650,1.0,0.0,0
ms_train_015s_6400-2772,1.0,0.0,0
albite_train_015s_5250-4166,0.0,1.0,1
aug_train_030s_5600-1205,1.0,0.0,0
an_train_015s_5600-5398,1.0,0.0,0
gyp_train_12s_3336-2953,1.0,0.0,0
mc_train_015s_5600-5237,1.0,0.0,0
cal_train_1s_2300-403,1.0,0.0,0
an_train_015s_5600-4318,1.0,0.0,0
qtz_train_003s_4760-3734,1.0,0.0,0
an_train_015s_5600-5452,1.0,0.0,0
fo_train_030s_5040-3304,1.0,0.0,0
cal_train_1s_2300-2053,1.0,0.0,0
gyp_train_12s_3336-573,1.0,0.0,0
aug_train_030s_5600-4468,1.0,0.0,0
an_train_015s_5600-3854,1.0,0.0,0
qtz_train_003s_4760-4492,1.0,0.0,0
hb_train_015s_2500-1980,1.0,0.0,0
qtz_train_003s_1148-889,1.0,0.0,0
en_train_015s_5600-392,1.0,0.0,0
qtz_train_003s_4760-3018,0.99,0.01,0
bt_train_015s_5600-5303,1.0,0.0,0
fo_train_030s_5040-3394,0.98,0.02,0
cal_train_1s_2732-1503,1.0,0.0,0
mc_train_015s_5600-198,0.99,0.01,0
bt_train_015s_5600-303,1.0,0.0,0
albite_train_015s_5250-1549,0.0,1.0,1
gyp_train_12s_3336-2581,1.0,0.0,0
bt_train_120s_1225-224,1.0,0.0,0
cal_train_1s_2732-809,1.0,0.0,0
bt_train_015s_5600-4893,1.0,0.0,0
ms_train_015s_6400-1959,1.0,0.0,0
an_train_015s_5600-5209,1.0,0.0,0
bt_train_015s_5600-3292,1.0,0.0,0
bt_train_015s_5600-4582,1.0,0.0,0
qtz_train_003s_4760-728,1.0,0.0,0
albite_train_015s_5250-1262,0.0,1.0,1
fo_train_030s_5040-2409,1.0,0.0,0
mc_train_015s_5600-528,1.0,0.0,0
an_train_015s_5600-3162,1.0,0.0,0
qtz_train_015s_625-437,1.0,0.0,0
qtz_train_003s_4760-2115,1.0,0.0,0
fo_train_030s_5040-4195,1.0,0.0,0
bt_train_120s_1225-92,1.0,0.0,0
bt_train_015s_5600-3309,1.0,0.0,0
qtz_train_003s-1599-526,1.0,0.0,0
bt_train_015s_5600-3604,1.0,0.0,0
aug_train_030s_5600-3201,1.0,0.0,0
albite_train_015s_5250-2363,0.0,1.0,1
en_train_015s_5600-2047,1.0,0.0,0
qtz_train_005s_1000-63,1.0,0.0,0
an_train_015s_5600-4460,1.0,0.0,0
bt_train_015s_5600-2683,1.0,0.0,0
bt_train_015s_5600-2401,1.0,0.0,0
aug_train_030s_5600-2665,1.0,0.0,0
ms_train_015s_6400-106,1.0,0.0,0
bt_train_120s_1225-864,1.0,0.0,0
qtz_train_003s_4760-984,1.0,0.0,0
aug_train_030s_5600-4792,1.0,0.0,0
gyp_train_12s_3336-1609,1.0,0.0,0
aug_train_030s_5600-3262,1.0,0.0,0
albite_train_015s_625-21,0.0,1.0,1
mc_train_015s_5600-162,1.0,0.0,0
en_train_015s_5600-1959,1.0,0.0,0
hb_train_120s_1225_01-889,1.0,0.0,0
ms_train_015s_6400-5334,1.0,0.0,0
cal_train_1s_2732-1476,1.0,0.0,0
albite_train_015s_5250-490,0.0,1.0,1
gyp_train_15s_1680-1442,1.0,0.0,0
bt_train_015s_5600-1009,1.0,0.0,0
qtz_train_003s_4760-1875,1.0,0.0,0
aug_train_030s_5600-3535,1.0,0.0,0
aug_train_030s_5600-2507,1.0,0.0,0
aug_train_030s_5600-1876,0.99,0.01,0
aug_train_030s_5600-900,1.0,0.0,0
ms_train_015s_6400-5494,1.0,0.0,0
qtz_train_003s_4760-3227,1.0,0.0,0
mc_train_015s_5600-5251,1.0,0.0,0
albite_train_015s_625-275,0.0,1.0,1
gyp_train_12s_3336-707,1.0,0.0,0
gyp_train_12s_3336-2965,1.0,0.0,0
qtz_train_003s_4760-941,1.0,0.0,0
qtz_train_003s_4760-2589,1.0,0.0,0
albite_train_015s_5250-2682,0.0,1.0,1
bt_train_015s_5600-5067,1.0,0.0,0
mc_train_015s_5600-87,1.0,0.0,0
ms_train_015s_6400-196,1.0,0.0,0
cal_train_1s_2732-1993,1.0,0.0,0
ms_train_015s_6400-6342,1.0,0.0,0
hb_train_015s_2500-881,1.0,0.0,0
qtz_train_005s_0900-703,1.0,0.0,0
qtz_train_003s-1599-434,1.0,0.0,0
qtz_train_003s_4760-2561,1.0,0.0,0
qtz_train_005s_1000-446,1.0,0.0,0
an_train_015s_5600-3386,1.0,0.0,0
mc_train_015s_5600-2631,0.99,0.01,0
gyp_train_12s_3336-1214,1.0,0.0,0
albite_train_015s_5250-4558,0.0,1.0,1
ms_train_015s_6400-2407,1.0,0.0,0
ms_train_015s_6400-3181,1.0,0.0,0
en_train_015s_5600-1805,1.0,0.0,0
ms_train_015s_6400-4674,1.0,0.0,0
mc_train_015s_5600-2101,1.0,0.0,0
qtz_train_003s_4760-2315,1.0,0.0,0
aug_train_030s_5600-5062,1.0,0.0,0
qtz_train_003s_4760-3744,1.0,0.0,0
an_train_015s_5600-3191,1.0,0.0,0
hb_train_120s_1225_02-1185,1.0,0.0,0
ms_train_015s_6400-3524,1.0,0.0,0
qtz_train_003s_4760-745,1.0,0.0,0
an_train_015s_5600-1188,1.0,0.0,0
albite_train_015s_5250-2837,0.01,0.99,1
fo_train_030s_5040-3199,1.0,0.0,0
qtz_train_003s-1599-205,1.0,0.0,0
fo_train_030s_5040-3949,1.0,0.0,0
bt_train_015s_5600-2782,1.0,0.0,0
qtz_train_003s-1599-1438,1.0,0.0,0
bt_train_015s_5600-3561,1.0,0.0,0
aug_train_030s_5600-4562,1.0,0.0,0
hb_train_015s_2500-1191,1.0,0.0,0
albite_train_015s_5250-3178,0.0,1.0,1
bt_train_015s_5600-2807,1.0,0.0,0
en_train_015s_5600-3125,1.0,0.0,0
bt_train_015s_5600-4354,1.0,0.0,0
cal_train_1s_2300-2248,1.0,0.0,0
bt_train_015s_5600-1995,1.0,0.0,0
qtz_train_003s_4760-841,1.0,0.0,0
bt_train_015s_5600-1500,1.0,0.0,0
albite_train_015s_5250-2125,0.0,1.0,1
an_train_015s_5600-2510,1.0,0.0,0
an_train_015s_5600-5440,1.0,0.0,0
an_train_015s_5600-4531,1.0,0.0,0
fo_train_030s_5040-1398,1.0,0.0,0
an_train_015s_5600-881,1.0,0.0,0
albite_train_015s_625-397,0.0,1.0,1
cal_train_1s_2732-1190,1.0,0.0,0
qtz_train_005s_0900-80,1.0,0.0,0
ms_train_015s_6400-5854,1.0,0.0,0
ms_train_015s_6400-1873,1.0,0.0,0
bt_train_015s_5600-3401,1.0,0.0,0
fo_train_030s_5040-1608,1.0,0.0,0
en_train_015s_5600-2930,1.0,0.0,0
bt_train_015s_5600-1103,1.0,0.0,0
cal_train_1s_2300-668,1.0,0.0,0
qtz_train_003s_4760-2108,1.0,0.0,0
en_train_015s_5600-5105,1.0,0.0,0
albite_train_015s_5250-861,0.0,1.0,1
albite_train_015s_5250-939,0.0,1.0,1
mc_train_015s_5600-5133,1.0,0.0,0
cal_train_1s_2300-1782,1.0,0.0,0
fo_train_030s_5040-2944,1.0,0.0,0
hb_train_015s_2500-1986,1.0,0.0,0
ms_train_015s_6400-1111,1.0,0.0,0
an_train_015s_5600-1855,1.0,0.0,0
ms_train_015s_6400-69,1.0,0.0,0
cal_train_1s_2300-345,1.0,0.0,0
en_train_015s_5600-2355,1.0,0.0,0
gyp_train_12s_3336-714,1.0,0.0,0
qtz_train_003s_1148-441,1.0,0.0,0
cal_train_1s_2732-496,1.0,0.0,0
aug_train_030s_5600-257,1.0,0.0,0
en_train_015s_5600-853,1.0,0.0,0
bt_train_015s_5600-5560,1.0,0.0,0
gyp_train_12s_3336-1192,1.0,0.0,0
cal_train_1s_2732-2103,1.0,0.0,0
mc_train_015s_5600-1441,0.99,0.01,0
en_train_015s_5600-2723,1.0,0.0,0
gyp_train_15s_1680-511,1.0,0.0,0
aug_train_030s_5600-1926,1.0,0.0,0
ms_train_015s_6400-267,1.0,0.0,0
albite_train_015s_5250-1488,0.0,1.0,1
qtz_train_003s_4760-2719,1.0,0.0,0
cal_train_1s_2300-326,1.0,0.0,0
ms_train_015s_6400-5568,1.0,0.0,0
aug_train_030s_5600-3638,1.0,0.0,0
aug_train_030s_5600-875,1.0,0.0,0
hb_train_015s_2500-711,1.0,0.0,0
qtz_train_003s_4760-697,1.0,0.0,0
cal_train_1s_2732-2327,1.0,0.0,0
qtz_train_005s_0900-613,1.0,0.0,0
albite_train_015s_5250-2530,0.0,1.0,1
albite_train_015s_5250-4551,0.26,0.74,1
fo_train_030s_5040-3910,1.0,0.0,0
an_train_015s_5600-1569,1.0,0.0,0
albite_train_015s_5250-2753,0.0,1.0,1
gyp_train_15s_1680-1444,1.0,0.0,0
en_train_015s_5600-324,1.0,0.0,0
ms_train_015s_6400-2510,1.0,0.0,0
en_train_015s_5600-3550,1.0,0.0,0
qtz_train_003s-1599-1181,1.0,0.0,0
fo_train_030s_5040-360,1.0,0.0,0
an_train_015s_5600-2843,1.0,0.0,0
an_train_015s_5600-428,1.0,0.0,0
aug_train_030s_5600-5165,1.0,0.0,0
en_train_015s_5600-2838,1.0,0.0,0
an_train_015s_5600-4413,1.0,0.0,0
albite_train_015s_5250-2943,0.0,1.0,1
an_train_015s_5600-4357,1.0,0.0,0
aug_train_030s_5600-4577,1.0,0.0,0
bt_train_015s_5600-3238,1.0,0.0,0
aug_train_030s_5600-1329,1.0,0.0,0
an_train_015s_5600-1732,1.0,0.0,0
qtz_train_003s-1599-1448,1.0,0.0,0
albite_train_015s_5250-1997,0.06,0.94,1
qtz_train_003s_4760-4513,1.0,0.0,0
bt_train_015s_5600-4698,1.0,0.0,0
albite_train_015s_5250-1560,0.0,1.0,1
qtz_train_003s_4760-1759,1.0,0.0,0
en_train_015s_5600-375,1.0,0.0,0
gyp_train_12s_3336-2639,1.0,0.0,0
an_train_015s_5600-734,1.0,0.0,0
an_train_015s_5600-2081,1.0,0.0,0
hb_train_120s_1225_01-552,1.0,0.0,0
qtz_train_003s_4760-3473,1.0,0.0,0
qtz_train_003s_4760-3967,0.94,0.06,0
bt_train_120s_1225-1145,0.98,0.02,0
bt_train_015s_5600-4559,1.0,0.0,0
aug_train_030s_5600-4634,1.0,0.0,0
qtz_train_003s_4760-4518,1.0,0.0,0
qtz_train_005s_1000-746,1.0,0.0,0
aug_train_030s_5600-1473,1.0,0.0,0
fo_train_030s_5040-88,1.0,0.0,0
ms_train_015s_6400-488,0.99,0.01,0
albite_train_015s_5250-2056,0.0,1.0,1
an_train_015s_5600-1644,1.0,0.0,0
hb_train_120s_1225_01-442,1.0,0.0,0
mc_train_015s_5600-1011,0.99,0.01,0
bt_train_015s_5600-2551,1.0,0.0,0
albite_train_015s_5250-65,0.0,1.0,1
albite_train_015s_5250-4807,0.0,1.0,1
en_train_015s_5600-5303,1.0,0.0,0
qtz_train_003s_4760-2614,1.0,0.0,0
ms_train_015s_6400-1683,1.0,0.0,0
ms_train_015s_6400-2095,1.0,0.0,0
ms_train_015s_6400-1521,1.0,0.0,0
fo_train_030s_5040-1079,1.0,0.0,0
fo_train_030s_5040-1529,1.0,0.0,0
gyp_train_12s_3336-2427,1.0,0.0,0
aug_train_030s_5600-3391,1.0,0.0,0
hb_train_120s_1225_02-824,1.0,0.0,0
cal_train_1s_2300-2000,1.0,0.0,0
mc_train_015s_5600-3576,0.99,0.01,0
an_train_015s_5600-311,1.0,0.0,0
albite_train_015s_625-62,0.0,1.0,1
ms_train_015s_6400-1177,1.0,0.0,0
hb_train_015s_2500-1322,1.0,0.0,0
cal_train_1s_2300-1320,1.0,0.0,0
an_train_015s_5600-2340,1.0,0.0,0
qtz_train_003s-1599-86,1.0,0.0,0
gyp_train_15s_1680-1651,1.0,0.0,0
qtz_train_005s_1000-791,1.0,0.0,0
gyp_train_15s_1680-146,1.0,0.0,0
bt_train_015s_5600-3218,1.0,0.0,0
ms_train_015s_6400-4491,1.0,0.0,0
qtz_train_005s_1000-780,1.0,0.0,0
fo_train_030s_5040-4532,1.0,0.0,0
gyp_train_12s_3336-211,1.0,0.0,0
albite_train_015s_5250-4454,0.0,1.0,1
albite_train_015s_5250-2877,0.0,1.0,1
bt_train_120s_1225-942,1.0,0.0,0
qtz_train_003s_4760-3135,1.0,0.0,0
hb_train_015s_2500-1903,1.0,0.0,0
aug_train_030s_5600-2362,1.0,0.0,0
ms_train_015s_6400-3043,1.0,0.0,0
bt_train_015s_5600-1938,1.0,0.0,0
qtz_train_003s-1599-763,1.0,0.0,0
en_train_015s_5600-2952,1.0,0.0,0
albite_train_015s_625-463,0.0,1.0,1
en_train_015s_5600-2182,1.0,0.0,0
cal_train_1s_2732-2441,1.0,0.0,0
mc_train_015s_5600-2986,1.0,0.0,0
albite_train_015s_5250-729,0.0,1.0,1
cal_train_1s_2732-1472,1.0,0.0,0
aug_train_030s_5600-2169,1.0,0.0,0
mc_train_015s_5600-2861,1.0,0.0,0
en_train_015s_5600-2846,1.0,0.0,0
bt_train_015s_5600-402,1.0,0.0,0
hb_train_015s_2500-530,1.0,0.0,0
ms_train_015s_6400-1806,1.0,0.0,0
cal_train_1s_2732-116,1.0,0.0,0
qtz_train_005s_0900-622,1.0,0.0,0
mc_train_015s_5600-1816,1.0,0.0,0
mc_train_015s_5600-3308,1.0,0.0,0
fo_train_030s_5040-4064,1.0,0.0,0
qtz_train_003s_4760-3504,1.0,0.0,0
cal_train_1s_2732-2193,1.0,0.0,0
qtz_train_003s_4760-3689,1.0,0.0,0
cal_train_1s_2300-666,1.0,0.0,0
albite_train_015s_5250-1653,0.0,1.0,1
an_train_015s_5600-4141,1.0,0.0,0
bt_train_120s_1225-935,1.0,0.0,0
bt_train_120s_1225-638,1.0,0.0,0
albite_train_015s_5250-253,0.0,1.0,1
qtz_train_003s_4760-384,1.0,0.0,0
qtz_train_003s-1599-20,1.0,0.0,0
fo_train_030s_5040-4303,1.0,0.0,0
qtz_train_003s_4760-1809,1.0,0.0,0
en_train_015s_5600-2397,1.0,0.0,0
fo_train_030s_5040-442,1.0,0.0,0
fo_train_030s_5040-628,1.0,0.0,0
mc_train_015s_5600-1046,1.0,0.0,0
aug_train_030s_5600-388,1.0,0.0,0
hb_train_015s_2500-1642,1.0,0.0,0
bt_train_015s_5600-5284,1.0,0.0,0
gyp_train_12s_3336-1084,1.0,0.0,0
gyp_train_12s_3336-2508,1.0,0.0,0
qtz_train_003s_4760-1443,1.0,0.0,0
gyp_train_12s_3336-2802,1.0,0.0,0
aug_train_030s_5600-3597,1.0,0.0,0
gyp_train_12s_3336-734,1.0,0.0,0
bt_train_015s_5600-2416,1.0,0.0,0
bt_train_015s_5600-1583,1.0,0.0,0
albite_train_015s_5250-1212,0.0,1.0,1
bt_train_015s_5600-1070,1.0,0.0,0
cal_train_1s_2300-2180,1.0,0.0,0
qtz_train_003s_4760-1023,1.0,0.0,0
fo_train_030s_5040-3896,1.0,0.0,0
ms_train_015s_6400-793,1.0,0.0,0
aug_train_030s_5600-132,1.0,0.0,0
gyp_train_12s_3336-1852,1.0,0.0,0
qtz_train_005s_1000-906,1.0,0.0,0
albite_train_015s_5250-2460,0.0,1.0,1
mc_train_015s_5600-219,1.0,0.0,0
qtz_train_003s_4760-4087,1.0,0.0,0
mc_train_015s_5600-1821,1.0,0.0,0
mc_train_015s_5600-311,1.0,0.0,0
aug_train_030s_5600-2128,1.0,0.0,0
en_train_015s_5600-1305,1.0,0.0,0
an_train_015s_5600-3798,1.0,0.0,0
qtz_train_003s-1599-1268,1.0,0.0,0
cal_train_1s_2732-1598,1.0,0.0,0
gyp_train_12s_3336-2148,1.0,0.0,0
hb_train_120s_1225_01-703,1.0,0.0,0
bt_train_015s_5600-281,1.0,0.0,0
cal_train_1s_2732-432,0.98,0.02,0
bt_train_015s_5600-3777,1.0,0.0,0
albite_train_015s_5250-1851,0.0,1.0,1
en_train_015s_5600-2386,1.0,0.0,0
cal_train_1s_2300-645,1.0,0.0,0
albite_train_015s_5250-3457,0.0,1.0,1
ms_train_015s_6400-5096,1.0,0.0,0
bt_train_015s_5600-1842,1.0,0.0,0
fo_train_030s_5040-427,1.0,0.0,0
aug_train_030s_5600-4374,1.0,0.0,0
qtz_train_005s_1000-874,1.0,0.0,0
qtz_train_003s_4760-3069,0.99,0.01,0
bt_train_015s_5600-2737,1.0,0.0,0
qtz_train_003s_4760-1538,1.0,0.0,0
mc_train_015s_5600-2460,1.0,0.0,0
an_train_015s_5600-4608,1.0,0.0,0
bt_train_015s_5600-1740,1.0,0.0,0
qtz_train_005s_1000-594,1.0,0.0,0
bt_train_120s_1225-438,1.0,0.0,0
aug_train_030s_5600-2232,1.0,0.0,0
fo_train_030s_5040-1998,1.0,0.0,0
an_train_015s_5600-4254,1.0,0.0,0
en_train_015s_5600-1322,1.0,0.0,0
mc_train_015s_5600-1036,0.98,0.02,0
gyp_train_12s_3336-195,1.0,0.0,0
gyp_train_12s_3336-360,1.0,0.0,0
en_train_015s_5600-2770,1.0,0.0,0
cal_train_1s_2732-2388,1.0,0.0,0
fo_train_030s_5040-1772,1.0,0.0,0
bt_train_120s_1225-179,0.99,0.01,0
aug_train_030s_5600-5257,1.0,0.0,0
mc_train_015s_5600-2869,1.0,0.0,0
