,0,1,label
gyp_train_12s_3336-2434,0.0,1.0,1
fo_train_030s_5040-1651,1.0,0.0,0
mc_train_015s_5600-1530,1.0,0.0,0
qtz_train_003s_4760-779,1.0,0.0,0
an_train_015s_5600-223,1.0,0.0,0
cal_train_1s_2300-1878,1.0,0.0,0
en_train_015s_5600-343,1.0,0.0,0
an_train_015s_5600-3356,1.0,0.0,0
mc_train_015s_5600-794,1.0,0.0,0
qtz_train_003s_4760-2723,1.0,0.0,0
hb_train_120s_1225_01-341,1.0,0.0,0
an_train_015s_5600-1850,1.0,0.0,0
an_train_015s_5600-1262,1.0,0.0,0
fo_train_030s_5040-1155,1.0,0.0,0
qtz_train_003s_4760-1736,1.0,0.0,0
en_train_015s_5600-2064,1.0,0.0,0
qtz_train_015s_625-171,1.0,0.0,0
an_train_015s_5600-1585,1.0,0.0,0
qtz_train_005s_1000-869,1.0,0.0,0
gyp_train_12s_3336-2928,0.0,1.0,1
en_train_015s_5600-475,1.0,0.0,0
cal_train_1s_2300-2128,1.0,0.0,0
bt_train_015s_5600-1729,1.0,0.0,0
hb_train_120s_1225_01-894,1.0,0.0,0
cal_train_1s_2732-273,1.0,0.0,0
aug_train_030s_5600-849,1.0,0.0,0
aug_train_030s_5600-5324,1.0,0.0,0
bt_train_015s_5600-286,1.0,0.0,0
an_train_015s_5600-616,1.0,0.0,0
qtz_train_003s_4760-3301,1.0,0.0,0
albite_train_015s_5250-836,1.0,0.0,0
hb_train_015s_2500-2472,1.0,0.0,0
an_train_015s_5600-4273,1.0,0.0,0
fo_train_030s_5040-1471,1.0,0.0,0
hb_train_120s_1225_02-1058,1.0,0.0,0
ms_train_015s_6400-2683,1.0,0.0,0
bt_train_015s_5600-3824,1.0,0.0,0
bt_train_015s_5600-5291,1.0,0.0,0
cal_train_1s_2300-1602,1.0,0.0,0
aug_train_030s_5600-592,1.0,0.0,0
qtz_train_003s-1599-553,1.0,0.0,0
gyp_train_12s_3336-3019,0.0,1.0,1
mc_train_015s_5600-939,1.0,0.0,0
en_train_015s_5600-4878,1.0,0.0,0
qtz_train_003s_4760-4528,1.0,0.0,0
qtz_train_003s_4760-938,1.0,0.0,0
ms_train_015s_6400-1357,1.0,0.0,0
mc_train_015s_5600-899,1.0,0.0,0
gyp_train_12s_3336-1014,0.0,1.0,1
en_train_015s_5600-91,1.0,0.0,0
hb_train_015s_2500-839,1.0,0.0,0
fo_train_030s_5040-3090,1.0,0.0,0
qtz_train_005s_0900-465,1.0,0.0,0
albite_train_015s_625-422,1.0,0.0,0
albite_train_015s_5250-2639,1.0,0.0,0
qtz_train_003s_1148-320,1.0,0.0,0
hb_train_015s_2500-1326,1.0,0.0,0
fo_train_030s_5040-3279,1.0,0.0,0
cal_train_1s_2732-602,1.0,0.0,0
mc_train_015s_5600-1643,1.0,0.0,0
albite_train_015s_625-171,1.0,0.0,0
en_train_015s_5600-5197,1.0,0.0,0
an_train_015s_5600-774,1.0,0.0,0
qtz_train_003s_4760-3993,1.0,0.0,0
hb_train_015s_2500-256,1.0,0.0,0
qtz_train_003s_4760-2205,1.0,0.0,0
bt_train_015s_5600-1104,1.0,0.0,0
cal_train_1s_2300-1759,1.0,0.0,0
bt_train_015s_5600-5484,1.0,0.0,0
fo_train_030s_5040-124,1.0,0.0,0
an_train_015s_5600-4006,1.0,0.0,0
ms_train_015s_6400-5935,1.0,0.0,0
hb_train_015s_2500-1279,1.0,0.0,0
bt_train_015s_5600-5407,1.0,0.0,0
ms_train_015s_6400-4038,1.0,0.0,0
mc_train_015s_5600-1171,1.0,0.0,0
aug_train_030s_5600-742,1.0,0.0,0
bt_train_015s_5600-2976,1.0,0.0,0
bt_train_015s_5600-3793,1.0,0.0,0
aug_train_030s_5600-4711,1.0,0.0,0
mc_train_015s_5600-849,1.0,0.0,0
cal_train_1s_2732-1681,1.0,0.0,0
ms_train_015s_6400-5837,1.0,0.0,0
albite_train_015s_5250-2735,1.0,0.0,0
albite_train_015s_5250-5168,1.0,0.0,0
mc_train_015s_5600-2228,1.0,0.0,0
en_train_015s_5600-3014,1.0,0.0,0
bt_train_015s_5600-813,1.0,0.0,0
en_train_015s_5600-783,1.0,0.0,0
aug_train_030s_5600-724,1.0,0.0,0
qtz_train_005s_1000-574,1.0,0.0,0
bt_train_015s_5600-3171,1.0,0.0,0
an_train_015s_5600-188,1.0,0.0,0
bt_train_120s_1225-86,1.0,0.0,0
ms_train_015s_6400-2174,1.0,0.0,0
cal_train_1s_2732-679,1.0,0.0,0
qtz_train_003s_4760-3465,1.0,0.0,0
cal_train_1s_2732-611,1.0,0.0,0
ms_train_015s_6400-5755,1.0,0.0,0
fo_train_030s_5040-2478,1.0,0.0,0
en_train_015s_5600-2357,1.0,0.0,0
hb_train_015s_2500-817,1.0,0.0,0
gyp_train_12s_3336-2122,0.0,1.0,1
ms_train_015s_6400-481,1.0,0.0,0
bt_train_015s_5600-1049,1.0,0.0,0
cal_train_1s_2300-2219,1.0,0.0,0
an_train_015s_5600-967,1.0,0.0,0
aug_train_030s_5600-3006,1.0,0.0,0
hb_train_015s_2500-2175,1.0,0.0,0
hb_train_120s_1225_02-900,1.0,0.0,0
an_train_015s_5600-1399,1.0,0.0,0
bt_train_120s_1225-515,1.0,0.0,0
an_train_015s_5600-312,1.0,0.0,0
hb_train_015s_2500-1418,1.0,0.0,0
fo_train_030s_5040-4228,1.0,0.0,0
fo_train_030s_5040-4209,1.0,0.0,0
gyp_train_15s_1680-1002,0.0,1.0,1
albite_train_015s_5250-556,1.0,0.0,0
bt_train_015s_5600-4527,1.0,0.0,0
aug_train_030s_5600-3887,1.0,0.0,0
gyp_train_12s_3336-1375,0.0,1.0,1
aug_train_030s_5600-1146,1.0,0.0,0
aug_train_030s_5600-5187,1.0,0.0,0
en_train_015s_5600-4452,1.0,0.0,0
aug_train_030s_5600-5423,1.0,0.0,0
aug_train_030s_5600-4924,1.0,0.0,0
gyp_train_15s_1680-46,0.0,1.0,1
qtz_train_003s_4760-3455,1.0,0.0,0
albite_train_015s_5250-479,1.0,0.0,0
qtz_train_005s_0900-342,1.0,0.0,0
qtz_train_003s_4760-78,1.0,0.0,0
qtz_train_003s_1148-917,1.0,0.0,0
bt_train_120s_1225-1184,1.0,0.0,0
aug_train_030s_5600-1206,1.0,0.0,0
cal_train_1s_2300-579,1.0,0.0,0
qtz_train_003s_4760-3195,1.0,0.0,0
cal_train_1s_2300-1030,1.0,0.0,0
gyp_train_15s_1680-1243,0.0,1.0,1
mc_train_015s_5600-1296,1.0,0.0,0
ms_train_015s_6400-5701,1.0,0.0,0
an_train_015s_5600-3226,1.0,0.0,0
gyp_train_12s_3336-1909,0.0,1.0,1
gyp_train_12s_3336-2339,0.0,1.0,1
mc_train_015s_5600-2412,1.0,0.0,0
aug_train_030s_5600-4587,1.0,0.0,0
en_train_015s_5600-3592,1.0,0.0,0
an_train_015s_5600-929,1.0,0.0,0
qtz_train_003s-1599-1553,1.0,0.0,0
cal_train_1s_2300-2250,1.0,0.0,0
fo_train_030s_5040-2492,1.0,0.0,0
cal_train_1s_2732-255,1.0,0.0,0
bt_train_120s_1225-363,1.0,0.0,0
ms_train_015s_6400-5167,1.0,0.0,0
albite_train_015s_5250-274,1.0,0.0,0
hb_train_015s_2500-1453,1.0,0.0,0
en_train_015s_5600-1797,1.0,0.0,0
cal_train_1s_2732-163,1.0,0.0,0
qtz_train_003s_4760-1612,1.0,0.0,0
qtz_train_003s_4760-750,0.99,0.01,0
mc_train_015s_5600-2656,1.0,0.0,0
bt_train_015s_5600-3333,1.0,0.0,0
mc_train_015s_5600-3894,1.0,0.0,0
ms_train_015s_6400-1817,1.0,0.0,0
qtz_train_003s_4760-1757,1.0,0.0,0
gyp_train_12s_3336-2927,0.0,1.0,1
hb_train_120s_1225_02-643,1.0,0.0,0
qtz_train_003s-1599-925,1.0,0.0,0
bt_train_120s_1225-529,1.0,0.0,0
aug_train_030s_5600-5210,1.0,0.0,0
en_train_015s_5600-1982,1.0,0.0,0
qtz_train_003s_4760-3906,1.0,0.0,0
albite_train_015s_5250-4012,1.0,0.0,0
fo_train_030s_5040-4633,1.0,0.0,0
qtz_train_003s_4760-1061,1.0,0.0,0
fo_train_030s_5040-702,1.0,0.0,0
qtz_train_003s_4760-2760,1.0,0.0,0
hb_train_120s_1225_01-296,1.0,0.0,0
mc_train_015s_5600-2525,1.0,0.0,0
ms_train_015s_6400-5305,1.0,0.0,0
qtz_train_015s_625-297,0.99,0.01,0
an_train_015s_5600-35,1.0,0.0,0
gyp_train_15s_1680-910,0.0,1.0,1
an_train_015s_5600-657,1.0,0.0,0
mc_train_015s_5600-3191,1.0,0.0,0
aug_train_030s_5600-1683,1.0,0.0,0
qtz_train_003s_1148-1052,1.0,0.0,0
cal_train_1s_2300-1185,1.0,0.0,0
cal_train_1s_2300-1043,1.0,0.0,0
qtz_train_003s_1148-264,1.0,0.0,0
mc_train_015s_5600-1246,1.0,0.0,0
qtz_train_005s_1000-742,1.0,0.0,0
albite_train_015s_5250-3789,1.0,0.0,0
qtz_train_003s_4760-479,1.0,0.0,0
hb_train_120s_1225_01-169,1.0,0.0,0
albite_train_015s_5250-1098,1.0,0.0,0
gyp_train_12s_3336-2602,0.0,1.0,1
aug_train_030s_5600-1450,1.0,0.0,0
gyp_train_15s_1680-789,0.0,1.0,1
albite_train_015s_5250-3228,1.0,0.0,0
an_train_015s_5600-3202,1.0,0.0,0
qtz_train_005s_0900-190,1.0,0.0,0
bt_train_015s_5600-4686,1.0,0.0,0
qtz_train_003s_4760-3032,1.0,0.0,0
ms_train_015s_6400-2494,1.0,0.0,0
mc_train_015s_5600-4270,1.0,0.0,0
bt_train_015s_5600-508,1.0,0.0,0
mc_train_015s_5600-223,1.0,0.0,0
an_train_015s_5600-877,1.0,0.0,0
cal_train_1s_2732-1815,1.0,0.0,0
an_train_015s_5600-4631,1.0,0.0,0
an_train_015s_5600-1360,1.0,0.0,0
albite_train_015s_5250-1823,1.0,0.0,0
fo_train_030s_5040-1557,1.0,0.0,0
an_train_015s_5600-518,1.0,0.0,0
mc_train_015s_5600-3812,1.0,0.0,0
mc_train_015s_5600-1731,1.0,0.0,0
ms_train_015s_6400-4198,1.0,0.0,0
albite_train_015s_5250-3272,1.0,0.0,0
bt_train_120s_1225-221,1.0,0.0,0
en_train_015s_5600-2708,1.0,0.0,0
en_train_015s_5600-2668,1.0,0.0,0
an_train_015s_5600-5058,1.0,0.0,0
aug_train_030s_5600-652,1.0,0.0,0
gyp_train_15s_1680-687,0.0,1.0,1
albite_train_015s_5250-4534,1.0,0.0,0
ms_train_015s_6400-1067,1.0,0.0,0
en_train_015s_5600-3873,1.0,0.0,0
aug_train_030s_5600-1514,1.0,0.0,0
mc_train_015s_5600-4914,1.0,0.0,0
cal_train_1s_2732-1086,1.0,0.0,0
albite_train_015s_5250-2542,1.0,0.0,0
albite_train_015s_5250-2476,1.0,0.0,0
en_train_015s_5600-3956,1.0,0.0,0
aug_train_030s_5600-3418,1.0,0.0,0
mc_train_015s_5600-2011,1.0,0.0,0
fo_train_030s_5040-4902,1.0,0.0,0
hb_train_120s_1225_01-3,1.0,0.0,0
qtz_train_005s_0900-836,1.0,0.0,0
gyp_train_15s_1680-1571,0.0,1.0,1
an_train_015s_5600-4821,1.0,0.0,0
qtz_train_003s_4760-1861,1.0,0.0,0
fo_train_030s_5040-3706,1.0,0.0,0
mc_train_015s_5600-1017,1.0,0.0,0
albite_train_015s_5250-3050,1.0,0.0,0
en_train_015s_5600-2254,1.0,0.0,0
en_train_015s_5600-897,1.0,0.0,0
hb_train_015s_2500-1648,1.0,0.0,0
qtz_train_015s_625-318,1.0,0.0,0
an_train_015s_5600-1343,1.0,0.0,0
qtz_train_003s_4760-1926,1.0,0.0,0
qtz_train_003s_4760-723,1.0,0.0,0
albite_train_015s_5250-4916,1.0,0.0,0
qtz_train_003s_4760-3401,1.0,0.0,0
aug_train_030s_5600-5361,1.0,0.0,0
albite_train_015s_5250-3763,1.0,0.0,0
an_train_015s_5600-1474,1.0,0.0,0
aug_train_030s_5600-2014,1.0,0.0,0
fo_train_030s_5040-4077,1.0,0.0,0
an_train_015s_5600-0,1.0,0.0,0
hb_train_015s_2500-2008,1.0,0.0,0
an_train_015s_5600-3872,1.0,0.0,0
qtz_train_003s-1599-918,1.0,0.0,0
mc_train_015s_5600-4738,1.0,0.0,0
an_train_015s_5600-1532,1.0,0.0,0
albite_train_015s_625-107,1.0,0.0,0
bt_train_015s_5600-295,1.0,0.0,0
bt_train_015s_5600-1572,1.0,0.0,0
qtz_train_005s_0900-311,1.0,0.0,0
fo_train_030s_5040-3457,1.0,0.0,0
mc_train_015s_5600-739,1.0,0.0,0
albite_train_015s_5250-1699,1.0,0.0,0
gyp_train_12s_3336-1512,0.0,1.0,1
en_train_015s_5600-4200,1.0,0.0,0
en_train_015s_5600-1334,1.0,0.0,0
aug_train_030s_5600-5345,1.0,0.0,0
aug_train_030s_5600-5548,1.0,0.0,0
hb_train_015s_2500-209,1.0,0.0,0
bt_train_015s_5600-3908,1.0,0.0,0
albite_train_015s_5250-4105,1.0,0.0,0
gyp_train_15s_1680-1052,0.0,1.0,1
mc_train_015s_5600-5568,1.0,0.0,0
albite_train_015s_5250-961,1.0,0.0,0
mc_train_015s_5600-69,1.0,0.0,0
ms_train_015s_6400-2183,1.0,0.0,0
gyp_train_15s_1680-137,0.0,1.0,1
cal_train_1s_2732-2456,1.0,0.0,0
qtz_train_005s_0900-540,1.0,0.0,0
qtz_train_003s_4760-546,1.0,0.0,0
aug_train_030s_5600-5322,1.0,0.0,0
qtz_train_005s_1000-797,1.0,0.0,0
bt_train_015s_5600-1988,1.0,0.0,0
aug_train_030s_5600-1346,1.0,0.0,0
fo_train_030s_5040-3074,1.0,0.0,0
ms_train_015s_6400-3113,1.0,0.0,0
fo_train_030s_5040-3067,1.0,0.0,0
hb_train_015s_2500-1072,1.0,0.0,0
albite_train_015s_5250-3407,1.0,0.0,0
albite_train_015s_5250-1367,1.0,0.0,0
hb_train_015s_2500-1071,1.0,0.0,0
qtz_train_003s_4760-752,1.0,0.0,0
mc_train_015s_5600-3977,1.0,0.0,0
en_train_015s_5600-4539,1.0,0.0,0
gyp_train_15s_1680-1582,0.0,1.0,1
albite_train_015s_5250-706,1.0,0.0,0
en_train_015s_5600-3569,1.0,0.0,0
an_train_015s_5600-4337,1.0,0.0,0
bt_train_015s_5600-1122,1.0,0.0,0
aug_train_030s_5600-573,1.0,0.0,0
mc_train_015s_5600-1984,1.0,0.0,0
qtz_train_003s_1148-1083,1.0,0.0,0
en_train_015s_5600-4285,1.0,0.0,0
ms_train_015s_6400-3485,1.0,0.0,0
albite_train_015s_5250-1907,1.0,0.0,0
an_train_015s_5600-4899,1.0,0.0,0
en_train_015s_5600-3573,1.0,0.0,0
cal_train_1s_2300-1785,1.0,0.0,0
bt_train_015s_5600-96,1.0,0.0,0
fo_train_030s_5040-2601,1.0,0.0,0
bt_train_015s_5600-399,1.0,0.0,0
mc_train_015s_5600-39,1.0,0.0,0
cal_train_1s_2732-1887,1.0,0.0,0
cal_train_1s_2732-1212,1.0,0.0,0
en_train_015s_5600-2927,1.0,0.0,0
bt_train_015s_5600-942,1.0,0.0,0
qtz_train_003s_1148-493,1.0,0.0,0
aug_train_030s_5600-4414,1.0,0.0,0
qtz_train_003s-1599-327,1.0,0.0,0
en_train_015s_5600-609,1.0,0.0,0
gyp_train_15s_1680-268,0.0,1.0,1
en_train_015s_5600-2998,1.0,0.0,0
qtz_train_003s_4760-1058,1.0,0.0,0
gyp_train_15s_1680-306,0.0,1.0,1
an_train_015s_5600-5561,1.0,0.0,0
qtz_train_005s_0900-86,1.0,0.0,0
gyp_train_12s_3336-213,0.0,1.0,1
albite_train_015s_5250-433,1.0,0.0,0
bt_train_015s_5600-3764,1.0,0.0,0
hb_train_015s_2500-1919,1.0,0.0,0
albite_train_015s_5250-2056,1.0,0.0,0
fo_train_030s_5040-3233,1.0,0.0,0
qtz_train_003s-1599-527,1.0,0.0,0
qtz_train_003s_1148-1136,1.0,0.0,0
hb_train_120s_1225_02-703,1.0,0.0,0
en_train_015s_5600-4803,1.0,0.0,0
mc_train_015s_5600-43,1.0,0.0,0
fo_train_030s_5040-4519,1.0,0.0,0
mc_train_015s_5600-1520,1.0,0.0,0
gyp_train_15s_1680-531,0.0,1.0,1
hb_train_120s_1225_02-1067,1.0,0.0,0
qtz_train_005s_1000-994,1.0,0.0,0
albite_train_015s_5250-4160,1.0,0.0,0
cal_train_1s_2300-1715,1.0,0.0,0
bt_train_015s_5600-2861,1.0,0.0,0
gyp_train_12s_3336-2048,0.0,1.0,1
ms_train_015s_6400-628,1.0,0.0,0
hb_train_120s_1225_02-826,1.0,0.0,0
albite_train_015s_5250-3311,1.0,0.0,0
hb_train_060s_104-59,1.0,0.0,0
aug_train_030s_5600-4944,1.0,0.0,0
bt_train_015s_5600-4332,1.0,0.0,0
an_train_015s_5600-4722,1.0,0.0,0
ms_train_015s_6400-1675,1.0,0.0,0
cal_train_1s_2300-558,1.0,0.0,0
bt_train_015s_5600-3806,1.0,0.0,0
mc_train_015s_5600-4207,1.0,0.0,0
gyp_train_12s_3336-288,0.0,1.0,1
cal_train_1s_2300-1096,1.0,0.0,0
en_train_015s_5600-3645,1.0,0.0,0
en_train_015s_5600-3878,1.0,0.0,0
en_train_015s_5600-136,1.0,0.0,0
an_train_015s_5600-2883,1.0,0.0,0
hb_train_120s_1225_02-243,1.0,0.0,0
ms_train_015s_6400-3466,1.0,0.0,0
an_train_015s_5600-424,1.0,0.0,0
an_train_015s_5600-2465,1.0,0.0,0
hb_train_015s_2500-2180,1.0,0.0,0
gyp_train_12s_3336-2998,0.0,1.0,1
cal_train_1s_2300-2135,1.0,0.0,0
gyp_train_15s_1680-189,0.0,1.0,1
ms_train_015s_6400-3965,1.0,0.0,0
gyp_train_15s_1680-1320,0.0,1.0,1
an_train_015s_5600-3285,1.0,0.0,0
albite_train_015s_5250-1224,1.0,0.0,0
gyp_train_15s_1680-1311,0.0,1.0,1
en_train_015s_5600-2441,1.0,0.0,0
gyp_train_15s_1680-1537,0.0,1.0,1
en_train_015s_5600-5047,1.0,0.0,0
hb_train_015s_2500-859,1.0,0.0,0
qtz_train_005s_1000-199,1.0,0.0,0
aug_train_030s_5600-3382,1.0,0.0,0
bt_train_015s_5600-3076,1.0,0.0,0
ms_train_015s_6400-3163,1.0,0.0,0
qtz_train_003s-1599-1083,1.0,0.0,0
ms_train_015s_6400-2565,1.0,0.0,0
aug_train_030s_5600-545,1.0,0.0,0
hb_train_120s_1225_01-977,1.0,0.0,0
en_train_015s_5600-5107,1.0,0.0,0
cal_train_1s_2732-779,1.0,0.0,0
cal_train_1s_2300-360,1.0,0.0,0
an_train_015s_5600-4534,1.0,0.0,0
cal_train_1s_2300-1605,1.0,0.0,0
gyp_train_15s_1680-349,0.0,1.0,1
hb_train_015s_2500-2010,1.0,0.0,0
bt_train_015s_5600-3322,1.0,0.0,0
cal_train_1s_2732-1593,1.0,0.0,0
en_train_015s_5600-1303,1.0,0.0,0
aug_train_030s_5600-844,1.0,0.0,0
en_train_015s_5600-2574,1.0,0.0,0
fo_train_030s_5040-2877,1.0,0.0,0
aug_train_030s_5600-1563,1.0,0.0,0
mc_train_015s_5600-2582,1.0,0.0,0
cal_train_1s_2732-1037,1.0,0.0,0
mc_train_015s_5600-2518,1.0,0.0,0
qtz_train_003s-1599-988,1.0,0.0,0
cal_train_1s_2300-647,1.0,0.0,0
qtz_train_003s_4760-1619,1.0,0.0,0
fo_train_030s_5040-3572,1.0,0.0,0
an_train_015s_5600-5163,1.0,0.0,0
mc_train_015s_5600-342,1.0,0.0,0
en_train_015s_5600-4451,1.0,0.0,0
aug_train_030s_5600-4456,1.0,0.0,0
ms_train_015s_6400-6292,1.0,0.0,0
en_train_015s_5600-3311,1.0,0.0,0
en_train_015s_5600-956,1.0,0.0,0
qtz_train_005s_0900-79,1.0,0.0,0
hb_train_015s_2500-1306,1.0,0.0,0
albite_train_015s_5250-1154,1.0,0.0,0
an_train_015s_5600-219,1.0,0.0,0
cal_train_1s_2300-1860,1.0,0.0,0
hb_train_120s_1225_02-117,1.0,0.0,0
cal_train_1s_2732-1131,1.0,0.0,0
qtz_train_015s_625-486,1.0,0.0,0
ms_train_015s_6400-3025,1.0,0.0,0
gyp_train_12s_3336-13,0.01,0.99,1
gyp_train_15s_1680-475,0.0,1.0,1
qtz_train_003s_4760-3621,1.0,0.0,0
an_train_015s_5600-4186,1.0,0.0,0
ms_train_015s_6400-547,1.0,0.0,0
bt_train_015s_5600-3742,1.0,0.0,0
ms_train_015s_6400-786,1.0,0.0,0
bt_train_015s_5600-2731,1.0,0.0,0
qtz_train_003s_4760-2592,1.0,0.0,0
albite_train_015s_5250-1967,1.0,0.0,0
bt_train_015s_5600-5502,1.0,0.0,0
mc_train_015s_5600-408,1.0,0.0,0
bt_train_015s_5600-2438,1.0,0.0,0
qtz_train_003s-1599-549,1.0,0.0,0
ms_train_015s_6400-150,1.0,0.0,0
cal_train_1s_2732-1401,1.0,0.0,0
qtz_train_003s_4760-4254,1.0,0.0,0
aug_train_030s_5600-4702,1.0,0.0,0
ms_train_015s_6400-5692,1.0,0.0,0
mc_train_015s_5600-4560,1.0,0.0,0
bt_train_015s_5600-3341,1.0,0.0,0
aug_train_030s_5600-1289,1.0,0.0,0
aug_train_030s_5600-5564,1.0,0.0,0
qtz_train_005s_1000-483,1.0,0.0,0
bt_train_015s_5600-3352,1.0,0.0,0
bt_train_015s_5600-4317,1.0,0.0,0
cal_train_1s_2300-2166,1.0,0.0,0
en_train_015s_5600-1602,1.0,0.0,0
albite_train_015s_5250-574,1.0,0.0,0
bt_train_015s_5600-225,1.0,0.0,0
fo_train_030s_5040-4607,1.0,0.0,0
mc_train_015s_5600-1705,1.0,0.0,0
an_train_015s_5600-5490,1.0,0.0,0
ms_train_015s_6400-5968,1.0,0.0,0
mc_train_015s_5600-759,1.0,0.0,0
mc_train_015s_5600-1696,1.0,0.0,0
aug_train_030s_5600-1222,1.0,0.0,0
mc_train_015s_5600-2610,1.0,0.0,0
hb_train_015s_2500-1027,1.0,0.0,0
hb_train_120s_1225_01-175,1.0,0.0,0
qtz_train_015s_625-351,1.0,0.0,0
qtz_train_003s_1148-825,1.0,0.0,0
en_train_015s_5600-1059,1.0,0.0,0
albite_train_015s_5250-2077,1.0,0.0,0
albite_train_015s_5250-178,1.0,0.0,0
fo_train_030s_5040-948,1.0,0.0,0
hb_train_015s_2500-2247,1.0,0.0,0
albite_train_015s_5250-2105,1.0,0.0,0
hb_train_120s_1225_02-759,1.0,0.0,0
ms_train_015s_6400-1135,1.0,0.0,0
bt_train_015s_5600-4929,1.0,0.0,0
ms_train_015s_6400-736,1.0,0.0,0
gyp_train_12s_3336-2211,0.0,1.0,1
ms_train_015s_6400-4496,1.0,0.0,0
qtz_train_003s_4760-2485,1.0,0.0,0
fo_train_030s_5040-2090,1.0,0.0,0
qtz_train_003s_4760-4529,1.0,0.0,0
fo_train_030s_5040-3608,1.0,0.0,0
ms_train_015s_6400-112,1.0,0.0,0
hb_train_015s_2500-1883,0.98,0.02,0
bt_train_015s_5600-632,1.0,0.0,0
hb_train_060s_104-20,1.0,0.0,0
qtz_train_003s_4760-4434,1.0,0.0,0
ms_train_015s_6400-1122,1.0,0.0,0
mc_train_015s_5600-2296,1.0,0.0,0
ms_train_015s_6400-2934,1.0,0.0,0
qtz_train_003s_1148-933,1.0,0.0,0
gyp_train_12s_3336-1531,0.0,1.0,1
gyp_train_12s_3336-705,0.0,1.0,1
en_train_015s_5600-2819,1.0,0.0,0
cal_train_1s_2732-2350,1.0,0.0,0
gyp_train_12s_3336-1357,0.0,1.0,1
cal_train_1s_2732-386,1.0,0.0,0
ms_train_015s_6400-195,1.0,0.0,0
an_train_015s_5600-23,1.0,0.0,0
fo_train_030s_5040-4434,1.0,0.0,0
mc_train_015s_5600-3198,1.0,0.0,0
aug_train_030s_5600-77,1.0,0.0,0
ms_train_015s_6400-5770,1.0,0.0,0
gyp_train_12s_3336-2468,0.0,1.0,1
ms_train_015s_6400-4797,1.0,0.0,0
an_train_015s_5600-5357,1.0,0.0,0
en_train_015s_5600-2445,1.0,0.0,0
aug_train_030s_5600-3406,1.0,0.0,0
qtz_train_003s_1148-351,1.0,0.0,0
fo_train_030s_5040-342,1.0,0.0,0
en_train_015s_5600-2771,1.0,0.0,0
mc_train_015s_5600-1056,1.0,0.0,0
ms_train_015s_6400-1253,1.0,0.0,0
mc_train_015s_5600-3976,1.0,0.0,0
bt_train_015s_5600-1857,1.0,0.0,0
albite_train_015s_5250-24,1.0,0.0,0
qtz_train_003s_1148-1082,1.0,0.0,0
cal_train_1s_2732-884,1.0,0.0,0
hb_train_015s_2500-1280,1.0,0.0,0
qtz_train_005s_0900-833,1.0,0.0,0
albite_train_015s_5250-4844,1.0,0.0,0
ms_train_015s_6400-1266,1.0,0.0,0
mc_train_015s_5600-4151,1.0,0.0,0
ms_train_015s_6400-1605,1.0,0.0,0
bt_train_120s_1225-170,1.0,0.0,0
an_train_015s_5600-4219,1.0,0.0,0
aug_train_030s_5600-4929,1.0,0.0,0
qtz_train_005s_0900-343,1.0,0.0,0
en_train_015s_5600-551,1.0,0.0,0
mc_train_015s_5600-1073,1.0,0.0,0
bt_train_015s_5600-1044,1.0,0.0,0
qtz_train_003s_4760-1146,1.0,0.0,0
gyp_train_12s_3336-85,0.0,1.0,1
en_train_015s_5600-272,1.0,0.0,0
mc_train_015s_5600-2263,1.0,0.0,0
bt_train_015s_5600-1212,1.0,0.0,0
an_train_015s_5600-1052,1.0,0.0,0
qtz_train_003s-1599-1131,1.0,0.0,0
albite_train_015s_5250-4545,1.0,0.0,0
fo_train_030s_5040-674,1.0,0.0,0
ms_train_015s_6400-3617,1.0,0.0,0
hb_train_120s_1225_01-699,1.0,0.0,0
fo_train_030s_5040-2284,1.0,0.0,0
gyp_train_12s_3336-1631,0.0,1.0,1
qtz_train_003s_4760-1183,1.0,0.0,0
gyp_train_12s_3336-2861,0.0,1.0,1
cal_train_1s_2732-1700,1.0,0.0,0
bt_train_015s_5600-384,1.0,0.0,0
fo_train_030s_5040-4867,1.0,0.0,0
fo_train_030s_5040-770,1.0,0.0,0
albite_train_015s_5250-4325,1.0,0.0,0
qtz_train_003s-1599-414,1.0,0.0,0
hb_train_120s_1225_02-217,1.0,0.0,0
bt_train_015s_5600-4711,1.0,0.0,0
hb_train_015s_2500-621,1.0,0.0,0
qtz_train_003s_4760-4707,1.0,0.0,0
aug_train_030s_5600-87,1.0,0.0,0
hb_train_015s_2500-1739,1.0,0.0,0
cal_train_1s_2300-2297,1.0,0.0,0
aug_train_030s_5600-1971,1.0,0.0,0
an_train_015s_5600-5233,1.0,0.0,0
gyp_train_12s_3336-2243,0.0,1.0,1
fo_train_030s_5040-1931,1.0,0.0,0
an_train_015s_5600-3571,1.0,0.0,0
qtz_train_003s_4760-4727,1.0,0.0,0
gyp_train_15s_1680-990,0.0,1.0,1
hb_train_120s_1225_01-474,1.0,0.0,0
aug_train_030s_5600-3699,1.0,0.0,0
albite_train_015s_5250-3500,1.0,0.0,0
hb_train_015s_2500-359,1.0,0.0,0
en_train_015s_5600-3960,1.0,0.0,0
qtz_train_003s_4760-3514,1.0,0.0,0
an_train_015s_5600-881,1.0,0.0,0
qtz_train_003s_4760-757,1.0,0.0,0
an_train_015s_5600-1722,1.0,0.0,0
aug_train_030s_5600-4555,1.0,0.0,0
ms_train_015s_6400-3621,1.0,0.0,0
qtz_train_005s_1000-871,1.0,0.0,0
qtz_train_003s_4760-4295,1.0,0.0,0
