,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
mc_train_3s_2357-1423,0.012967589,0.008634789,0.005223315,0.0383076,0.010242509,0.007299102,0.018787283,0.008645323,0.0031324294,0.84734726,0.005553759,0.005738079,0.007496134,0.001586601,0.019038288
qtz_train_003s_4760-4292,0.9755907,0.0019133115,0.0015115403,0.0028312758,0.0022891087,0.0019950496,0.0025004991,0.0017380897,0.0015583115,0.0006565149,0.0014100389,0.001515876,0.0013569752,0.0009769523,0.0021557214
cal_train_1s_2732-791,0.007428555,0.0054424508,0.0025423446,0.018544635,0.0048865858,0.005296655,0.009646694,0.005161032,0.0025951979,0.0009277086,0.9181689,0.0047729285,0.004696637,0.0013915987,0.008497908
cal_train_1s_2732-1401,0.0093013,0.0055288333,0.003019647,0.019088397,0.0051413514,0.005442805,0.010527528,0.0054708994,0.0034597286,0.00081150705,0.9115506,0.0050324593,0.004548337,0.0017661661,0.00931046
an_train_015s_5600-4801,0.009163188,0.0068572746,0.0034604438,0.012086818,0.0046800226,0.004233503,0.011237578,0.004949297,0.9188772,0.0005950608,0.0047299312,0.0037129056,0.0040696952,0.0018501235,0.009497151
bt_train_015s_1100-922,0.01030846,0.0040528267,0.0024345035,0.92794955,0.0055176658,0.0060289064,0.006982464,0.0053086895,0.0035820927,0.00067508186,0.004300381,0.0038630045,0.0073560355,0.0016199013,0.010020555
cal_train_1s_2732-666,0.007534434,0.0053775427,0.0024769495,0.01820875,0.0047996156,0.005017431,0.010043444,0.0050664297,0.0029408669,0.00088568823,0.91764474,0.0047186143,0.00511732,0.0013560104,0.008812174
albite_train_015s_5250-1054,0.0040831016,0.9723769,0.0018274654,0.0020097222,0.0018049238,0.0019500325,0.003990887,0.0019705724,0.0014687885,0.0005522353,0.0011280138,0.001158931,0.0014673311,0.00087155064,0.0033393959
hb_train_015s_2500-86,0.0052283313,0.004533356,0.9284805,0.016045809,0.006070291,0.0037032105,0.00710528,0.0064324695,0.002529569,0.00085143873,0.0030561704,0.0034200696,0.003883201,0.0016425188,0.0070174094
an_train_015s_5600-3394,0.011095322,0.006082437,0.0023884093,0.007237594,0.0047923992,0.005220454,0.0089864,0.0057177143,0.92574924,0.00056981697,0.0039008702,0.003398135,0.004424261,0.0017985848,0.00863849
hb_train_015s_2500-2396,0.0761426,0.020468384,0.3450207,0.3237181,0.029055893,0.020230059,0.023116006,0.045159902,0.014217067,0.0023188612,0.016518662,0.019699827,0.015517479,0.008404226,0.040412266
cal_train_1s_2300-1751,0.008815388,0.0059127724,0.0025936502,0.019496702,0.0054933745,0.0053356374,0.010294749,0.0049626064,0.003305036,0.0010217227,0.9107649,0.004871278,0.0043712286,0.0014118684,0.011349053
hb_train_015s_2500-1668,0.0080088675,0.0053074067,0.890708,0.03777258,0.007930806,0.0051285555,0.0075849765,0.0073180175,0.003746271,0.00087935076,0.0051289415,0.0046281344,0.0048854128,0.0029830954,0.007989533
gyp_train_15s_1680-221,0.008688397,0.0047769686,0.0022750827,0.0106089795,0.007161218,0.004630549,0.009605309,0.008780252,0.0030609784,0.0009925452,0.0044951867,0.9196029,0.004791752,0.0017236444,0.008806349
aug_train_20s_5103-2152,0.0019446297,0.0012642784,0.00096724305,0.0015895888,0.0013280377,0.001115526,0.98395836,0.0017685636,0.00096810074,0.000612407,0.0009943177,0.0009507215,0.0009879479,0.0007521988,0.0007980326
qtz_train_003s-1599-827,0.9506966,0.0038846422,0.0034766113,0.007831926,0.0041079335,0.00413851,0.00422668,0.0035398924,0.0017520213,0.00090458343,0.0025684198,0.0030739913,0.0029557,0.0016919195,0.0051504737
aug_train_20s_5103-3986,0.0015381573,0.0012402592,0.0014309868,0.0015474457,0.0014134153,0.0011605782,0.98305285,0.0018383621,0.0011761753,0.00046282687,0.0010450968,0.0010154017,0.001138762,0.0008271454,0.0011126265
mc_train_015s_3243-36,0.012311638,0.020067297,0.005515226,0.03474829,0.011083155,0.011642666,0.022787234,0.010092674,0.0031116602,0.82287997,0.0077358685,0.0065278863,0.009289441,0.0021837547,0.020023214
gyp_train_15s_1680-952,0.009001004,0.007157887,0.002288264,0.016499065,0.008253741,0.0056995447,0.0137166865,0.011541166,0.003914467,0.0009159653,0.005119174,0.898013,0.0059877317,0.0019441609,0.009948173
an_train_015s_5600-2271,0.0106564555,0.0076594623,0.004034973,0.004951378,0.004315408,0.0044650817,0.008405506,0.004679281,0.9293915,0.0005019108,0.004018737,0.0033321485,0.0041080005,0.0019536677,0.0075264233
qtzalb_train_30s_2000-178,0.0022535224,0.0008369798,0.00075856387,0.0011717345,0.0010474711,0.00096200866,0.001675814,0.0009829558,0.00074455154,0.00060258317,0.0007089119,0.00091821817,0.98545724,0.00046560867,0.0014139067
mc_train_015s_3243-3134,0.0140395835,0.0056299362,0.004224474,0.033405405,0.011078555,0.007982648,0.013536436,0.0069931336,0.004049288,0.85671747,0.0084619755,0.0073623355,0.008173268,0.0024207714,0.01592476
bt_train_015s_5600-4347,0.022677038,0.0091656875,0.008365534,0.8582535,0.013135354,0.010965227,0.01395242,0.009066822,0.0055830413,0.001983887,0.008801641,0.008002632,0.008760235,0.0035886283,0.017698213
albite_train_015s_5250-2660,0.007851789,0.9289642,0.0058053336,0.0043038228,0.0039025212,0.0045098793,0.012031811,0.004111041,0.0023672164,0.0009195333,0.0024616132,0.0026001763,0.002936881,0.0016205617,0.015613516
aug_train_20s_5103-4567,0.002828951,0.0021020803,0.0009329655,0.0039420906,0.0020414349,0.000939301,0.9758564,0.0025607334,0.0012640755,0.00064496073,0.0015169448,0.001362799,0.0014085007,0.0015668452,0.0010319258
cal_train_1s_2732-1438,0.009663335,0.0054304237,0.0028677848,0.020780146,0.005228482,0.0060130293,0.010106334,0.0053013028,0.0025169326,0.00090183015,0.91010857,0.0047027897,0.004732016,0.0011924945,0.010454597
an_train_015s_5600-5417,0.008560313,0.0068683657,0.00299189,0.0052798893,0.0032409613,0.0038683391,0.0071885767,0.004008164,0.9400284,0.0004574358,0.0035483353,0.0029939737,0.0026089246,0.0016300549,0.006726343
qtz_train_015s_625-390,0.9673969,0.00322463,0.0024921228,0.0031987166,0.0028046651,0.0022713565,0.0028389115,0.00223242,0.0020905507,0.0006877934,0.002203329,0.002084826,0.0016469728,0.0018414813,0.0029853554
qtz_train_003s_1148-245,0.9584506,0.0028962828,0.00250544,0.0048195757,0.003774055,0.0034094022,0.0040030214,0.0029746625,0.0021054186,0.00079645164,0.0024047017,0.0026487743,0.0029598542,0.0013840933,0.0048676827
albite_train_015s_1100-304,0.007902548,0.9130428,0.0077176527,0.0074044997,0.0051152008,0.0045316312,0.012695603,0.0062484136,0.0035464754,0.0013251508,0.0030701219,0.0033691258,0.0048965914,0.0012974936,0.017836777
ms_train_015s_5900-5862,0.0036750888,0.0021084123,0.0018276428,0.0034096802,0.96748394,0.0019513344,0.004370382,0.0033470043,0.0016891838,0.0010075953,0.0017132012,0.0017268923,0.0023857378,0.0009337077,0.0023702849
bt_train_015s_1100-995,0.00756036,0.0030413687,0.002411115,0.9510938,0.0035263137,0.0034582799,0.00480832,0.0039810655,0.0025267678,0.00043430153,0.0031254222,0.002504833,0.0037734658,0.001523547,0.0062309057
fo_train_030s_5040-1031,0.00275995,0.0028089138,0.00075867045,0.0047081388,0.0021018912,0.97439563,0.0012024653,0.0016203037,0.0012683203,0.0007252838,0.0016062271,0.0011360989,0.0015656311,0.0019817194,0.0013606545
qtzalb_train_60s_3000-1824,0.003962942,0.000978234,0.0010611295,0.0029796206,0.0015835214,0.0015516912,0.0024673752,0.001808897,0.0012138495,0.0013546643,0.0016077153,0.0015950183,0.9734028,0.0008966671,0.0035359517
foaug_train_30s_1640-441,0.0060502877,0.004861884,0.0013146749,0.009330304,0.003701865,0.004217515,0.009045392,0.003644996,0.001058618,0.0012155753,0.0025323217,0.0025852204,0.002655877,0.9450858,0.0026996082
aug_train_20s_5103-4015,0.0021376673,0.0013353415,0.0012330695,0.002128242,0.00156989,0.0009722597,0.9814621,0.002149764,0.00085565954,0.00053516426,0.0011032622,0.0012381318,0.0012711738,0.0008880039,0.0011202466
bt_train_120s_1225-88,0.009270295,0.0038054192,0.0016753038,0.9440554,0.004222729,0.0040096873,0.005376788,0.0049967202,0.0021719257,0.0005104534,0.0034393822,0.003372188,0.003551756,0.0018664891,0.0076755835
mc_train_015s_3243-417,0.0080418,0.006672079,0.0030090616,0.02442629,0.0056878845,0.005921646,0.011038678,0.005237512,0.0023105857,0.9030169,0.004867605,0.004392244,0.0050707897,0.0013701789,0.008936862
mc_train_015s_3243-2600,0.010235852,0.011229899,0.007220699,0.032865617,0.0070272563,0.008097183,0.015631614,0.00784606,0.0025287003,0.8605809,0.0069207544,0.006600826,0.006214895,0.0017865922,0.015213184
en_train_015s_5600-4030,0.0016954939,0.00070334907,0.000930549,0.0012524026,0.0012115022,0.0008472725,0.0010021074,0.9862919,0.0009099895,0.0004072248,0.0007070142,0.0010600067,0.0011817602,0.0007472616,0.0010520846
qtzalb_train_60s_3000-1031,0.00277324,0.0009396471,0.0011032167,0.001048672,0.0010445069,0.0012397924,0.0018421792,0.0011245545,0.001144397,0.00060075044,0.00097318087,0.0010379838,0.98284423,0.00073381024,0.0015497954
fo_train_030s_5040-4987,0.0028055245,0.0027465536,0.0007576477,0.0043091294,0.002055742,0.97519046,0.001137807,0.0015160469,0.0012387518,0.00078366516,0.0015401269,0.0010664766,0.0015345103,0.0021680768,0.0011494688
an_train_015s_5600-2981,0.020620639,0.008804279,0.0037909718,0.00532236,0.005774511,0.0073388317,0.015459649,0.007067044,0.8967469,0.0011118428,0.0066810977,0.003342142,0.0052804025,0.0010075844,0.01165183
aug_train_20s_5103-2582,0.0018362785,0.001202712,0.0010420032,0.0015967449,0.0013317025,0.0009833376,0.9841277,0.0017940773,0.0008498254,0.00047156384,0.0009637858,0.00096339814,0.0010567139,0.00066165975,0.0011183898
bt_train_015s_5600-3077,0.011631198,0.004518308,0.0030221266,0.9317226,0.006074774,0.004792162,0.007024993,0.0051640575,0.0026584521,0.0008678556,0.0041381386,0.0036994375,0.004144359,0.0019195228,0.008622063
foaug_train_60s_3520-2478,0.0038128926,0.0018388705,0.00072120683,0.0026791128,0.0014291871,0.0016861265,0.0022302894,0.0021778268,0.0009219851,0.0009919816,0.0020741501,0.0013981626,0.0014148717,0.9746912,0.001932044
ms_train_015s_5900-752,0.0044289143,0.0021812688,0.0017587836,0.006574019,0.9586241,0.0024368195,0.00554489,0.0043267617,0.001739624,0.0011421295,0.0018980387,0.00212662,0.0034792281,0.0008833579,0.002855445
aug_train_20s_5103-859,0.0018369228,0.0012235745,0.0009435922,0.0018521459,0.0013165137,0.0009860271,0.9842308,0.0017341113,0.0008790274,0.0005211757,0.0009793171,0.0009800701,0.001100479,0.00061164546,0.000804687
aug_train_20s_5103-31,0.0019218365,0.0011071811,0.0009375399,0.0017856527,0.0011752249,0.0010143316,0.9846102,0.0016230728,0.00085246627,0.000578693,0.0009965228,0.0009529422,0.0009405655,0.00064341974,0.0008603153
foaug_train_60s_3520-2261,0.0025092023,0.001699852,0.0012345581,0.0012377074,0.001614719,0.0013371046,0.0015601054,0.0018936581,0.0010508706,0.0006079916,0.0014099695,0.0013463148,0.0011804702,0.97969246,0.0016249758
an_train_015s_5600-4323,0.009824314,0.006092666,0.002951674,0.008424819,0.004840034,0.004265242,0.009606734,0.0043769595,0.92796874,0.00077299646,0.0039482,0.0035644786,0.004191919,0.0023167203,0.0068544424
foalb_train_15s_5220-4248,0.0025029753,0.003921266,0.0018339981,0.0021116165,0.0014872104,0.002021881,0.0019005067,0.0015753732,0.0015470007,0.0008181975,0.001342192,0.0012988311,0.0018763652,0.002131371,0.9736312
qtz_train_003s_1148-150,0.96541137,0.0024147853,0.0021483323,0.0038163117,0.0030651754,0.0028652856,0.0035164233,0.0024300741,0.0020423445,0.0007160182,0.0019958443,0.002273188,0.0023937414,0.0013284157,0.0035826357
fo_train_015s_1100-510,0.0015773462,0.0013884109,0.00034884992,0.0016410019,0.000988068,0.98643446,0.0009609187,0.0009892526,0.0009985139,0.0006031255,0.0009753698,0.00056316267,0.0008465469,0.0008969167,0.00078793714
foaug_train_60s_3520-3286,0.0025406044,0.0018006548,0.001354436,0.0020372963,0.0016097976,0.0016680888,0.0019925684,0.0016908442,0.0008977651,0.00054660585,0.0013122744,0.0010757258,0.0012226646,0.9792681,0.0009825828
ms_train_015s_5900-390,0.0069115995,0.0023610294,0.0025513482,0.00522186,0.9565518,0.0024621715,0.005205847,0.0038162381,0.0023357915,0.000799432,0.0020102952,0.002084754,0.0028665778,0.0010061532,0.003815019
fo_train_030s_5040-323,0.002387473,0.0026239706,0.00073240825,0.004241452,0.0019557269,0.97647274,0.0011686363,0.0014314513,0.0012895488,0.000742586,0.0014615018,0.0010114823,0.001545237,0.0018567387,0.0010791887
qtz_train_003s_4760-1166,0.97427386,0.0022266856,0.0014223435,0.003067462,0.0022201347,0.0020143113,0.0024536338,0.0020898464,0.0014458586,0.0005701131,0.001528828,0.0017024514,0.001385127,0.0011284461,0.0024709154
qtzalb_train_30s_2000-25,0.0033742837,0.0010347082,0.0012392519,0.0028873396,0.001462028,0.0014518711,0.002530889,0.001588136,0.0016393319,0.0008115877,0.0012118857,0.0014943058,0.97586244,0.00064646447,0.0027656038
foaug_train_60s_3520-3276,0.0017309872,0.0016215661,0.0012382363,0.001197219,0.0013415079,0.001280511,0.0012382705,0.0013442377,0.00092611724,0.0007925827,0.0010205606,0.0010960201,0.0010787505,0.98282546,0.0012679212
qtz_train_003s_4760-2330,0.9744264,0.0023395333,0.0015187829,0.0031601596,0.00239895,0.002041421,0.002747189,0.0017448256,0.001443591,0.00061758194,0.0012930441,0.0015113995,0.0012847874,0.0010620129,0.0024101604
bt_train_015s_5600-5542,0.005404975,0.0031428596,0.0027567367,0.9546851,0.003723068,0.002971737,0.003874667,0.003514829,0.0015195556,0.0005687348,0.0028061145,0.0026081635,0.0038489937,0.001700115,0.0068742665
an_train_015s_5600-2773,0.026192473,0.014594701,0.017110895,0.028108364,0.011903728,0.014475374,0.020065457,0.012771957,0.79067993,0.0014714163,0.0070941956,0.005204432,0.011734405,0.0029138462,0.03567876
cal_train_1s_2732-2089,0.008887562,0.0056753685,0.002768,0.019987378,0.0051486683,0.005211081,0.010245802,0.005428114,0.0028269216,0.0008300765,0.9120143,0.00517329,0.0050110556,0.0014479595,0.009344554
hb_train_120s_1225_02-1155,0.007848469,0.0074980333,0.89768606,0.0295829,0.0071121412,0.005243512,0.0072220615,0.008841231,0.0030466998,0.000955986,0.0046603433,0.005065666,0.0050647655,0.0033985085,0.006773657
foaug_train_30s_1640-235,0.0072783167,0.005257819,0.0015093772,0.012417899,0.0048538125,0.0052979165,0.013135738,0.0053511094,0.0016314578,0.001010039,0.003569746,0.0032155623,0.0035341817,0.9275072,0.0044297865
foalb_train_15s_5220-1640,0.0017908717,0.0018913102,0.0013241865,0.0014588169,0.000986454,0.0009908188,0.002054352,0.0010481877,0.0008191635,0.00051453913,0.00074216083,0.0009936192,0.00095082825,0.00081804435,0.9836166
hb_train_120s_1225_01-1123,0.09156617,0.031478588,0.051847793,0.5441822,0.032888588,0.02272844,0.065726906,0.032492626,0.014807161,0.004987007,0.022859095,0.018409068,0.016809367,0.007386249,0.04183069
bt_train_015s_5600-1112,0.012740031,0.0045335894,0.009798158,0.9115163,0.007172865,0.0052503985,0.008448255,0.007284512,0.0038197204,0.00076234445,0.0053001507,0.0046663084,0.0059169936,0.0034811008,0.009309136
gyp_train_12s_3320-2981,0.007845567,0.005063481,0.0023651815,0.020993143,0.0053083654,0.005196301,0.012594173,0.0074862638,0.0026130674,0.0009863334,0.004209568,0.91261786,0.0040837647,0.0015211442,0.0071158097
albite_train_015s_5250-5010,0.004008704,0.9682247,0.0033624412,0.0025486108,0.002010737,0.002408955,0.004192003,0.0021456114,0.0011638319,0.0006917402,0.0012775685,0.0014027237,0.0015784751,0.00097355136,0.004010348
ms_train_015s_5900-1805,0.0050248737,0.002902065,0.0030839217,0.0073518795,0.9503643,0.0024243093,0.007129214,0.0043638046,0.0020491565,0.00092552643,0.0023528885,0.002494533,0.0038091303,0.0008860941,0.004838369
fo_train_030s_5040-2873,0.0025769535,0.0027060767,0.0007112744,0.004344947,0.0020265945,0.97613746,0.0012645089,0.0014677795,0.001237576,0.00072723615,0.0014643897,0.0010246874,0.0015030936,0.0017457604,0.001061767
albite_train_015s_5250-2464,0.0042529437,0.9684193,0.002397733,0.0025846146,0.0018094652,0.0025018197,0.004525402,0.002248909,0.0014348271,0.0008222011,0.0012429858,0.0014734501,0.0015295426,0.0009683809,0.0037883956
en_train_015s_5600-4967,0.004450716,0.0012706975,0.0018368075,0.0032273503,0.001403171,0.0015193478,0.0032385408,0.9746336,0.0013445864,0.00061980844,0.00088374724,0.0015539258,0.0013535512,0.00088077795,0.001783158
qtz_train_015s_625-549,0.9683177,0.0032150894,0.002052723,0.0034330643,0.0026206921,0.0025107863,0.002915445,0.0022595904,0.0020616918,0.0006293891,0.0020535982,0.0020477527,0.0013960431,0.0014416645,0.003044736
qtz_train_003s-1599-1105,0.97748363,0.0020379978,0.001247003,0.0026848863,0.0018510845,0.0019778607,0.0022874938,0.0016008584,0.0016556184,0.0005894772,0.0013593942,0.0013865874,0.0009083035,0.000952332,0.001977459
en_train_015s_5600-2786,0.002308398,0.0010477249,0.0013438095,0.0021698754,0.0015301745,0.0010656348,0.0013943677,0.9822656,0.0008968907,0.00044951367,0.00095362234,0.0012257536,0.0011906276,0.0009384949,0.001219377
cal_train_1s_2300-768,0.008745565,0.0051650014,0.0030375146,0.020568825,0.004991953,0.00567986,0.009259136,0.005520116,0.0030981777,0.00084456115,0.91280705,0.004986101,0.0053799455,0.0014322659,0.008483985
hb_train_015s_2500-686,0.008403774,0.006127798,0.89046645,0.03463849,0.008014923,0.005102599,0.0084256185,0.0077715684,0.0027730432,0.0008473814,0.004639434,0.005249277,0.005178265,0.002863373,0.009497973
mc_train_3s_2357-1542,0.013383502,0.009629755,0.0047903033,0.03501569,0.008445536,0.006506697,0.014586212,0.008233107,0.002746622,0.8504469,0.007901235,0.00637037,0.007987453,0.0019309709,0.022025647
an_train_015s_5600-2990,0.008396935,0.0062013976,0.002695464,0.012994566,0.0043135863,0.0042253453,0.010515165,0.004626357,0.9253778,0.0006137885,0.0036728613,0.0036687162,0.0037713393,0.0016842933,0.0072423834
hb_train_120s_1225_01-816,0.041658018,0.019670293,0.5279891,0.17957538,0.030921437,0.017352328,0.041497596,0.02593687,0.014906523,0.0022705493,0.018629454,0.01741452,0.020618351,0.005465098,0.03609454
albite_train_015s_1100-828,0.0072657005,0.9135245,0.00577434,0.008645097,0.00475391,0.0041874903,0.014285805,0.0061936663,0.0034266708,0.0013767745,0.00234125,0.004120352,0.004233257,0.0016035903,0.018267667
ms_train_015s_5900-2358,0.0052147955,0.0024665694,0.0022582044,0.0047648614,0.9565174,0.002568416,0.006333273,0.0038995047,0.0019163543,0.0011333787,0.0022866612,0.0022149156,0.0028225915,0.0009277495,0.0046754396
en_train_015s_5600-1694,0.0017187567,0.0007645565,0.000980431,0.0012796838,0.0012006989,0.0007876842,0.0009899647,0.9864189,0.0009799874,0.00039089593,0.0006992459,0.00097797,0.0011126269,0.0007420031,0.00095661986
bt_train_015s_5600-4281,0.006747914,0.0039863014,0.0032449318,0.93733865,0.0050998484,0.004033787,0.006729432,0.0069318027,0.0014798793,0.00070533785,0.0034271253,0.004178758,0.0048228386,0.0016889585,0.009584521
gyp_train_12s_3320-3113,0.013653169,0.008669483,0.0052475138,0.03500889,0.011804367,0.0068703433,0.017559383,0.011614787,0.004680458,0.00094081304,0.006615764,0.8542929,0.006206163,0.0032849566,0.013550989
hb_train_015s_2500-1137,0.026135527,0.011818134,0.72774917,0.10782793,0.01689509,0.009408536,0.015356125,0.021777442,0.007880443,0.0016738342,0.009940001,0.010415328,0.008048761,0.0054610316,0.01961279
gyp_train_12s_3320-1665,0.008856899,0.0062474497,0.0026652543,0.020298237,0.008327835,0.0046947408,0.01314971,0.009344834,0.0026929807,0.0007828849,0.0044551278,0.9023334,0.0051909285,0.0025163179,0.008443461
qtz_train_003s-1599-659,0.97492355,0.0021206564,0.0017411801,0.0027907821,0.0020475506,0.0021180764,0.0025660507,0.0017462295,0.0020024457,0.0005589789,0.0014500137,0.0015494827,0.0009893742,0.0010776831,0.002317943
mc_train_015s_3243-1211,0.0071350485,0.0043528336,0.003244681,0.015789323,0.004531824,0.004986956,0.008219843,0.004228784,0.0019804172,0.92483246,0.0038994662,0.003674872,0.0035728342,0.0011076044,0.008443073
cal_train_1s_2732-2085,0.0075306897,0.004718339,0.0025485035,0.019308487,0.004844246,0.0056754244,0.009554742,0.0050928765,0.0027425133,0.00084341166,0.91803145,0.0046241377,0.0047342633,0.0014859809,0.0082648955
qtz_train_003s_4760-2915,0.9741784,0.0022528358,0.001716995,0.0031780184,0.0022080098,0.0021209805,0.0026726108,0.0017799811,0.0016758196,0.0006003974,0.0014268972,0.0015525714,0.0012791802,0.0010278873,0.0023295302
fo_train_030s_5040-3865,0.0023828284,0.0024384446,0.00070479605,0.0040517272,0.0018277637,0.97779286,0.0012086594,0.0013463147,0.0011345927,0.00071707164,0.0015013955,0.0009768249,0.0013215985,0.0015665272,0.0010286119
an_train_015s_5600-1260,0.0076721436,0.006256795,0.003642095,0.00833675,0.00412524,0.00463828,0.0092574,0.004721388,0.92886883,0.0006273593,0.004476471,0.0037382983,0.005642122,0.0014467825,0.0065498967
hb_train_120s_1225_02-120,0.0031811192,0.0022692909,0.96801937,0.0042489152,0.0023419824,0.0019267929,0.002523029,0.0028966216,0.00200634,0.0009705674,0.0018451475,0.0021746135,0.0020517264,0.0012749584,0.0022694673
ms_train_015s_5900-110,0.006731354,0.0026424169,0.0023483892,0.008197986,0.946883,0.003300458,0.006794891,0.0048399954,0.0023511748,0.0010566417,0.002421809,0.002483744,0.0037029388,0.0011896711,0.005055622
albite_train_015s_5250-3752,0.002770852,0.9786154,0.0016613716,0.0014797203,0.0013340771,0.0020959817,0.0026431358,0.0018446352,0.0012340955,0.0006169322,0.0009606917,0.0009770929,0.0011488679,0.0010284836,0.001588463
mc_train_015s_3243-2338,0.014065994,0.009342709,0.005641625,0.04161242,0.008128523,0.009137049,0.013336773,0.007982498,0.006196051,0.8390199,0.009378528,0.00699878,0.007415486,0.002012156,0.0197313
foalb_train_15s_5220-363,0.0021831456,0.0011330742,0.0007365742,0.002040701,0.0013672966,0.0008025724,0.0015116612,0.0009810715,0.00065061235,0.00060055143,0.0008361509,0.0009236882,0.00093947514,0.0009303647,0.984363
qtz_train_003s_4760-127,0.9735021,0.002554335,0.0015702883,0.0031680968,0.0023084264,0.0021085218,0.0024769602,0.001925367,0.0015339535,0.0006144829,0.0014531215,0.0016874527,0.001580929,0.0010890921,0.0024266955
bt_train_015s_5600-3855,0.006665607,0.003310223,0.0036131348,0.9476187,0.004686999,0.0032312914,0.0046563046,0.00441848,0.001801681,0.00057488884,0.0028908537,0.0029806884,0.0040880437,0.0023639281,0.007099055
cal_train_1s_2300-838,0.007348946,0.0053066383,0.0022867927,0.016363729,0.0043093013,0.005018289,0.009072257,0.0044758883,0.002815256,0.0009109798,0.92479724,0.0044506663,0.0036870537,0.0011140927,0.008042831
mc_train_3s_2357-800,0.0075573265,0.0048866505,0.0034121883,0.017165614,0.0047571748,0.0046466296,0.009835682,0.0048173955,0.0018279663,0.91802436,0.0037300363,0.0040273312,0.0045662215,0.0012531084,0.009492345
foaug_train_30s_1640-214,0.010293418,0.0049850107,0.0017836242,0.0119082825,0.0057833698,0.005230782,0.018177899,0.006305813,0.0031128088,0.0009690907,0.0048478753,0.0041648224,0.0047475323,0.90906084,0.00862884
albite_train_015s_5250-3121,0.0095774615,0.8795439,0.00653033,0.011417509,0.005151494,0.005070327,0.012553015,0.008375187,0.0076139234,0.0016084524,0.008888964,0.0047478294,0.0077818665,0.0038067347,0.02733291
an_train_015s_5600-4606,0.017185135,0.017756969,0.006606245,0.0172896,0.009401002,0.0064815893,0.018061949,0.009018427,0.8575847,0.0011434373,0.0070189876,0.0064439834,0.007569067,0.0032824595,0.015156437
qtz_train_003s-1599-550,0.9763405,0.0022411724,0.0014245032,0.0029217647,0.0019397634,0.0020228294,0.0023307805,0.0017030537,0.0015181858,0.0006319446,0.0014209679,0.0014946763,0.0009437051,0.0009447943,0.0021214744
hb_train_120s_1225_02-127,0.0037574128,0.0020709669,0.95508367,0.008966278,0.0030001595,0.0026344913,0.0036915122,0.0035768072,0.0024183036,0.0009911995,0.002541709,0.002360033,0.0031239742,0.0015350586,0.0042483676
en_train_015s_5600-1596,0.001865737,0.00071998924,0.0010546738,0.0014558116,0.0013333891,0.0008521198,0.0010363628,0.98529196,0.0009367023,0.00040407464,0.0007671749,0.0010288398,0.0012696633,0.0008505776,0.0011328328
qtz_train_003s_4760-304,0.9506837,0.003318644,0.006294683,0.005449293,0.0042544985,0.003280786,0.0051673236,0.005348481,0.0020409133,0.0007869611,0.0023272834,0.0025006984,0.0025859037,0.0012720982,0.004688575
qtz_train_003s_4760-1608,0.9759656,0.0020497881,0.0015693617,0.0024954795,0.002183008,0.0020147334,0.0023723268,0.0017015534,0.0015808321,0.00058414583,0.0013426158,0.0014565424,0.0012067708,0.0010327699,0.0024445404
aug_train_20s_5103-4352,0.0019405702,0.0011848166,0.0010325224,0.0019321983,0.0014048546,0.00093166466,0.9830844,0.0019974017,0.0009192706,0.0005941866,0.0010173918,0.0011027372,0.0010727261,0.0009002668,0.0008848843
qtz_train_003s_1148-1055,0.96179694,0.0025833105,0.0021791894,0.004493406,0.0034064676,0.0030758688,0.0040332596,0.0026523247,0.0022464737,0.0007505351,0.0023830151,0.0024638227,0.0024871961,0.0013686639,0.004079674
albite_train_015s_625-608,0.009043917,0.90265465,0.005678512,0.010612774,0.004930247,0.004734075,0.013404127,0.0062194457,0.0047506257,0.0016369649,0.004030343,0.0038919928,0.0063617676,0.0017631949,0.020287288
albite_train_015s_5250-3975,0.0046036188,0.9673109,0.0028547116,0.002281663,0.0021107118,0.0026673079,0.0048290463,0.0021047709,0.0013276781,0.0006718746,0.0013476501,0.001466776,0.0015776067,0.00089944067,0.003946214
aug_train_20s_5103-4520,0.0025826672,0.001551249,0.0014165493,0.0028041354,0.00190386,0.0010320925,0.97745126,0.002684147,0.0010239868,0.0006183009,0.001288691,0.0014515732,0.0014562077,0.0014224253,0.0013128349
gyp_train_12s_3320-2087,0.00678328,0.005528451,0.0020460205,0.01660041,0.006522543,0.004297341,0.010472603,0.008545745,0.0021835428,0.00074199116,0.0044772234,0.91836923,0.0046887416,0.0021524657,0.006590368
mc_train_015s_3243-743,0.0063357027,0.004403471,0.0034414718,0.017584063,0.004493314,0.0047233943,0.008466622,0.004444325,0.0016009292,0.9220636,0.004621607,0.0038647077,0.0041969754,0.0011695268,0.00859019
aug_train_20s_5103-4542,0.0018065182,0.0013313965,0.001145956,0.0017983926,0.0015217625,0.0010512174,0.9825509,0.002041162,0.0008775396,0.00050524203,0.0010174867,0.0010515116,0.001203897,0.0009986092,0.0010983314
gyp_train_15s_1680-940,0.00828217,0.006005987,0.0023316583,0.015417084,0.008208115,0.0058583543,0.014233269,0.010809111,0.003994481,0.00091690343,0.005183003,0.8993083,0.007798099,0.0017887157,0.009864764
hb_train_015s_2500-1453,0.021377875,0.01349224,0.6822664,0.14479293,0.01909752,0.0111101,0.019150192,0.01924145,0.0075626415,0.0030207613,0.010658049,0.009785296,0.008034004,0.0043531037,0.026057452
