,0,1,2,3,4,5,6,7,8,9,10,11
hb_train_120s_1225_01-1212,0.01909178,0.025099982,0.7020089,0.027509678,0.030520126,0.02005652,0.01882772,0.024696428,0.01938673,0.04323083,0.02028065,0.049290802
qtz_train_003s_4760-3728,0.74878913,0.023252228,0.022284083,0.028168846,0.023497706,0.02247436,0.021567028,0.022203932,0.023790745,0.017676324,0.022362329,0.023933424
hb_train_015s_2500-2326,0.015652398,0.015529948,0.7932372,0.014919922,0.017673023,0.01915974,0.04609686,0.0155414445,0.015002792,0.017084353,0.012135365,0.017966937
qtz_train_005s_1000-151,0.70674187,0.026133047,0.036059234,0.02130247,0.0252956,0.026431194,0.022039594,0.025266603,0.031771023,0.024732113,0.02787233,0.02635478
albite_train_015s_5250-3613,0.017045034,0.80652314,0.01438896,0.015466329,0.018124737,0.01749282,0.016863422,0.017124398,0.019231744,0.025183233,0.01875129,0.013804663
mc_train_015s_5600-5599,0.011914278,0.017429166,0.016296724,0.011325101,0.014252605,0.012708709,0.014023109,0.012421554,0.0121392775,0.85142684,0.015063372,0.010999242
qtz_train_005s_1000-499,0.5973712,0.031393867,0.043532934,0.046840727,0.032664776,0.0328291,0.031561736,0.034392126,0.04702412,0.023885813,0.046033032,0.032470457
cal_train_1s_2300-2083,0.017618353,0.016699763,0.02363842,0.014610694,0.017990194,0.018864201,0.017438618,0.017107084,0.02337789,0.018033972,0.7958787,0.018742079
aug_train_030s_5600-1486,0.0264374,0.023679897,0.042691182,0.017035272,0.025119577,0.02735391,0.71898,0.024970049,0.028097257,0.019435763,0.023163926,0.02303579
mc_train_015s_5600-4893,0.019814387,0.018773504,0.031718545,0.01521883,0.023159951,0.019743245,0.01831223,0.017087776,0.01616912,0.78720164,0.01940082,0.013399954
en_train_015s_5600-1347,0.013452515,0.016384995,0.016581064,0.013481934,0.015375674,0.014662621,0.01467888,0.831254,0.022110337,0.01282584,0.011763038,0.017429115
aug_train_030s_5600-1524,0.016831541,0.015262448,0.017432636,0.012095089,0.015262485,0.016183678,0.83555424,0.015143147,0.017211301,0.008756258,0.01516348,0.015103629
gyp_train_12s_3336-2813,0.024693247,0.025243182,0.032252077,0.018921334,0.027016357,0.023594564,0.023812348,0.02623566,0.023337528,0.074113905,0.026432978,0.6743468
gyp_train_15s_1680-935,0.011869938,0.0142733045,0.017236799,0.011056573,0.015279972,0.013568247,0.015594672,0.016747223,0.015450559,0.021268258,0.01773735,0.82991713
qtz_train_003s_4760-3729,0.7556154,0.022093575,0.019978402,0.025770864,0.02374932,0.022887927,0.022036172,0.021676974,0.022586858,0.017523404,0.023042528,0.023038529
ms_train_015s_6400-4129,0.01833592,0.0174326,0.021495089,0.011564559,0.80077565,0.019245677,0.017280929,0.017996415,0.023191344,0.016512912,0.017741885,0.018426966
qtz_train_003s-1599-1050,0.73880637,0.024273971,0.02290236,0.027019775,0.023368478,0.023920625,0.021990156,0.021653658,0.02860736,0.018726155,0.024177046,0.024553927
an_train_015s_5600-964,0.012134223,0.015916266,0.020108923,0.0132734375,0.014406998,0.014132903,0.012991494,0.01447359,0.84380925,0.015073192,0.010065929,0.013613832
ms_train_015s_6400-5881,0.014516377,0.017594188,0.023033902,0.014961673,0.8081958,0.019596277,0.0162227,0.016257456,0.018742397,0.016351558,0.01716458,0.017363157
cal_train_1s_2300-87,0.015144875,0.015654016,0.018923936,0.014367111,0.016114242,0.015872734,0.014102871,0.013278665,0.014622448,0.0164813,0.8304764,0.014961488
albite_train_015s_5250-2362,0.013367067,0.8258857,0.01761424,0.015281053,0.015234117,0.016216533,0.012344449,0.015340413,0.017671034,0.021806715,0.016058953,0.013179667
gyp_train_15s_1680-1080,0.010331774,0.01389308,0.011928703,0.010999091,0.012001549,0.012619386,0.011857095,0.0131181255,0.010472265,0.020265197,0.0146187935,0.8578949
bt_train_015s_5600-3827,0.01923559,0.017603088,0.018996008,0.8050332,0.017474514,0.017430494,0.017189156,0.016902903,0.019420473,0.016032876,0.017086226,0.017595405
aug_train_030s_5600-334,0.01775921,0.017597329,0.020905642,0.018101467,0.018239673,0.018414408,0.8050024,0.016529744,0.02025201,0.011650434,0.016978778,0.018568749
an_train_015s_5600-462,0.018766252,0.01978806,0.027840784,0.019064032,0.021227784,0.02138914,0.020716622,0.018468304,0.7699153,0.02188073,0.021391772,0.019551247
bt_train_015s_5600-3025,0.012399486,0.014602832,0.014918777,0.84483725,0.014114291,0.014510389,0.0130445445,0.015083418,0.014761796,0.01295687,0.01401136,0.0147591075
fo_train_030s_5040-4758,0.0140790865,0.012815127,0.011782363,0.016704643,0.013194759,0.86045027,0.014396614,0.011293278,0.012745174,0.0049767443,0.013896568,0.013665356
an_train_015s_5600-3310,0.011529696,0.01219047,0.009431086,0.012295669,0.011645685,0.011754235,0.011562509,0.011291848,0.8725182,0.01178277,0.01191111,0.012086856
bt_train_015s_5600-1041,0.021636317,0.017884322,0.016694454,0.803774,0.017061573,0.016974917,0.016079403,0.017584184,0.019059869,0.01869519,0.016946033,0.017609721
albite_train_015s_625-127,0.015343562,0.7997451,0.013029011,0.020208683,0.018175175,0.01747711,0.017030511,0.016483437,0.019603474,0.028410805,0.01790953,0.016583588
hb_train_120s_1225_02-722,0.010936198,0.007570502,0.8950551,0.0047292584,0.01081385,0.009672063,0.009176042,0.009130606,0.011174022,0.0146743525,0.009723545,0.0073444042
an_train_015s_5600-642,0.024755087,0.030644046,0.027877178,0.03914185,0.027243882,0.027467323,0.02802929,0.026416112,0.69270456,0.024272855,0.030176966,0.021270812
en_train_015s_5600-2572,0.018854776,0.017774744,0.018470982,0.019874603,0.017268347,0.019538658,0.0173466,0.7936511,0.02123784,0.019602172,0.016938336,0.019441927
gyp_train_12s_3336-673,0.023598667,0.025997134,0.039083984,0.023780216,0.0283107,0.02384098,0.026010828,0.03194321,0.020528248,0.100879245,0.029586462,0.6264404
cal_train_1s_2732-1232,0.018108383,0.01599084,0.015673928,0.018958418,0.015444644,0.017837208,0.0147316,0.015560246,0.016625594,0.014118281,0.8225012,0.014449723
aug_train_030s_5600-3076,0.02292003,0.019878548,0.02210772,0.01603021,0.018574132,0.018655397,0.80602425,0.015880976,0.019928023,0.00831266,0.013135472,0.018552475
mc_train_015s_5600-2272,0.01209995,0.017040059,0.017182225,0.012097763,0.014208333,0.014050578,0.011484898,0.014916194,0.013725077,0.84793144,0.01290033,0.012363111
aug_train_030s_5600-4939,0.020431174,0.016586421,0.018825252,0.016770417,0.01672017,0.01890754,0.8143689,0.014919269,0.018158553,0.010050265,0.016775956,0.017486058
mc_train_015s_5600-1627,0.015780067,0.025105784,0.016849926,0.015872864,0.019109352,0.016208751,0.01414201,0.01632903,0.013320935,0.8149629,0.016195737,0.016122602
mc_train_015s_5600-3897,0.012428042,0.016003482,0.017017448,0.014616528,0.014654744,0.015442849,0.01242553,0.012160239,0.014413358,0.8435813,0.014374915,0.012881615
albite_train_015s_5250-2264,0.016618274,0.8119868,0.014715707,0.018415835,0.0182385,0.017051173,0.015012824,0.015966546,0.017444018,0.024295615,0.015949896,0.014304882
hb_train_015s_2500-2205,0.012962968,0.014361847,0.84159446,0.014730673,0.014285454,0.016026758,0.016608128,0.014032521,0.014682084,0.012887174,0.012592221,0.0152357165
en_train_015s_5600-5229,0.015889324,0.015350221,0.015371371,0.015687382,0.0137465205,0.014482965,0.013488869,0.83485353,0.0151005145,0.014953731,0.01376734,0.017308353
an_train_015s_5600-2736,0.010535607,0.013680926,0.012460711,0.012190855,0.012965848,0.013330936,0.012663664,0.011621474,0.8625819,0.01230231,0.01313107,0.0125347385
qtz_train_003s-1599-367,0.7451887,0.02365517,0.023796676,0.02789335,0.023166608,0.022765335,0.02183924,0.022404099,0.02496782,0.017191831,0.023342635,0.023788543
cal_train_1s_2732-1809,0.013019129,0.014575685,0.017058186,0.013320353,0.015379844,0.015637375,0.01202278,0.013724731,0.018077904,0.014612248,0.8388584,0.013713335
ms_train_015s_6400-699,0.014922308,0.015846252,0.019750219,0.015829777,0.8127641,0.017289178,0.016431507,0.015918748,0.017965067,0.018857382,0.016861426,0.017564006
hb_train_120s_1225_01-671,0.012406415,0.010822414,0.87974113,0.009215871,0.012944497,0.012057471,0.0129801305,0.0105632525,0.010203321,0.011117883,0.010193352,0.0077541387
fo_train_030s_5040-3774,0.01584377,0.013877169,0.011246361,0.01680853,0.013321821,0.85770625,0.0137047265,0.0114850355,0.013021409,0.00517983,0.013781741,0.014023385
cal_train_1s_2300-1038,0.013831598,0.01467354,0.019913346,0.014120835,0.015360347,0.015035099,0.013974622,0.01437776,0.01717095,0.014914559,0.8334655,0.013161751
qtz_train_003s-1599-1331,0.7537428,0.022320844,0.023400594,0.025438534,0.02235849,0.022383397,0.02236863,0.021126915,0.02257976,0.017190382,0.023645598,0.023444017
bt_train_015s_5600-4771,0.013324672,0.014738678,0.014217052,0.8445324,0.01408866,0.0146898925,0.013161175,0.0151410885,0.015999537,0.012882457,0.013043562,0.014180929
aug_train_030s_5600-1372,0.016870236,0.015650999,0.020236949,0.0145590985,0.01680794,0.018741867,0.8225986,0.014806971,0.01566029,0.010281663,0.017299043,0.01648634
en_train_015s_5600-391,0.023876991,0.02185236,0.027984086,0.020426802,0.021223506,0.021176342,0.018547501,0.7535571,0.025517121,0.019045975,0.023291528,0.02350065
fo_train_030s_5040-1783,0.0140086375,0.013951449,0.011537662,0.016786246,0.013620655,0.8590932,0.013525618,0.01143555,0.012708512,0.005154945,0.014714553,0.013463087
albite_train_015s_5250-3135,0.014110336,0.83279216,0.014248507,0.014038779,0.015682666,0.0141162975,0.014754872,0.015364581,0.017736424,0.019560372,0.015282871,0.012312207
fo_train_030s_5040-4203,0.01435724,0.013892574,0.012194748,0.016628508,0.013836764,0.8546003,0.013361161,0.012389162,0.013491927,0.0050385604,0.015787566,0.014421456
an_train_015s_5600-4700,0.011661945,0.014620076,0.013819798,0.013266335,0.013087586,0.013921189,0.012918474,0.013630543,0.85408217,0.011761838,0.014058119,0.013171993
qtz_train_003s_4760-216,0.75111294,0.022006867,0.023086656,0.02422047,0.023410365,0.022356922,0.021373492,0.02281383,0.024406709,0.018897055,0.022531517,0.023783289
gyp_train_15s_1680-1497,0.014311589,0.014873481,0.01678935,0.013762454,0.015668787,0.014257282,0.016527656,0.016192647,0.021260748,0.013979014,0.019065356,0.8233116
bt_train_015s_5600-5088,0.029885808,0.019114,0.009243151,0.7848958,0.020025484,0.019671723,0.02203598,0.016262515,0.02369347,0.016586786,0.020442635,0.018142665
qtz_train_003s-1599-988,0.7490655,0.022845948,0.02203364,0.026004432,0.022756772,0.02250204,0.021884285,0.022268303,0.024059603,0.018573115,0.02398959,0.024016693
mc_train_015s_5600-709,0.015720442,0.017261272,0.020002106,0.0149184065,0.016294202,0.01593604,0.015198483,0.016957114,0.017197527,0.81918174,0.017032418,0.0143001955
albite_train_015s_5250-2066,0.013516409,0.82951695,0.014486284,0.015139739,0.014634633,0.015520666,0.014208647,0.014580164,0.01675488,0.023734348,0.01503672,0.012870465
bt_train_015s_5600-3946,0.03473171,0.029416556,0.044986904,0.6510113,0.028293254,0.0279081,0.027408069,0.033166256,0.044124927,0.022092914,0.028994415,0.027865494
mc_train_015s_5600-2042,0.012533797,0.015421678,0.013903913,0.014336943,0.015065405,0.0154738445,0.014649405,0.01368691,0.015727272,0.8400673,0.016360186,0.012773357
fo_train_030s_5040-4956,0.015402202,0.014496411,0.010941798,0.018054307,0.01418782,0.8524383,0.014063301,0.011828947,0.012505981,0.005268173,0.016212877,0.014599941
an_train_015s_5600-3945,0.01274948,0.01826449,0.016060501,0.0152779585,0.0145644955,0.014560698,0.011525717,0.0146786,0.83846784,0.013638124,0.016046159,0.01416592
gyp_train_12s_3336-865,0.024013309,0.02537412,0.037118845,0.022046734,0.025282864,0.020914346,0.023642825,0.031839803,0.02373883,0.09474887,0.02819242,0.64308697
bt_train_015s_5600-5216,0.017616587,0.016407445,0.014434711,0.8212118,0.01650906,0.01750467,0.016185218,0.01525275,0.018413464,0.013710385,0.016261064,0.016492784
qtz_train_003s-1599-918,0.7406794,0.024274694,0.022610554,0.027131023,0.023684312,0.02379322,0.022857705,0.022754693,0.02678481,0.01825534,0.023077033,0.024097273
gyp_train_15s_1680-94,0.014807294,0.0152043495,0.009291591,0.01241124,0.012663575,0.012964513,0.014368381,0.014723196,0.013823223,0.021671746,0.016345575,0.8417253
aug_train_030s_5600-1916,0.019044792,0.016887726,0.021722188,0.018703103,0.017210452,0.018364964,0.811365,0.015190875,0.017391719,0.010204124,0.015856814,0.018058138
hb_train_120s_1225_02-1190,0.008797536,0.01198177,0.8714688,0.009635596,0.012614809,0.011346188,0.012681077,0.011926001,0.009812854,0.019332442,0.012166295,0.008236529
albite_train_015s_5250-4711,0.013411449,0.83017313,0.016676953,0.014822458,0.016436385,0.015876496,0.013170273,0.015067205,0.016968567,0.019766431,0.014955128,0.0126755275
mc_train_015s_5600-3495,0.021294534,0.02019783,0.024952743,0.019508405,0.01958802,0.019321533,0.021568218,0.017716927,0.018602401,0.78248787,0.01856572,0.016195668
gyp_train_12s_3336-2615,0.01913383,0.020329133,0.027227696,0.020254608,0.0222162,0.019037005,0.019104306,0.024183577,0.016956413,0.080006085,0.024904061,0.7066471
fo_train_030s_5040-4760,0.015431112,0.013407377,0.01095081,0.016495083,0.0128901275,0.8615406,0.013323926,0.011569129,0.011482114,0.0048994953,0.014788473,0.013221669
en_train_015s_5600-4449,0.016186776,0.01504426,0.014635878,0.014707986,0.014173956,0.014281281,0.013775969,0.83751494,0.014727299,0.015064797,0.013167574,0.016719336
an_train_015s_5600-5472,0.010341682,0.014796521,0.01425795,0.013143329,0.013225144,0.01341122,0.011269903,0.012012932,0.8582223,0.012975397,0.013432263,0.012911376
ms_train_015s_6400-4348,0.014033,0.017929403,0.021546667,0.017014451,0.814541,0.017443953,0.014458511,0.016307047,0.018485028,0.014693862,0.016421495,0.017125614
bt_train_015s_5600-1125,0.011095082,0.0142922215,0.014089004,0.8497709,0.014200012,0.013677048,0.012707656,0.0145641565,0.014888867,0.0129759265,0.013343247,0.014395953
en_train_015s_5600-5483,0.016748775,0.016005598,0.014855917,0.020137578,0.015266732,0.015822666,0.014485867,0.82425267,0.014787742,0.014317873,0.015126427,0.018192152
gyp_train_15s_1680-1091,0.01411796,0.014403566,0.023797354,0.011884665,0.015858768,0.012783331,0.017087542,0.018226737,0.019870797,0.014494829,0.018257948,0.8192165
qtz_train_003s-1599-810,0.7511969,0.023212291,0.019171908,0.028044906,0.022466702,0.022835478,0.021744538,0.022353942,0.024593279,0.018021092,0.02298327,0.023375714
ms_train_015s_6400-5970,0.030699564,0.04282842,0.036046337,0.030354492,0.5747765,0.03863195,0.02999596,0.03431391,0.0367143,0.02790506,0.08285068,0.03488289
albite_train_015s_5250-2385,0.014265874,0.82826227,0.015252706,0.013119117,0.016694637,0.01629735,0.016475271,0.014659732,0.016357724,0.020506803,0.0149313295,0.013177167
albite_train_015s_5250-1796,0.013792265,0.83333,0.013783239,0.014359027,0.015543102,0.014801028,0.014546553,0.015227786,0.016107148,0.021192942,0.014911203,0.0124056125
albite_train_015s_5250-422,0.011579114,0.8410251,0.017334374,0.01334337,0.015172489,0.014455091,0.013483261,0.014577379,0.015086883,0.018141197,0.014068149,0.011733575
en_train_015s_5600-4409,0.016116926,0.016331783,0.020040506,0.017223151,0.015257083,0.017138232,0.0144182565,0.81366336,0.017430516,0.017495666,0.016070718,0.0188138
bt_train_015s_5600-1887,0.034887634,0.021948421,0.019936388,0.7461536,0.022111775,0.02246174,0.02178468,0.02172873,0.02459514,0.018065253,0.023549056,0.0227776
cal_train_1s_2732-2194,0.011785694,0.014282536,0.022127006,0.013511728,0.015678719,0.015186719,0.012637544,0.0132918805,0.02014942,0.013143566,0.83359927,0.014605949
bt_train_015s_5600-1467,0.026714157,0.019304654,0.017811554,0.7784604,0.01964891,0.019234918,0.018595746,0.01907674,0.023222404,0.017438542,0.020656558,0.019835504
hb_train_015s_2500-2230,0.007799183,0.008240553,0.9153613,0.0072442736,0.007920787,0.008862227,0.008040538,0.0076422384,0.008373417,0.005694548,0.006760882,0.008060231
bt_train_015s_5600-450,0.015682263,0.01652498,0.015015387,0.8280502,0.01589378,0.015694933,0.014204695,0.016623102,0.01731749,0.013941461,0.0153496945,0.015702108
en_train_015s_5600-1203,0.015123732,0.014929579,0.014330522,0.015520526,0.01424574,0.015421132,0.015124209,0.83376867,0.015695171,0.014341487,0.014261298,0.017238058
aug_train_030s_5600-1630,0.018630696,0.018933529,0.028568238,0.015860599,0.018960623,0.019705994,0.78843826,0.017685903,0.022998825,0.011303316,0.019731559,0.019182328
fo_train_030s_5040-2361,0.014234476,0.013255254,0.0110897655,0.020081153,0.0133573,0.85706145,0.012952699,0.011134651,0.012208326,0.0055659954,0.015227182,0.0138316825
albite_train_015s_625-69,0.015288537,0.816465,0.009976328,0.0166059,0.017146721,0.015415017,0.01529027,0.017402245,0.017900988,0.025775746,0.01685191,0.015881196
albite_train_015s_5250-3590,0.014551104,0.8275135,0.015024255,0.013408167,0.01629548,0.0146909505,0.015718082,0.016018469,0.019647649,0.017925994,0.016590836,0.012615607
mc_train_015s_5600-2989,0.018495787,0.01621453,0.022402499,0.013775488,0.017209051,0.01663652,0.016036473,0.014643394,0.018922372,0.81718284,0.015683578,0.012797546
mc_train_015s_5600-1935,0.013139908,0.019062044,0.013029468,0.014300548,0.01624865,0.0142067345,0.013653664,0.01651915,0.018468106,0.8327535,0.015940877,0.012677295
fo_train_030s_5040-3599,0.038219374,0.024140315,0.023855356,0.025515899,0.024840737,0.7182211,0.02299875,0.021347683,0.042215217,0.011176157,0.023330726,0.024138594
an_train_015s_5600-2654,0.011052998,0.014493609,0.013817493,0.013892868,0.014379214,0.013273676,0.012920316,0.013807259,0.85492975,0.012407449,0.012427989,0.012597467
aug_train_030s_5600-1787,0.018881876,0.01736766,0.021124247,0.017443217,0.01792348,0.019686734,0.8082113,0.015557112,0.01844544,0.009717923,0.01739885,0.018241988
qtz_train_005s_1000-322,0.7272231,0.0225832,0.028115164,0.024253707,0.024287516,0.023889821,0.024614142,0.024687866,0.028737746,0.018591857,0.028848084,0.02416778
an_train_015s_5600-4562,0.040150963,0.019372711,0.013118515,0.016990516,0.018041637,0.020366311,0.017773699,0.018450003,0.77864075,0.017876673,0.020740615,0.018477548
aug_train_030s_5600-3580,0.01615751,0.020370994,0.02631114,0.020528257,0.017545633,0.01963505,0.79279363,0.018121807,0.018562805,0.019151695,0.014927414,0.015894083
an_train_015s_5600-2806,0.009941708,0.014869434,0.014412596,0.01250342,0.013176478,0.01343945,0.012039723,0.012575638,0.8561797,0.012880258,0.014890699,0.0130909
en_train_015s_5600-3037,0.018087447,0.015392116,0.015017589,0.016927365,0.014941517,0.014006705,0.014480215,0.82810724,0.015421047,0.014164819,0.0156128835,0.017840985
albite_train_015s_5250-3249,0.013402731,0.8315432,0.015880456,0.014004365,0.015658762,0.016215712,0.014606507,0.014448592,0.0168839,0.018216005,0.016172133,0.012967683
fo_train_030s_5040-2464,0.012482179,0.012797827,0.01371232,0.01584608,0.012888844,0.8610959,0.013482682,0.011329372,0.01331376,0.0048373467,0.014769257,0.013444413
bt_train_015s_5600-5597,0.048474576,0.023628926,0.025316807,0.7022615,0.02474647,0.027068136,0.022735415,0.023916006,0.028384756,0.021924,0.026177779,0.025365504
aug_train_030s_5600-482,0.013713911,0.014372974,0.016309883,0.013797929,0.013661677,0.014433066,0.8508221,0.012060602,0.015127066,0.007700844,0.013080122,0.0149199935
ms_train_015s_6400-4626,0.02114406,0.018909888,0.019738961,0.017226387,0.7881304,0.01985187,0.018576602,0.019657131,0.01995497,0.018763052,0.018578626,0.019468032
en_train_015s_5600-3423,0.023447745,0.016791329,0.017894847,0.019602945,0.016320998,0.017148267,0.016428476,0.80431265,0.01806543,0.015295776,0.016651208,0.018040333
albite_train_015s_5250-573,0.01333047,0.80701786,0.024801157,0.016904632,0.017546814,0.01876069,0.014319712,0.0145361805,0.018281678,0.029324407,0.013897333,0.011279181
fo_train_030s_5040-4428,0.013834071,0.013950834,0.012584046,0.016744252,0.014544043,0.8543286,0.012427686,0.011803701,0.01422544,0.0054857084,0.015836697,0.014234872
gyp_train_12s_3336-460,0.02152606,0.028164873,0.040966343,0.027281567,0.026559206,0.023918888,0.02992865,0.027845569,0.019571366,0.089015156,0.030190349,0.635032
en_train_015s_5600-3901,0.016944695,0.014935071,0.01507947,0.015761977,0.014505313,0.015428328,0.013614269,0.83287394,0.014277173,0.016043099,0.013742322,0.016794357
ms_train_015s_6400-1191,0.01599542,0.019118771,0.024669126,0.014942819,0.79524595,0.019396156,0.01690981,0.018595252,0.020868065,0.01754829,0.018568944,0.018141536
fo_train_030s_5040-3833,0.014547676,0.01327132,0.010757306,0.016234217,0.01326474,0.8571767,0.013056741,0.01189018,0.014561327,0.0058428063,0.015555302,0.013841764
bt_train_120s_1225-368,0.017733898,0.016343256,0.011317155,0.8131573,0.017102547,0.01720932,0.013819507,0.019671813,0.018587563,0.019349365,0.017424878,0.018283406
qtz_train_003s_4760-3560,0.7322877,0.023654703,0.024362583,0.026930394,0.024150237,0.02358307,0.02298783,0.023069797,0.027901534,0.020507257,0.025834717,0.024730176
aug_train_030s_5600-5558,0.02557044,0.025976732,0.10626348,0.017968224,0.02168946,0.02643059,0.6719459,0.018436372,0.021543175,0.012690949,0.026943022,0.024541594
bt_train_015s_5600-2426,0.02208309,0.018071124,0.017072702,0.7897252,0.0192277,0.01930695,0.01947659,0.017874267,0.023158764,0.01626977,0.018786458,0.018947285
gyp_train_12s_3336-1762,0.02027512,0.022411339,0.032330126,0.022868618,0.024538847,0.018911945,0.0205101,0.025185749,0.0146316765,0.08356081,0.025965093,0.6888106
bt_train_015s_5600-2588,0.036672644,0.021549318,0.024467753,0.7178066,0.024735129,0.024938248,0.02248729,0.024588743,0.032979924,0.02227664,0.02442396,0.023073856
bt_train_015s_5600-4466,0.020895591,0.018478982,0.019114723,0.8009028,0.018143835,0.017973568,0.01697486,0.018085888,0.020100739,0.015245099,0.016271463,0.017812569
an_train_015s_5600-3582,0.02055261,0.015241102,0.012093659,0.013931814,0.014695863,0.014707997,0.0146084875,0.015367816,0.8342417,0.016194977,0.013154606,0.015209485
an_train_015s_5600-1659,0.009954323,0.014727637,0.011986469,0.016819742,0.013220435,0.014332551,0.011663694,0.013563079,0.8513544,0.014635579,0.014455566,0.013286533
hb_train_120s_1225_01-868,0.011423841,0.01492965,0.85768247,0.009903733,0.014323377,0.012369138,0.009994768,0.010881889,0.011693098,0.029537037,0.0091103725,0.008150516
qtz_train_005s_0900-460,0.739612,0.024668327,0.022042157,0.029494822,0.023386035,0.0239617,0.021399533,0.021913256,0.026827272,0.0191665,0.022756355,0.02477225
qtz_train_003s_1148-464,0.7467846,0.022799555,0.024272585,0.027335549,0.02280567,0.022200834,0.022750657,0.021985346,0.022628551,0.017526401,0.025520543,0.023389807
an_train_015s_5600-1948,0.010703458,0.016215265,0.015683811,0.013922574,0.013860224,0.014299873,0.012278915,0.014022989,0.8505957,0.014402708,0.011761438,0.012253093
albite_train_015s_5250-4775,0.015185283,0.81417274,0.01242665,0.016020216,0.016776714,0.018789643,0.017715277,0.0165877,0.019148773,0.022602318,0.017076334,0.013498421
hb_train_015s_2500-1805,0.019290427,0.01795043,0.7916964,0.023115365,0.01883247,0.019503195,0.01693557,0.019163527,0.02417834,0.014465806,0.017012957,0.01785547
aug_train_030s_5600-1759,0.024673063,0.021772167,0.03746724,0.022343151,0.02460442,0.025749285,0.73432136,0.022672912,0.021501405,0.017736347,0.023169963,0.023988707
fo_train_030s_5040-2854,0.013090688,0.013648857,0.013086693,0.017143095,0.013617881,0.85843587,0.01158211,0.012212504,0.013069743,0.005901994,0.01479769,0.013412843
hb_train_015s_2500-1663,0.016368356,0.017156778,0.79798734,0.023315353,0.01840778,0.020449126,0.018055033,0.01810098,0.022310348,0.014766375,0.016072998,0.017009608
qtz_train_003s_4760-461,0.7488062,0.022906788,0.023199122,0.023577977,0.023881994,0.022540012,0.02229465,0.022774708,0.025200903,0.018548433,0.022683868,0.023585415
qtz_train_003s_1148-915,0.74247074,0.022960186,0.024313541,0.027917778,0.022803206,0.023066724,0.022387149,0.022651395,0.024030719,0.018063929,0.025629565,0.02370506
aug_train_030s_5600-1200,0.025130544,0.023121307,0.03474347,0.020485494,0.025126306,0.026493158,0.73461056,0.02256782,0.028849043,0.013977882,0.021168489,0.023725942
gyp_train_12s_3336-2047,0.019202385,0.021262946,0.034457617,0.020662025,0.023628844,0.01868918,0.019983342,0.023792846,0.016484,0.059505768,0.024531232,0.71779984
mc_train_015s_5600-3957,0.011491094,0.014232645,0.015490655,0.017039837,0.014886472,0.0149352765,0.014100568,0.013084677,0.014642205,0.83966124,0.016436566,0.013998731
aug_train_030s_5600-4830,0.012992953,0.016498031,0.020122193,0.020255435,0.015314858,0.015491566,0.8239621,0.01574199,0.013038863,0.01660913,0.014373983,0.0155989695
an_train_015s_5600-659,0.014791967,0.016960781,0.016336687,0.017255425,0.016230838,0.016218144,0.014573678,0.015001562,0.82531464,0.017300252,0.014189114,0.015826939
an_train_015s_5600-195,0.016238576,0.015907628,0.017761244,0.016496895,0.015921444,0.015529344,0.013739428,0.01623232,0.82252336,0.015169093,0.018272012,0.016208736
bt_train_015s_5600-4603,0.017621439,0.017739743,0.026398143,0.8013284,0.01791633,0.017346704,0.015787784,0.01790321,0.01817565,0.015233625,0.016468229,0.018080678
albite_train_015s_5250-3723,0.013654832,0.82420355,0.01579195,0.0143093,0.016388888,0.0166757,0.012935299,0.0155773135,0.019134698,0.021524945,0.01701687,0.012786654
gyp_train_15s_1680-724,0.009301856,0.01184071,0.012441912,0.012641551,0.011494998,0.0120142205,0.0103069935,0.011133517,0.012699443,0.019895334,0.012180558,0.86404896
mc_train_015s_5600-496,0.01697718,0.017129412,0.02810153,0.024855757,0.021699032,0.01876808,0.022252442,0.016414756,0.018811982,0.78187174,0.018196726,0.014921451
en_train_015s_5600-583,0.014685361,0.015406937,0.015483926,0.012639715,0.014310883,0.016920988,0.014362848,0.83394766,0.015267949,0.014591109,0.014910001,0.017472675
cal_train_1s_2300-2263,0.03169246,0.026498456,0.028460832,0.024160286,0.024274407,0.030145492,0.023791764,0.02458966,0.03266326,0.022703726,0.70732266,0.023697035
mc_train_015s_5600-3365,0.013191153,0.016226858,0.013474507,0.011370022,0.013907418,0.013229465,0.010762467,0.011284664,0.010640093,0.8660748,0.011315458,0.008523134
cal_train_1s_2300-1870,0.01616036,0.014761401,0.014564853,0.014905109,0.0151743265,0.015095044,0.016979253,0.014778006,0.015525674,0.016368361,0.83099467,0.014692952
en_train_015s_5600-2486,0.016301759,0.015080652,0.015534747,0.014321626,0.014608349,0.014448502,0.013878553,0.8327565,0.016258584,0.014877414,0.014731084,0.017202126
albite_train_015s_5250-3931,0.022077426,0.7003226,0.018772524,0.034295812,0.023048878,0.035610184,0.027102057,0.022363938,0.02703228,0.041234903,0.025077112,0.023062298
qtz_train_003s_4760-3906,0.74051183,0.022926858,0.0214697,0.027005857,0.025149275,0.023062672,0.02319859,0.024235168,0.02500168,0.019247957,0.023549613,0.024640808
gyp_train_12s_3336-888,0.020270264,0.024811652,0.03431327,0.024186498,0.025668798,0.023821468,0.025159393,0.03371443,0.02541451,0.10938419,0.027285922,0.62596965
an_train_015s_5600-26,0.017798066,0.020596147,0.017015196,0.015151337,0.016424768,0.020127425,0.015794521,0.018908931,0.79413253,0.024950728,0.019294007,0.019806346
bt_train_120s_1225-973,0.013849753,0.016973233,0.014869567,0.8412154,0.014469776,0.016250141,0.013185138,0.015045907,0.014206194,0.011757643,0.013597304,0.014579983
