,0,1,2,3,4,5,6,7,8,9,10,11,label
an_train_015s_5600-4961,0.027596281993125416,0.0009256493895680714,0.10461629948523127,0.06910996203751243,0.0007949765867087381,0.0001060340047188232,0.004064562165926725,0.0003859351529610749,0.6830904518579246,0.10808261055245745,0.0011742484737896875,5.2988300075694546e-05,8
cal_train_1s_2300-2175,5.427680977166519e-09,6.386527856329134e-10,5.743328306608486e-05,0.00042101608587268334,3.2470839667117482e-09,2.084898753359072e-09,1.2904215572385046e-07,3.790746227180929e-08,1.4639556568308984e-05,7.057317459894233e-13,0.9995067327257686,8.418394023100297e-14,10
qtz_train_003s_4760-3096,0.9999969405657027,3.526747014364658e-14,3.054673407588129e-06,9.973928323135497e-10,4.529494171963546e-11,6.473320095289834e-13,3.145489304547884e-09,7.467128819688032e-12,5.623481990068099e-10,2.2743599879695317e-15,2.2097112590305975e-12,2.763479610901045e-15,0
qtz_train_003s_4760-4288,0.9999983068202258,5.744100558821697e-15,1.6920788562494553e-06,1.6554370534947447e-10,9.543431804347434e-12,1.6092838268628524e-13,7.740125194933869e-10,1.4741283024101883e-12,1.4982374164291513e-10,1.5282088983741044e-16,3.532581013929074e-13,2.964875022139941e-16,0
aug_train_030s_5600-2700,0.00010482419547624128,2.438195702495818e-11,3.4781736159471892e-15,1.5228156282141522e-07,1.8534817281561012e-09,4.366263542874e-10,0.9998095944960304,1.1114036323286463e-10,8.538445484318926e-05,9.41079791124876e-09,3.2476891782339306e-08,2.5876414492687263e-10,6
cal_train_1s_2732-2270,5.212759728901365e-09,2.121089865191259e-09,4.871865086757209e-05,0.00043665574275715394,6.526798936791722e-09,5.833632524710779e-09,3.230810574990496e-07,8.43117504772539e-08,2.7415647541497983e-05,1.315635405401164e-12,0.9994867828699577,4.714423451457417e-13,10
bt_train_015s_5600-4416,0.0199230902608886,1.7557051265298787e-05,0.062372940663600926,0.8773701001625611,0.00020038911086504656,4.603599591036144e-05,0.0008488281807333678,0.0003277676309776794,0.026868699780628783,0.011451311065746343,0.0005568381265775382,1.6441970245100084e-05,3
albite_train_015s_5250-3263,2.2050040122291864e-19,0.9989355031452217,6.524499448486448e-23,1.9209301200924835e-30,2.1984857605368198e-15,1.4526616739266236e-18,1.3629545371308827e-15,4.814400228064327e-19,5.781495794766743e-05,0.0010066818968270449,2.6971873956996504e-18,1.7429813609650729e-19,1
qtz_train_003s_4760-4222,0.9999992806281534,2.910979089122081e-15,7.183966677030847e-07,1.2673414237429143e-10,7.84896849816508e-12,1.0762994013421605e-13,7.733147196282992e-10,8.612011842433866e-13,6.607298736739735e-11,8.826415706949046e-17,2.362448894529173e-13,2.1288376848395886e-16,0
cal_train_1s_2300-2114,7.020926345428904e-09,1.1447039041314627e-09,5.3970630276561234e-05,0.00044176966523208687,4.607392963903135e-09,4.313121852424377e-09,1.6069935500377225e-07,7.95694584769218e-08,1.807367168130027e-05,1.288160461177421e-12,0.9994859286764094,1.540244598821551e-13,10
albite_train_015s_5250-1227,1.6434696686067968e-19,0.9978391826154298,1.926248137517009e-23,1.2943469936691658e-30,1.3173370971613386e-15,8.647623295035937e-19,1.0304102089644645e-15,6.115251359077836e-19,1.965334650493858e-05,0.0021411640380628568,2.5716612375117167e-18,2.1701289576788837e-19,1
hb_train_015s_2500-2348,0.03781483550344946,0.000250385597495633,0.5609404479890506,0.2978847942994755,0.0007994117039714594,0.00012827217893082368,0.001029723061302416,0.001056704944432315,0.07995913560749182,0.018654885647866794,0.001406117440072595,7.528602646056078e-05,2
en_train_015s_5600-4541,1.4618347270439893e-12,1.0919595320368502e-17,4.147226993265683e-15,6.804520952741041e-07,1.9532645108235886e-15,1.6503197881937787e-14,2.3770979725520364e-17,0.9999993194822848,6.404508008776821e-11,1.3251852418544644e-14,3.480659980433339e-14,4.2077584934455354e-14,7
qtz_train_005s_1000-554,0.24356738698725472,0.00010194968671298949,0.08102078165825402,0.49981260792915044,0.0011639568288679904,0.00010944570752949745,0.007994640047305226,0.000752917060195814,0.13374420730468148,0.030537228169899185,0.0011413644000236745,5.351422012505314e-05,0
albite_train_015s_5250-4773,1.4672139160959773e-19,0.9982735628692404,8.890260425940792e-23,2.0538085052850918e-30,1.9421824210837417e-15,9.4715789685505e-19,8.038817397609979e-16,7.052365797863986e-19,1.9413885524592664e-05,0.0017070232452321638,3.072337655639504e-18,4.808358548656556e-19,1
an_train_015s_5600-4986,8.085133226910485e-07,1.963213702524764e-08,3.245471493694707e-09,0.00019221039636808083,5.548024144376989e-08,5.606717011226262e-08,3.9297642450654006e-07,0.9383474779943128,0.06145770926417162,8.903614428444066e-07,3.3923443824587244e-07,3.6834499186063255e-08,8
hb_train_015s_2500-54,0.006640828229076488,0.00014119402018910907,0.7707673575829677,0.1709049206614927,0.0006390221446523184,7.199645112012257e-05,0.0001648824782938844,0.00022946902766047026,0.029727040333064673,0.020258494166398803,0.000420023054043649,3.477185104035043e-05,2
bt_train_015s_5600-933,0.035954114784569696,3.521198945844777e-05,0.0720181846924573,0.8216663832121489,0.00033066143089118146,7.649045460542441e-05,0.00152385040940341,0.0005407709775219822,0.046291830467735905,0.020768749401859073,0.000767008704723968,2.674347462485064e-05,3
an_train_015s_5600-1336,0.002025930637691023,0.0008723649426551871,0.004046617954892518,0.00107684767888774,0.00022601813229986158,1.7242022831927662e-05,0.0013443966010124,3.725312195885519e-05,0.9644482575572986,0.025794381738457373,0.00010346541106000757,7.224200954459901e-06,8
cal_train_1s_2300-591,4.902252993574127e-09,6.78931944432651e-10,6.483577927875613e-05,0.00048792323466759376,2.717957275797756e-09,2.4429905524437854e-09,1.4352202926784506e-07,5.0273327168230495e-08,1.4273068747694166e-05,7.157039647342409e-13,0.9994327633789568,1.4433335072820928e-13,10
albite_train_015s_5250-1632,1.9507552244755684e-12,0.9915581021575431,5.102191499450776e-15,1.3487282894849254e-18,9.357881344285024e-10,1.0423234615775145e-11,6.181517150562393e-10,9.39869199220896e-12,0.00024020415336157018,0.008201692096017659,5.293960751745943e-12,1.2065949612775777e-11,1
qtz_train_003s_1148-1003,0.9999948108860227,4.473947698407495e-14,5.181490677594172e-06,2.5267505363145552e-09,3.2553590733746224e-11,9.498489207793978e-13,4.227157955996464e-09,1.065303444762892e-11,8.220528213504087e-10,4.910254235408048e-15,3.127178456674134e-12,5.080043158058198e-15,0
en_train_015s_5600-2017,6.610254637211192e-12,8.280363367837396e-17,3.7252698196392475e-14,3.196334528997562e-06,1.6587923919009358e-14,1.8698907369644935e-13,2.278912520796246e-16,0.9999968032208604,4.373020238404298e-10,8.264054563608554e-14,2.2770018264216853e-13,1.4677521337090852e-13,7
albite_train_015s_5250-538,1.4920951911260607e-18,0.9981888394853344,1.4324085669174783e-21,1.4624201985137067e-28,1.479436767864519e-14,1.3642841961895207e-17,7.790559456575636e-15,7.345953300816001e-18,2.217527213473063e-05,0.0017889852425082467,3.178888171075229e-17,9.11672841331486e-18,1
albite_train_015s_5250-2532,1.4388681621697714e-19,0.998949844858302,1.0256965081006252e-22,2.1992325692866663e-30,2.1716288695973444e-15,1.6045140721607375e-18,1.235156928646248e-15,6.143379653880843e-19,4.429126618071263e-05,0.0010058638755140073,5.0013642557114265e-18,2.642208138258664e-19,1
ms_train_015s_6400-3353,6.020575078162591e-06,1.6350336176558205e-09,6.02684699956271e-09,2.0424289084051046e-09,0.9999936571406535,1.2179298539300225e-09,3.17328589494615e-08,3.4347330785218906e-10,5.4702945036424305e-08,2.2398515626045844e-07,4.30049433549312e-10,1.6754584906175648e-10,4
en_train_015s_5600-1835,1.2482485667224215e-16,2.8177668419337678e-21,1.378667923268643e-19,1.1067789506593581e-09,3.8363673917440305e-19,2.0444687776804404e-17,3.3940623292480665e-22,0.9999999988932149,5.914550887306346e-15,8.390879544818046e-19,7.636079316495975e-18,7.005986974140268e-17,7
an_train_015s_5600-946,0.003691105840848488,0.0032262581894164258,0.032126363909258285,0.0019760806205786088,0.0004959524288438993,3.821044172669879e-05,0.0010062331415672799,0.0001146263076946291,0.8838691525616896,0.07315419170997432,0.00027833497548925305,2.3489872912554097e-05,8
qtz_train_003s_4760-2295,0.999999300765605,5.644717065305588e-15,6.977637955198381e-07,1.8580377287602028e-10,1.1091262076069281e-11,1.2404188920088728e-13,1.1178800037490163e-09,1.678360120189903e-12,1.5372298865287404e-10,2.4168629008996334e-16,2.931574549614348e-13,4.199694960604617e-16,0
aug_train_030s_5600-2982,9.270093911313095e-05,1.596404110030755e-11,2.0994585714385516e-15,9.742088181633465e-08,1.3406223091167103e-09,3.1405617536496596e-10,0.999829216595134,5.852098760176974e-11,7.795000490750103e-05,6.116282894392634e-09,2.706782662413609e-08,1.266886452252884e-10,6
ms_train_015s_6400-4630,2.7017932062867753e-05,1.0568670753525782e-08,4.3529916120709196e-08,2.1779374854642575e-08,0.9999704606365141,7.0926892901805675e-09,2.1354839746714e-07,3.418368936979966e-09,5.825681389478663e-07,1.6347298074304924e-06,2.764289144570871e-09,1.4317701454246287e-09,4
gyp_train_15s_1680-17,3.5525611848652036e-10,1.155372312489314e-06,1.1112576338765133e-11,1.5746558805452064e-08,3.895286005590233e-08,1.5545587823652877e-11,7.131112184660907e-09,1.8880816668886164e-07,8.984097558514518e-13,7.116730563095904e-05,4.639504426876048e-13,0.9999274263000822,11
ms_train_015s_6400-6357,5.915091978673475e-05,2.0093356356127857e-08,1.6561391753179403e-07,7.147188581913916e-08,0.9999364148988915,1.241688325218736e-08,3.6869296973417335e-07,8.463991435213081e-09,5.749071426430935e-07,3.199043355238716e-06,9.068124620193754e-09,4.4096950087939406e-09,4
albite_train_015s_5250-2679,2.5642450715552666e-20,0.9986151490082684,2.157061546202397e-23,1.9682060368392703e-31,6.113383665953566e-16,2.793604102052092e-19,9.950396563109812e-17,2.4836837954805197e-19,4.669158346537779e-06,0.0013801818333844427,6.68292180497088e-19,1.4557432555188685e-19,1
aug_train_030s_5600-1819,1.05933284115512e-05,7.361658006848827e-13,6.982590819081737e-18,2.6904639119944686e-09,6.567734519125375e-11,1.4100864049893238e-11,0.9999833491179408,2.7304847455349172e-12,6.05244985826288e-06,3.0240382860104646e-10,2.0032373928360474e-09,2.4439484567064445e-11,6
aug_train_030s_5600-4020,0.000245906172944714,3.399468235964986e-11,2.7331894190389764e-14,7.215411255527664e-07,3.6707492941006833e-09,9.943957408085234e-10,0.9996294966444106,2.640164588703712e-10,0.00012377907654358933,1.7399132711231664e-08,7.373680239784041e-08,4.658565241604321e-10,6
an_train_015s_5600-3812,0.00036513549715757075,0.0013574288242691004,0.000464769158513026,9.679732084086675e-05,7.372526721183941e-05,5.401437439553531e-06,0.0005045103709209927,1.6293102630330857e-05,0.9685954958602565,0.028490830859043827,2.6603064574217568e-05,3.0092371421932283e-06,8
an_train_015s_5600-4184,0.02162089540297138,0.0009450457768091958,0.021790049091142297,0.02234396962958871,0.0008084476421721116,5.8502882878592835e-05,0.004897378541043982,0.0003497347141176352,0.8330285762403188,0.09348134477837108,0.0006320729466906211,4.3982353895557987e-05,8
mc_train_015s_5600-3339,0.00025707006147297973,0.05444056211012845,0.0006094096249209811,1.3615087059706259e-05,0.0003096617247161148,9.132348758261265e-06,0.00031774571224571437,4.386958026474711e-05,0.532309239608259,0.4116224021211432,2.8345310798151775e-05,3.894671023251494e-05,9
fo_train_030s_5040-4747,4.516888276636214e-11,1.8732442265327295e-12,4.055519223708085e-12,1.8010615822189313e-05,1.809942040629031e-09,0.9999810089651463,1.0253326411413254e-08,1.8384507393238598e-10,9.681179729344451e-07,4.1291581251191534e-13,2.4307747927546084e-12,3.705955057391089e-15,5
aug_train_030s_5600-2201,0.0050865188857666084,1.5514807019554747e-05,1.5962377310155135e-08,0.0009370883903608608,4.652391619757954e-05,2.741170512929033e-05,0.9911795091030972,7.360781260680847e-06,0.002523543032671391,9.058151175730982e-05,5.838336757902907e-05,2.7548536783255277e-05,6
gyp_train_15s_1680-1246,3.8376525828349595e-08,2.7101061949306247e-05,6.03063767005354e-10,0.0015698379165020268,6.7388255248549565e-06,1.231291509352534e-08,5.583084248259688e-06,7.015061198201606e-05,1.1012182174961185e-07,0.00047192526486771006,2.630953384626274e-10,0.997848501557504,11
en_train_015s_5600-805,1.0845504074878105e-16,1.9069862044689348e-21,1.0474886592032028e-19,1.6950646000647225e-09,2.8867018729591558e-19,1.581721436125178e-17,2.69030644691957e-22,0.9999999983049288,6.529786322734036e-15,6.207455848160326e-19,5.78163103536376e-18,4.590068774585668e-17,7
qtz_train_005s_0900-174,0.9999999597162944,6.882843820455902e-15,4.0098980059521066e-08,2.0179883583151267e-12,3.506089279922308e-12,1.155515227451953e-13,1.7855143875504186e-10,3.0407100655303524e-13,2.105909370364846e-13,2.2625712362871635e-19,1.2780843242113827e-14,3.0921290097824917e-16,0
an_train_015s_5600-1393,0.008396790160469556,0.0006255375329917938,0.0034669180060630618,0.004560131778109223,0.0004542241001831262,3.571301983971307e-05,0.00334802075135343,0.00013971472948080937,0.9473179151633877,0.03144992437027207,0.00019304885016464398,1.2061537684847782e-05,8
aug_train_030s_5600-109,0.020861719402570807,0.00383750306509974,2.285113846073205e-06,0.006427904107317218,0.0023823721749566423,0.0015738041283756853,0.9484327827594401,0.0009641054675232463,0.010873068437138596,0.0012675118607295048,0.0006428915024387765,0.002734051980563845,6
mc_train_015s_5600-2544,7.189907991851445e-15,0.932117276776341,1.4578676592463754e-16,6.190342235079671e-22,1.5376468939114977e-11,4.892212791995639e-14,8.721147228304041e-12,4.3969354358557726e-14,0.0006841650815404628,0.06719855811768505,3.6622894205490077e-14,1.9894315039795567e-13,9
hb_train_120s_1225_01-293,2.8639250128834646e-15,9.615056899513287e-13,0.9999999141836053,8.519007600605029e-08,2.2803807650286313e-13,4.786113407178146e-14,8.042195992173116e-22,1.5493024320999546e-12,2.1079607581598328e-14,6.23206229041137e-10,3.021903528291196e-14,2.716052621335699e-13,2
gyp_train_15s_1680-924,7.769482045894912e-08,4.210179724399031e-05,1.2967571897482276e-09,0.004073561292783582,1.362017186663873e-05,2.8519835620363553e-08,1.3481411509007232e-05,9.756311422428463e-05,3.5927565054581355e-07,0.000490269075243515,6.054609739493151e-10,0.9952689357446042,11
hb_train_120s_1225_02-98,2.096430356987588e-09,2.3491859201357306e-07,0.9999884349053663,7.691347722701137e-06,2.144508041716202e-08,4.055430638462454e-09,1.5734323378396233e-12,7.953638637542208e-09,1.1217447413662773e-08,3.5439475798360295e-06,2.252832686968816e-08,2.5582811564975285e-08,2
an_train_015s_5600-2731,0.014285688056805523,0.0008607690603999077,0.01892651841369616,0.018065554622620574,0.0011696215795410382,6.585807552504594e-05,0.004106989682034706,0.0003534011513387188,0.8764413103543834,0.06522793838282104,0.0004468953642167234,4.9455256617213265e-05,8
qtz_train_015s_625-125,0.9999998929283317,4.1074342344037956e-13,1.050742441360784e-07,1.7263969304626183e-11,3.094060964725809e-11,4.01199465227235e-12,1.938434237858983e-09,5.542725208746549e-12,6.372756303851649e-13,1.666443811725747e-18,1.5258770468781322e-13,3.0215160167553176e-14,0
qtz_train_003s_4760-3823,0.9999991444621726,4.281926480635319e-15,8.54767007522004e-07,6.374927272330492e-11,6.010419452211969e-12,7.232319970898175e-14,6.235956344425706e-10,9.420925232402808e-13,7.629030740374275e-11,9.91614706871363e-17,1.5541628635357925e-13,3.0377924601216693e-16,0
qtz_train_005s_0900-648,0.9999999453928551,1.2324769170381398e-14,5.4293210739888616e-08,3.109385008009491e-12,6.463875180418639e-12,1.9335396694837712e-13,3.0323139179458616e-10,4.630707681854287e-13,4.375192274914453e-13,3.858963985448034e-19,2.2980892923204344e-14,5.331380927074062e-16,0
gyp_train_15s_1680-1038,3.0755396008843315e-08,2.7118832819601104e-05,3.018923271361688e-10,0.0013286510513160262,6.951888939079312e-06,1.3982601299977263e-08,6.481439319084813e-06,6.0278220354838476e-05,7.653490782110298e-08,0.0002767040259187908,2.3385010532406246e-10,0.998293692732685,11
bt_train_120s_1225-255,0.0003294579388966481,3.942880024185296e-07,0.30419275926590694,0.6950334021333069,7.65168532890333e-06,4.089598495678424e-06,1.1830100298435394e-06,1.672428879900773e-05,8.538391047510796e-05,0.00028308535068121885,4.525424802612729e-05,6.142820513107621e-07,3
mc_train_015s_5600-3221,0.012257015613062184,0.030436139791071876,0.16986829763618103,0.015251571688671353,0.00720607397168031,0.00043603933680459874,0.003156355181682267,0.0018922479976056733,0.27051762823122427,0.4853974556898018,0.0009065743644158155,0.0026746004977987996,9
fo_train_030s_5040-2171,3.542470152652753e-11,2.155423830136498e-12,3.3828403483579212e-12,1.5664633153525575e-05,1.87034562532382e-09,0.9999836330230815,8.681051056635447e-09,1.9840512834926052e-10,6.915502997125149e-07,3.6390975889985146e-13,2.3321924540890674e-12,4.422695587744795e-15,5
mc_train_015s_5600-2393,1.3720126763039907e-18,4.4559509649409306e-06,3.0311785225738753e-23,1.5643059508239155e-20,2.410510451498499e-16,2.0576685976040325e-17,2.636016385623446e-17,4.962035154978698e-18,1.5175041941311602e-14,0.9999955440490188,6.681107955142585e-16,9.714984921893212e-19,9
fo_train_030s_5040-1590,5.491011501436324e-12,0.13625679297794363,6.244350134565688e-15,6.40232921968377e-15,1.2703197617057397e-07,0.008186374902421653,2.0696392850646062e-07,1.7770382865383135e-10,0.8555486430754465,7.854859245930168e-06,5.675026434768207e-12,1.551470493330592e-13,5
albite_train_015s_625-408,7.368671390988658e-08,0.7270780858869219,1.0520135171575673e-07,1.2670665068441377e-11,2.401909194060767e-06,2.2099891842591018e-08,5.725321002545554e-07,3.8868189800245784e-08,0.01565510451376381,0.25726335190773053,4.344088873902996e-08,1.9994058256388002e-07,1
gyp_train_15s_1680-543,4.6701183803936156e-07,7.593106572928019e-05,2.5776371600452512e-08,0.010027289381792594,3.622696107604839e-05,2.744124117857936e-08,2.529246211525192e-05,0.0001920058932146893,6.68439968460178e-06,0.003943699848756294,1.6686352700287526e-09,0.9856923480895451,11
hb_train_120s_1225_01-1060,7.256686895172485e-05,9.578141485942429e-06,0.9802637320532132,0.016859427983363515,2.602417356260131e-05,1.7975710043822791e-06,7.679134255616064e-08,5.6721007237083526e-05,0.00010155226380845385,0.0025971125459477895,6.05051345326336e-06,5.360086629376749e-06,2
qtz_train_003s-1599-735,0.9999998042462702,8.091409415952026e-16,1.955900721174213e-07,9.681712190348636e-12,1.978990151354673e-12,3.636603254310195e-14,1.5061797507913148e-10,2.0832465345690291e-13,1.1098042520109397e-12,5.712415960926305e-19,2.3611772675037443e-14,8.912403857093743e-17,0
qtz_train_015s_625-320,0.9999999125887765,2.4160591153796106e-13,8.465984537355308e-08,3.718008070318458e-11,3.536078428578615e-11,1.3478740676895383e-11,2.657686202755146e-09,6.47309630919986e-12,7.878676798334555e-13,9.07591010416589e-19,1.4920615291203424e-13,2.0406726756201853e-14,0
qtz_train_005s_0900-30,0.9999999707930354,1.2275536352194589e-14,2.8893724064117322e-08,1.8051641281058064e-12,5.296521167316396e-12,1.4104664254662944e-13,3.051280099477948e-10,3.685921206739961e-13,4.729468236478012e-13,3.476148278916979e-19,1.5686948868262322e-14,3.850213715945945e-16,0
aug_train_030s_5600-3038,3.860696316679432e-05,7.7494737171233e-12,3.7546295947633604e-16,4.841283442543507e-08,4.825363842432148e-10,1.4214665231169422e-10,0.9999006980226293,3.6871610191721244e-11,6.062902807239127e-05,2.9099912679620415e-09,1.3907948104134488e-08,8.605317075224576e-11,6
qtz_train_003s_4760-4227,0.9999993733522478,2.9495582708434722e-15,6.257266840070643e-07,9.440616325516684e-11,7.644668073898265e-12,8.530981921441097e-14,7.638712280529106e-10,7.984182797822221e-13,5.403811356641553e-11,8.368889482307522e-17,2.211678376764366e-13,2.354130015461385e-16,0
hb_train_120s_1225_02-131,4.566252595014347e-10,1.2193277023682268e-07,0.9999950643380032,2.3912683160822453e-06,8.470251241473638e-09,1.1662250870253093e-09,1.7775907513699135e-13,4.136362587226028e-09,1.9375957913594834e-09,2.382033168117617e-06,7.340742693432364e-09,1.6919761916300508e-08,2
mc_train_015s_5600-343,0.027843470834649976,0.010730579780904744,0.20402536037292857,0.045361487803535584,0.005665745449326708,0.000490347935090092,0.003274907831299031,0.0016039897778135528,0.08052457528686556,0.6170017938088219,0.0008356618748753745,0.0026420792438888534,9
gyp_train_12s_3336-1400,1.0462842781866238e-10,1.7969265462650936e-06,6.50040615520652e-10,1.917253758049799e-16,8.882130872063785e-10,8.310331237929465e-13,2.8397833365881333e-12,2.906149831853971e-10,2.0928202586185562e-19,0.00014834165481296882,1.1577188865649854e-13,0.9998498594813567,11
aug_train_030s_5600-2233,4.419698973762531e-06,5.3115952120858295e-14,2.637865638827001e-19,1.5261692625246294e-09,8.691216827185471e-12,4.4902613800379664e-12,0.9999920242373446,5.730986374840743e-13,3.5538689927178093e-06,2.374927282859391e-11,6.29401016443193e-10,1.5615730221104995e-12,6
qtz_train_003s-1599-312,0.9999998844019042,8.872831101938615e-16,1.1540699049899186e-07,7.418747825836025e-12,1.5333305608903855e-12,3.327138484802723e-14,1.8046161686410323e-10,2.3911256757006563e-13,1.3948747483317225e-12,4.923929582982548e-19,2.339217625251412e-14,7.713307263654323e-17,0
fo_train_030s_5040-4388,1.0303502952488281e-10,1.8303027780051996e-12,1.0096847877071124e-11,4.1165009273910974e-05,2.4550603458062995e-09,0.9999567125410975,1.5702241593998922e-08,3.069857958555903e-10,2.1038646837625776e-06,8.646633484634112e-13,4.826174316165955e-12,4.230615824199332e-15,5
hb_train_120s_1225_02-350,5.547817085471114e-09,8.89686563339789e-07,0.9999708601471963,1.419381588053655e-05,8.06338523588188e-08,1.0953623736376519e-08,5.220910952314655e-12,4.2342692064778895e-08,4.527010364556285e-08,1.3731043316014698e-05,4.55690892793015e-08,9.49846446119303e-08,2
gyp_train_12s_3336-2629,3.0461863868518395e-11,3.678767662678226e-07,2.6974114552973864e-10,1.1972735314112632e-16,2.756662075108591e-10,7.77026962129554e-14,7.487367213912088e-13,9.703936368345743e-11,9.543942975961493e-20,9.959775706995088e-05,1.108667798620618e-14,0.9999000336924176,11
an_train_015s_5600-2560,0.0015004785041429723,0.0015229912102326954,0.003670646892194183,0.0006379443283381443,0.00024824950059119277,1.4106152920967952e-05,0.000843032624407767,5.9632439293965415e-05,0.9577155975328113,0.03366477787635472,0.00011477565820683803,7.767280505444937e-06,8
aug_train_030s_5600-1321,7.469955651628283e-07,1.717543007382463e-11,1.2509754216670194e-19,1.3158012221985595e-10,1.678782016762875e-10,8.382198112765894e-11,0.9999990267066298,1.188220869970705e-12,2.2512202857027247e-07,4.6901919534456526e-11,5.378508800501016e-10,1.8937982282947096e-10,6
qtz_train_003s-1599-148,0.9999995409662248,9.301116789992026e-15,4.5797234192521905e-07,7.643402537531308e-11,1.164666299331399e-11,3.2729400895204404e-13,9.599300182453308e-10,1.973463942755343e-12,1.0904627512797712e-11,7.236547389443927e-18,2.0679219394690536e-13,1.1462095864829619e-15,0
ms_train_015s_6400-2580,5.1914508827218964e-05,4.535714072261094e-09,4.54548388351841e-08,5.9393162309077194e-08,0.9999463235309479,1.911395436685711e-08,6.257584041010797e-07,3.2583846418937986e-09,4.600364881406838e-07,5.383864942046772e-07,4.419067997118939e-09,1.6037161154559445e-09,4
qtz_train_015s_625-246,0.9999999068905441,3.2365347939499354e-13,9.063359964620667e-08,2.5442295131505246e-11,3.4533919926301197e-11,6.2923529381821785e-12,2.4025518509534836e-09,5.895363492475972e-12,6.2431933812571e-13,1.309046742740406e-18,1.632173408176419e-13,2.919557152173263e-14,0
albite_train_015s_5250-2811,7.403897375769776e-19,0.998059454646594,3.48713937625176e-23,3.30951429874321e-30,2.7311473873917934e-15,1.3323418452099296e-18,9.236726223418088e-15,8.210488735875211e-19,4.937965796758808e-05,0.0018911656954264128,5.580112846510337e-18,9.624061863581621e-19,1
albite_train_015s_5250-5149,8.466781967751249e-20,0.9988496045060274,5.590588379225271e-23,1.1864606456050187e-30,3.1261240082682993e-15,7.5654785759150085e-19,1.4220995566756205e-15,5.1329637337169165e-19,2.4433821466636648e-05,0.0011259616725013356,4.8171484681957666e-18,6.44229772498624e-19,1
bt_train_015s_5600-439,0.01683253479313917,2.2912286623704287e-05,0.1862814661355702,0.7622070152084359,0.0001757547110567717,4.4015798637006135e-05,0.0003790863804361882,0.0003698671549676673,0.02229190285637771,0.010813743961857112,0.0005654904980627672,1.621021483564526e-05,3
en_train_015s_5600-757,4.642365785388204e-05,7.924425586173891e-09,2.530775443657169e-06,0.03468452376037017,2.3034285316318742e-07,1.894085639912537e-07,9.157521006663983e-08,0.9648296866033954,0.0004312861139299427,3.993377775031858e-06,7.670509858688654e-07,2.6940919308777285e-07,7
mc_train_015s_5600-4988,0.038374590601250425,0.010071750101291002,0.3600560142776889,0.07777423670857754,0.009214395273151946,0.0005810298967921508,0.005147163782770419,0.002259114455086858,0.1429120944344714,0.34910447687156926,0.0015419385555690438,0.002963195041781097,9
gyp_train_12s_3336-456,1.0066426286449724e-09,4.213096426854645e-06,2.417375734724814e-08,1.646321161594566e-16,3.069019271168678e-09,1.755201368035121e-12,6.269095923971627e-12,4.168370618763629e-10,1.4428512315859748e-18,0.0007844635332891229,6.451049541634129e-13,0.9992112946953583,11
gyp_train_15s_1680-88,1.2585667822733474e-08,2.5419150831898283e-05,1.3010992285492787e-10,5.833687192896439e-05,2.692480462358512e-06,3.284362813185067e-09,1.972667244232713e-06,1.2997402452945453e-05,9.782811741538906e-09,0.00030204755911608357,6.264661960821067e-11,0.9995965080223645,11
en_train_015s_5600-5356,8.78697749455149e-17,1.989683901708074e-21,7.972428892288415e-17,3.709571993067201e-09,3.7729561713145675e-19,8.943249654415143e-18,4.401846635174717e-24,0.9999999962904258,2.0883059464931935e-15,3.276603208858431e-18,4.979954252367753e-18,5.312878880222182e-17,7
fo_train_030s_5040-3579,3.526190179841825e-07,1.660943861674908e-11,6.98284563517676e-08,0.02265495446424913,1.0391529742876091e-07,0.9726203797274103,2.2954019531372687e-06,1.7937344006466674e-08,0.004721821112251151,1.9776003989798406e-09,2.999747375188632e-09,6.32936226434941e-14,5
en_train_015s_5600-1206,4.82569971473142e-17,1.3285709771163714e-21,4.954102939766424e-20,6.085254562649618e-10,1.5263146947445834e-19,8.161886965683349e-18,1.0665283844425444e-22,0.9999999993914694,5.2024109293360914e-15,2.933543653308171e-19,2.6080649385290218e-18,2.543663902248806e-17,7
hb_train_120s_1225_02-1069,0.00034452681966051654,0.0006251239601512646,0.9747863806175225,0.0063413929515856735,0.00033447724418325306,2.8463524467123717e-05,5.5683532948216195e-06,0.00014950241210606434,0.0010982209092849345,0.016021267189976252,4.700877129498495e-05,0.00021806724647252252,2
en_train_015s_5600-2833,5.5290970876325974e-17,1.0876671318490571e-21,1.457340645869463e-20,6.082857601975587e-10,1.5677779681730365e-19,8.23033338968143e-18,2.6000143698502335e-22,0.9999999993917097,4.551494180336588e-15,2.1405873097606879e-19,3.2204341987192006e-18,3.1062925281012645e-17,7
albite_train_015s_625-110,1.4698489333221524e-07,0.6397938293462109,2.7409069493944934e-07,4.180969546510177e-11,4.834363413972374e-06,4.11569951292559e-08,5.964051952977505e-07,1.1474124814649638e-07,0.012571496261283562,0.34762816379186745,6.847053055648271e-08,4.343458571060475e-07,1
fo_train_030s_5040-4927,6.340413183412102e-10,7.027385583206763e-13,2.2814173201091e-14,1.1015038565751836e-05,1.2517015083215182e-08,0.9999731340926012,2.1866652194184066e-06,3.8721510812750366e-10,1.3650658136563281e-05,3.129166124575512e-13,6.16237659937819e-12,4.738239234926918e-15,5
